OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
20,2,2,3,2,13,2,4,0,1,14,2,0,1,1,15
20,1,1,5,1,12,3,5,0,2,12,3,0,1,3,13
21,1,2,3,1,14,4,2,0,1,15,1,0,0,3,14
18,0,3,6,2,15,2,2,0,2,14,1,0,1,3,13
20,3,0,4,3,13,3,2,1,0,14,2,0,1,1,15
21,1,1,4,1,13,5,2,0,2,13,2,0,2,1,14
20,2,1,4,1,15,3,2,0,3,13,1,0,3,1,13
22,0,0,5,2,13,4,2,0,2,12,3,0,3,2,12
21,0,2,4,2,14,2,3,0,1,13,3,0,1,1,15
17,3,1,6,1,14,4,2,0,2,12,3,0,2,1,14
19,2,2,4,2,14,4,1,0,1,13,3,0,2,2,13
15,4,3,5,1,15,4,1,0,1,13,3,0,2,2,13
17,3,3,4,1,15,3,2,0,2,11,4,0,2,2,13
18,3,2,4,2,15,3,1,1,2,11,3,0,2,2,13
17,5,1,4,2,15,3,1,1,3,10,3,0,2,3,12
17,4,0,6,2,14,2,3,1,3,10,3,1,1,4,11
19,3,2,3,1,15,3,2,0,4,9,4,0,2,5,10
14,8,2,3,6,2,5,8,1,6,4,6,0,2,7,8
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
