LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1274,106,8,20,93,131,474,18,31,12,1,5,296,4,2,26,52,19,186,12,91,22,20,14,52
1229,118,14,17,123,114,480,27,38,7,3,8,289,2,6,13,73,16,188,5,66,24,13,11,85
1231,125,12,19,114,137,458,25,35,11,3,3,293,3,6,11,68,23,184,9,73,29,17,13,67
1252,124,9,22,94,123,487,18,32,6,3,5,292,2,6,9,58,17,206,5,67,22,16,18,76
1225,129,15,21,111,129,461,28,38,10,1,8,290,4,5,17,62,19,185,12,74,23,21,11,70
1205,130,12,25,129,135,471,15,30,15,1,3,293,5,6,11,76,20,178,10,59,21,18,21,80
1226,132,7,27,109,130,474,17,41,4,5,6,285,5,7,16,69,15,187,8,70,23,22,9,75
1249,124,9,20,99,112,499,15,34,6,4,4,291,2,7,9,58,17,203,8,68,19,18,16,78
1222,138,11,19,111,132,467,26,39,2,1,10,291,2,4,10,69,21,189,6,77,20,22,15,65
1238,101,8,18,136,138,460,27,36,5,2,4,294,4,4,27,58,16,187,7,80,18,18,16,67
1233,127,14,15,112,142,450,25,36,13,1,3,295,3,6,12,69,23,182,9,72,26,18,12,71
1233,111,10,29,118,148,458,16,39,5,1,3,294,3,7,9,64,16,198,8,61,18,21,16,83
1264,97,10,15,115,134,486,18,25,3,5,7,287,1,8,16,61,23,187,8,61,16,33,15,74
1252,122,11,20,96,110,497,16,36,7,4,4,291,2,7,9,61,18,199,8,67,23,14,17,78
1217,114,18,20,132,158,443,25,27,13,2,5,291,3,7,18,56,18,197,6,64,17,18,18,82
