LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
56,23,0,7,26,2,31,0,3,6,0,0,33,1,4,0,3,0,12,2,1,0,1,1,5
64,18,0,7,23,2,31,0,4,5,0,0,35,1,2,3,2,0,10,2,1,1,0,0,6
64,19,0,8,21,6,28,0,3,5,0,0,35,1,2,1,2,0,12,2,1,0,0,1,6
52,26,1,6,27,2,32,1,2,5,0,0,30,2,6,1,3,0,11,2,1,0,1,1,5
62,19,0,7,24,5,27,0,5,5,0,0,34,1,3,0,4,0,11,2,1,0,0,1,6
68,15,0,5,24,6,28,0,2,6,0,0,33,3,2,0,3,0,12,2,0,1,0,1,6
72,16,0,7,17,5,30,0,2,5,0,0,32,1,5,0,4,0,11,2,3,0,0,1,4
67,17,0,6,22,5,29,0,3,5,0,0,36,1,1,0,3,0,12,2,0,1,0,0,7
60,20,0,8,24,5,29,0,3,5,0,0,34,2,2,1,2,0,12,2,0,1,0,1,6
65,21,0,5,21,4,30,0,3,5,0,0,32,3,3,1,3,0,11,2,2,1,0,0,5
66,15,0,6,25,2,32,0,2,6,0,0,33,1,4,2,0,0,13,2,1,1,0,1,5
72,13,0,6,21,5,29,0,2,6,0,0,33,2,3,1,2,0,12,2,1,1,0,1,5
68,17,0,6,21,8,27,0,1,6,0,0,34,1,3,0,2,0,13,2,2,0,0,1,5
40,12,3,32,25,2,16,1,18,5,0,0,28,1,9,5,5,1,5,1,2,0,1,0,5
67,18,0,7,20,3,31,0,2,6,0,0,36,1,1,2,2,0,11,2,0,1,0,1,6
67,13,0,7,25,5,28,0,4,5,0,0,34,1,3,0,3,0,12,2,1,0,0,1,6
62,19,0,6,25,6,28,0,2,6,0,0,33,1,4,0,2,0,13,2,0,1,1,1,5
62,18,0,7,25,6,27,0,3,6,0,0,31,1,6,0,2,0,13,2,0,1,0,1,6
61,20,0,7,24,6,24,0,6,6,0,0,34,1,3,2,3,0,10,2,1,0,1,1,5
61,20,1,10,20,4,30,0,3,5,0,0,37,1,0,0,3,0,12,2,1,0,1,1,5
67,19,0,7,19,7,27,0,3,5,0,0,33,1,4,0,2,0,12,3,1,0,0,1,6
77,11,0,6,18,3,30,0,3,6,0,0,35,1,2,1,1,0,13,2,0,1,0,1,6
71,15,1,1,24,3,30,0,4,5,0,0,35,1,2,0,4,0,11,2,1,1,0,0,6
68,11,0,7,26,3,22,0,11,6,0,0,35,2,1,0,3,0,12,2,0,0,0,2,6
65,14,0,10,23,5,28,0,4,5,0,0,33,4,1,1,2,0,12,2,2,0,0,0,6
66,19,0,8,19,4,29,0,4,5,0,0,36,1,1,1,3,0,11,2,2,1,0,0,5
71,16,0,9,16,2,31,0,4,5,0,0,35,1,2,1,3,0,11,2,1,0,0,0,7
65,19,0,7,21,10,23,0,4,5,0,0,32,1,5,0,1,0,14,2,1,0,0,1,6
76,11,0,6,19,5,29,0,2,6,0,0,33,1,4,0,2,0,13,2,1,0,0,1,6
59,23,0,8,22,9,23,0,6,4,0,0,34,2,2,0,3,0,12,2,1,0,1,1,5
71,16,0,8,17,6,28,0,3,5,0,0,35,1,2,0,2,0,12,3,2,0,0,1,5
65,14,0,8,25,11,23,0,4,4,0,0,30,2,6,0,2,0,13,2,1,0,0,1,6
64,18,0,6,24,9,25,0,2,6,0,0,35,1,2,0,3,0,12,2,1,0,1,1,5
