LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,15,0,4,13,5,26,0,5,6,0,0,33,1,4,2,2,0,10,2,1,0,1,1,5
82,15,0,3,12,5,26,0,6,5,0,0,32,2,4,0,3,0,11,2,1,1,2,0,4
57,35,1,4,15,8,25,0,5,4,0,0,31,2,5,0,3,0,11,2,1,0,3,0,4
60,28,2,4,18,10,24,0,4,4,0,0,32,1,5,0,4,0,9,3,1,0,3,0,4
79,16,0,4,13,8,23,0,5,6,0,0,32,2,4,0,3,0,9,4,1,0,3,0,4
79,17,0,2,14,5,25,0,6,6,0,0,33,1,4,0,2,0,12,2,1,0,3,0,4
75,19,0,3,15,5,26,0,6,5,0,0,32,2,4,0,3,0,11,2,0,2,2,0,4
74,18,0,3,17,7,26,0,3,6,0,1,34,1,2,2,3,0,7,4,2,0,2,0,4
75,21,0,1,15,8,26,0,3,5,0,1,34,1,2,2,3,0,9,2,2,0,1,0,5
78,16,0,2,16,4,28,0,4,6,0,0,34,1,3,1,2,0,11,2,2,0,1,0,5
40,21,0,29,22,4,19,0,15,4,1,0,28,0,9,4,1,0,9,2,1,0,4,0,3
77,17,0,4,14,2,31,0,5,4,0,0,30,2,6,0,3,0,10,3,1,0,4,0,3
75,18,0,4,15,10,23,0,5,4,0,0,33,1,4,0,4,0,11,1,2,1,2,0,3
52,30,2,9,19,11,20,0,7,4,0,0,28,2,8,0,3,0,10,3,1,0,3,0,4
77,15,0,6,14,5,26,0,6,5,0,1,30,2,5,1,4,0,10,1,2,1,2,0,3
79,15,0,3,15,7,27,0,3,5,0,1,35,1,1,2,3,0,9,2,1,0,2,1,4
83,12,0,3,14,3,29,0,4,6,0,0,32,2,4,0,3,0,9,4,1,0,4,0,3
77,16,0,1,18,5,30,0,3,4,1,0,33,1,3,2,5,0,9,0,2,0,1,0,5
82,17,0,1,12,4,29,0,4,5,0,0,34,1,3,0,1,0,14,1,1,0,1,0,6
77,17,0,0,18,5,32,0,0,5,2,0,31,2,3,2,2,0,11,1,1,0,1,0,6
81,15,0,0,16,5,30,0,2,5,3,1,31,2,1,0,2,0,13,1,2,0,3,0,3
65,15,0,12,20,6,18,0,14,4,1,0,30,1,6,5,2,0,8,1,2,0,3,0,3
82,13,1,0,16,4,30,0,4,4,0,0,33,1,4,1,4,0,8,3,1,0,4,0,3
53,7,1,34,17,3,22,0,12,5,0,0,31,0,7,5,4,0,5,2,1,0,2,1,4
75,12,0,7,18,4,15,0,19,4,0,0,33,0,5,5,2,0,7,2,2,0,1,0,5
77,12,0,7,16,6,23,0,7,6,0,1,32,2,3,2,4,0,9,1,2,0,2,1,3
62,26,1,2,21,7,27,0,2,6,1,0,29,0,8,4,1,0,8,3,2,0,4,0,2
75,16,2,1,18,4,30,0,4,4,0,0,32,2,4,0,4,0,9,3,1,0,4,0,3
81,12,0,2,17,4,30,0,5,3,0,1,29,6,2,0,3,0,11,2,1,0,1,2,4
83,15,0,2,12,5,29,0,2,6,0,0,32,1,5,0,3,0,11,2,1,0,2,1,4
79,12,0,3,18,6,27,0,2,7,2,0,32,1,3,1,5,0,8,2,2,0,2,0,4
76,15,0,4,17,4,29,0,4,5,0,0,32,2,4,4,1,0,10,1,2,0,1,1,4
74,18,0,6,14,7,25,0,4,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
81,13,0,3,15,5,29,0,4,4,0,0,35,0,3,0,4,0,11,1,1,0,2,1,4
82,15,0,3,12,6,28,0,3,5,0,0,33,1,4,1,2,0,11,2,2,0,2,0,4
79,14,0,5,14,4,26,0,8,4,0,0,34,1,3,0,3,0,12,1,2,0,1,1,4
69,23,0,5,15,4,27,0,5,6,0,0,32,2,4,0,2,0,12,2,1,0,2,0,5
83,13,0,2,14,3,29,1,3,6,1,0,30,1,6,0,1,0,14,1,1,0,3,0,4
75,7,1,10,19,5,18,0,15,4,0,0,30,1,7,3,2,0,9,2,2,0,4,0,2
72,13,0,8,19,9,18,0,10,5,1,0,31,1,5,4,1,0,10,1,2,0,1,0,5
76,19,0,1,16,7,26,0,3,6,0,1,35,1,1,2,3,0,9,2,2,0,3,0,3
74,18,0,6,14,9,22,0,6,5,0,0,31,2,5,0,4,0,10,2,1,0,2,0,5
83,14,0,6,9,5,28,1,6,2,0,2,33,3,0,0,4,0,11,1,0,1,4,0,3
79,17,0,5,11,4,29,0,5,4,0,2,31,2,3,0,3,0,11,2,1,0,3,0,4
79,15,0,6,12,4,29,0,3,6,2,0,31,2,3,2,2,0,11,1,2,0,2,0,4
81,16,0,3,12,4,31,0,3,4,0,0,31,3,4,2,2,0,11,1,2,0,3,1,2
53,29,3,9,18,8,22,0,6,6,1,0,29,0,8,0,3,0,11,2,1,0,4,0,3
77,18,0,6,11,2,32,0,6,2,0,1,33,1,3,1,2,0,12,1,2,0,2,0,4
77,13,0,5,17,5,28,0,5,4,3,1,30,1,3,0,3,0,13,0,2,0,2,0,4
78,17,0,4,13,5,26,0,6,5,0,0,31,2,5,0,2,0,12,2,1,0,3,0,4
83,16,0,1,12,4,28,0,4,6,1,0,31,3,3,4,1,0,9,2,1,0,1,1,5
83,17,0,3,9,4,30,0,4,4,0,1,33,1,3,0,3,0,12,1,1,0,3,2,2
80,15,0,2,15,4,28,0,4,6,1,0,31,3,3,1,2,0,12,1,2,0,1,1,4
76,17,0,3,16,8,28,0,1,5,3,1,30,2,2,0,2,0,13,1,2,0,3,0,3
84,15,0,4,9,5,27,0,5,5,0,0,34,2,2,0,3,0,11,2,1,1,3,0,3
80,16,0,3,13,4,30,0,3,5,0,0,35,1,2,2,2,0,10,2,2,0,1,1,4
78,15,0,2,17,5,28,0,4,5,0,0,32,1,5,1,4,0,9,2,2,0,3,0,3
81,17,0,1,13,4,33,0,2,3,0,0,32,2,4,3,2,0,10,1,1,1,4,0,2
80,17,0,2,13,4,30,0,3,5,1,0,32,3,2,2,1,0,11,2,1,0,2,1,4
80,16,0,5,11,8,24,0,4,6,2,0,31,2,3,1,3,0,10,2,1,0,3,0,4
75,14,2,3,18,4,32,1,1,4,5,1,28,0,4,4,4,0,6,2,1,0,3,0,4
79,14,0,4,15,7,25,0,5,5,0,0,34,0,4,0,4,0,11,1,1,1,1,0,5
