LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
58,32,0,4,18,9,22,0,5,5,1,0,30,0,7,0,3,0,12,2,1,0,1,1,5
45,34,0,9,24,9,24,0,3,5,0,0,30,0,8,0,4,0,13,0,1,0,0,1,6
57,27,0,6,22,7,21,0,8,5,1,0,28,0,9,1,4,1,11,0,1,0,1,1,5
32,24,0,26,30,4,21,0,10,6,0,0,27,0,11,2,7,0,7,1,2,0,0,0,6
53,36,2,0,21,7,25,0,4,5,1,0,33,0,4,0,4,1,12,0,1,0,1,2,4
61,17,0,9,25,5,23,0,7,6,1,0,33,0,4,0,5,1,11,0,2,0,0,1,5
70,13,0,4,25,10,23,0,3,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
74,13,0,3,22,9,22,0,5,5,1,0,34,0,3,0,4,1,12,0,1,0,0,2,5
63,16,0,9,24,10,19,0,7,5,1,0,30,0,7,1,3,0,12,1,3,0,0,1,4
67,18,0,3,24,8,25,0,3,5,1,0,34,0,3,1,3,1,11,1,0,1,0,1,6
43,33,0,7,29,6,23,0,6,6,1,0,26,0,11,0,4,0,12,1,2,0,0,1,5
62,14,0,9,27,4,24,0,8,5,1,0,34,1,2,0,4,0,13,0,2,0,0,1,5
77,12,0,2,21,5,23,0,6,7,2,0,33,0,3,0,3,0,11,3,1,0,1,1,5
67,13,0,8,24,5,26,0,3,7,1,0,33,0,4,0,5,1,11,0,1,0,0,1,6
57,27,4,4,20,8,25,2,3,3,0,0,28,4,6,1,4,1,11,0,2,0,2,0,4
70,16,1,7,18,6,28,2,3,2,0,0,29,5,4,2,2,0,13,0,2,1,0,1,4
61,18,0,5,28,4,22,0,9,6,1,0,34,0,3,0,4,1,11,1,1,0,1,2,4
74,15,0,1,22,9,24,0,3,5,1,0,34,0,3,0,3,1,13,0,1,0,0,1,6
64,23,0,2,23,6,25,0,3,7,1,0,32,0,5,1,4,0,10,2,2,0,0,1,5
51,34,2,3,22,8,25,0,3,5,1,0,33,0,4,0,3,1,13,0,1,0,1,1,5
46,32,0,6,28,7,25,0,4,5,0,0,21,10,7,2,2,0,13,0,1,0,0,1,6
66,14,0,8,24,7,22,1,7,4,1,0,34,0,3,0,5,1,11,0,2,0,0,1,5
59,21,2,5,25,6,22,0,7,6,1,0,32,0,5,0,4,0,13,0,3,0,0,1,4
53,27,0,10,22,6,21,0,8,6,2,0,30,0,6,0,4,0,12,1,0,0,0,2,6
47,34,3,3,25,9,24,0,3,5,0,0,33,0,5,0,4,0,13,0,0,1,1,1,5
70,18,0,4,20,11,19,0,6,5,1,0,33,0,4,0,3,0,13,1,2,0,1,1,4
75,9,0,6,22,6,26,0,4,5,1,0,34,0,3,1,3,1,12,0,1,0,0,1,6
78,6,0,6,22,6,28,0,3,4,0,0,30,4,4,2,2,0,13,0,1,0,0,2,5
61,17,0,12,22,12,20,0,4,5,0,0,31,0,7,0,4,0,13,0,1,0,0,1,6
52,22,0,10,28,5,17,0,13,6,1,0,32,0,5,1,3,0,12,1,0,0,1,2,5
71,15,2,4,20,4,27,1,7,2,0,0,31,3,4,1,3,1,12,0,2,0,1,1,4
57,24,0,7,24,10,22,0,3,6,1,0,32,0,5,0,4,0,13,0,0,1,1,1,5
71,14,0,7,20,5,25,0,4,7,1,0,34,0,3,0,5,1,11,0,1,0,0,1,6
51,28,0,5,28,10,22,0,4,5,0,0,32,0,6,1,3,1,12,0,1,0,1,1,5
55,28,1,8,20,8,25,0,3,5,1,0,32,1,4,1,3,1,12,0,1,0,1,1,5
73,4,0,6,29,8,26,0,3,4,0,0,24,10,4,2,2,0,13,0,1,0,0,1,6
57,30,0,5,20,8,23,0,6,4,1,0,32,0,5,0,4,0,13,0,1,0,0,1,6
50,27,7,1,27,9,23,2,4,3,1,0,23,4,10,1,0,1,14,1,2,0,2,1,3
70,13,0,6,23,7,24,0,5,5,0,0,33,0,5,1,3,1,12,0,1,0,0,1,6
68,21,0,1,22,5,26,0,3,7,1,0,31,0,6,0,6,1,10,0,1,0,0,2,5
46,29,3,12,22,6,21,0,9,5,0,0,31,0,7,0,6,0,10,1,0,0,1,2,5
66,12,0,10,24,9,21,0,7,4,1,0,34,0,3,0,4,1,12,0,3,0,0,1,4
