internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9740896512705837,0.023809523809523808,0.992028214339611,0.023809523809523808,0.3933023236487835,0.023809523809523808
0.9724845148339867,0.025,0.9897606406434658,0.025,0.4036904256745162,0.025
0.9740896512705837,0.023255813953488372,0.992028214339611,0.023255813953488372,0.4096439094401096,0.023255813953488372
0.9740896512705837,0.023255813953488372,0.992028214339611,0.023255813953488372,0.3934003388411383,0.023255813953488372
0.9740896512705837,0.023255813953488372,0.9938597161711128,0.023255813953488372,0.3915345496438127,0.023255813953488372
0.9722581494390818,0.025,0.992028214339611,0.025,0.40387140088014456,0.025
0.9718918490727815,0.025,0.9904230779030136,0.025,0.38759165800780426,0.025
0.9740896512705837,0.022727272727272728,0.9938597161711128,0.022727272727272728,0.3966011154493175,0.022727272727272728
0.9740896512705837,0.022727272727272728,0.9938597161711128,0.022727272727272728,0.38535481129656396,0.022727272727272728
0.9722581494390818,0.024390243902439025,0.992028214339611,0.024390243902439025,0.353721347134009,0.024390243902439025
0.9722581494390818,0.024390243902439025,0.9904230779030136,0.024390243902439025,0.40677346452114715,0.024390243902439025
0.9740896512705837,0.022222222222222223,0.9915921424749676,0.022222222222222223,0.4025892631244022,0.022222222222222223
0.9740896512705837,0.022222222222222223,0.9922545797345155,0.022222222222222223,0.3615875216756158,0.022222222222222223
0.9706530130024849,0.02564102564102564,0.992028214339611,0.02564102564102564,0.40721547205670544,0.02564102564102564
0.9718918490727815,0.024390243902439025,0.992028214339611,0.024390243902439025,0.35747871001306014,0.024390243902439025
0.9722581494390818,0.023809523809523808,0.992028214339611,0.023809523809523808,0.36015907262373636,0.023809523809523808
0.9722581494390818,0.023809523809523808,0.994295788035756,0.023809523809523808,0.33282299406814564,0.023809523809523808
0.9722581494390818,0.023809523809523808,0.9904230779030136,0.023809523809523808,0.434092979533779,0.023809523809523808
0.9722581494390818,0.023809523809523808,0.9904230779030136,0.023809523809523808,0.4126078160000978,0.023809523809523808
0.9740896512705837,0.021739130434782608,0.9938597161711128,0.021739130434782608,0.4204679286264981,0.021739130434782608
0.9740896512705837,0.021739130434782608,0.9938597161711128,0.021739130434782608,0.3785987641092499,0.021739130434782608
0.9724845148339867,0.023255813953488372,0.992028214339611,0.023255813953488372,0.38843178822798835,0.023255813953488372
0.9718918490727815,0.023809523809523808,0.992028214339611,0.023809523809523808,0.35552085369980313,0.023809523809523808
0.9718918490727815,0.023809523809523808,0.992028214339611,0.023809523809523808,0.34797462305844407,0.023809523809523808
0.9718918490727815,0.023809523809523808,0.9904230779030136,0.023809523809523808,0.4093708671185497,0.023809523809523808
0.9706530130024849,0.025,0.992028214339611,0.025,0.4139774673204428,0.025
0.9734272140110357,0.022222222222222223,0.9915921424749676,0.022222222222222223,0.4026978937832925,0.022222222222222223
0.9718220775744386,0.023809523809523808,0.992028214339611,0.023809523809523808,0.36916702170137183,0.023809523809523808
0.9722581494390818,0.023255813953488372,0.992028214339611,0.023255813953488372,0.38922069099572226,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.992028214339611,0.023255813953488372,0.3717236984740765,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.992028214339611,0.023255813953488372,0.3880095032616234,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.9887059552033983,0.023255813953488372,0.38745291699075146,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.9887059552033983,0.023255813953488372,0.38875617184078165,0.023255813953488372
0.97042664760758,0.025,0.9904230779030136,0.025,0.348440536738479,0.025
0.9740896512705837,0.02127659574468085,0.9938597161711128,0.02127659574468085,0.39901754284109164,0.02127659574468085
0.9702169411378415,0.025,0.992028214339611,0.025,0.38149943322515806,0.025
0.9724845148339867,0.022727272727272728,0.992028214339611,0.022727272727272728,0.37850086275567835,0.022727272727272728
0.9724845148339867,0.022727272727272728,0.992028214339611,0.022727272727272728,0.328792816545101,0.022727272727272728
0.9724845148339867,0.022727272727272728,0.992028214339611,0.022727272727272728,0.39409122641651734,0.022727272727272728
0.9724845148339867,0.022727272727272728,0.9938597161711128,0.022727272727272728,0.3847167733762961,0.022727272727272728
0.9734272140110357,0.021739130434782608,0.9915921424749676,0.021739130434782608,0.40803143999515046,0.021739130434782608
0.9734272140110357,0.021739130434782608,0.9915921424749676,0.021739130434782608,0.40607358368189345,0.021739130434782608
0.9734272140110357,0.021739130434782608,0.9938597161711128,0.021739130434782608,0.3973070582037777,0.021739130434782608
0.970767392134371,0.024390243902439025,0.992028214339611,0.024390243902439025,0.40377338568778975,0.024390243902439025
0.970767392134371,0.024390243902439025,0.992028214339611,0.024390243902439025,0.4154150234749801,0.024390243902439025
0.9718918490727815,0.023255813953488372,0.992028214339611,0.023255813953488372,0.3790000458201103,0.023255813953488372
0.9718918490727815,0.023255813953488372,0.9922545797345155,0.023255813953488372,0.3718579997785835,0.023255813953488372
0.9718220775744386,0.023255813953488372,0.992028214339611,0.023255813953488372,0.34804847596905975,0.023255813953488372
0.9718220775744386,0.023255813953488372,0.992028214339611,0.023255813953488372,0.37358353959497875,0.023255813953488372
