inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9740896512705837,0.023809523809523808,0.992028214339611,0.023809523809523808
0.9724845148339867,0.025,0.9897606406434658,0.025
0.9740896512705837,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9740896512705837,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9740896512705837,0.023255813953488372,0.9938597161711128,0.023255813953488372
0.9722581494390818,0.025,0.992028214339611,0.025
0.9718918490727815,0.025,0.9904230779030136,0.025
0.9740896512705837,0.022727272727272728,0.9938597161711128,0.022727272727272728
0.9740896512705837,0.022727272727272728,0.9938597161711128,0.022727272727272728
0.9722581494390818,0.024390243902439025,0.992028214339611,0.024390243902439025
0.9722581494390818,0.024390243902439025,0.9904230779030136,0.024390243902439025
0.9740896512705837,0.022222222222222223,0.9915921424749676,0.022222222222222223
0.9740896512705837,0.022222222222222223,0.9922545797345155,0.022222222222222223
0.9706530130024849,0.02564102564102564,0.992028214339611,0.02564102564102564
0.9718918490727815,0.024390243902439025,0.992028214339611,0.024390243902439025
0.9722581494390818,0.023809523809523808,0.992028214339611,0.023809523809523808
0.9722581494390818,0.023809523809523808,0.994295788035756,0.023809523809523808
0.9722581494390818,0.023809523809523808,0.9904230779030136,0.023809523809523808
0.9722581494390818,0.023809523809523808,0.9904230779030136,0.023809523809523808
0.9740896512705837,0.021739130434782608,0.9938597161711128,0.021739130434782608
0.9740896512705837,0.021739130434782608,0.9938597161711128,0.021739130434782608
0.9724845148339867,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9718918490727815,0.023809523809523808,0.992028214339611,0.023809523809523808
0.9718918490727815,0.023809523809523808,0.992028214339611,0.023809523809523808
0.9718918490727815,0.023809523809523808,0.9904230779030136,0.023809523809523808
0.9706530130024849,0.025,0.992028214339611,0.025
0.9734272140110357,0.022222222222222223,0.9915921424749676,0.022222222222222223
0.9718220775744386,0.023809523809523808,0.992028214339611,0.023809523809523808
0.9722581494390818,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.9887059552033983,0.023255813953488372
0.9722581494390818,0.023255813953488372,0.9887059552033983,0.023255813953488372
0.97042664760758,0.025,0.9904230779030136,0.025
0.9740896512705837,0.02127659574468085,0.9938597161711128,0.02127659574468085
0.9702169411378415,0.025,0.992028214339611,0.025
0.9724845148339867,0.022727272727272728,0.992028214339611,0.022727272727272728
0.9724845148339867,0.022727272727272728,0.992028214339611,0.022727272727272728
0.9724845148339867,0.022727272727272728,0.992028214339611,0.022727272727272728
0.9724845148339867,0.022727272727272728,0.9938597161711128,0.022727272727272728
0.9734272140110357,0.021739130434782608,0.9915921424749676,0.021739130434782608
0.9734272140110357,0.021739130434782608,0.9915921424749676,0.021739130434782608
0.9734272140110357,0.021739130434782608,0.9938597161711128,0.021739130434782608
0.970767392134371,0.024390243902439025,0.992028214339611,0.024390243902439025
0.970767392134371,0.024390243902439025,0.992028214339611,0.024390243902439025
0.9718918490727815,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9718918490727815,0.023255813953488372,0.9922545797345155,0.023255813953488372
0.9718220775744386,0.023255813953488372,0.992028214339611,0.023255813953488372
0.9718220775744386,0.023255813953488372,0.992028214339611,0.023255813953488372
