inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.9808845485691378,0.00546448087431694,0.997857110700941,0.00546448087431694
0.9802867819774836,0.008264462809917356,0.9985443959243087,0.008264462809917356
0.9781438926784246,0.013333333333333334,0.9993127147766323,0.013333333333333334
0.9775376410840129,0.015384615384615385,0.9985443959243087,0.015384615384615385
0.9747969851932997,0.018518518518518517,0.9985443959243087,0.018518518518518517
0.9733413811176083,0.02,1.0,0.02
0.9713690440792188,0.02631578947368421,0.9993127147766323,0.02631578947368421
0.9692261547801597,0.03125,1.0,0.03125
0.968538869556792,0.037037037037037035,0.9979381443298969,0.037037037037037035
0.9636553243670197,0.043478260869565216,0.997857110700941,0.043478260869565216
0.9564583376175188,0.07142857142857142,0.9928030132504989,0.07142857142857142
0.9552543194314529,0.07692307692307693,0.9957142214018818,0.07692307692307693
0.9522535926483565,0.09090909090909091,0.9935713321028227,0.09090909090909091
0.9516558260567024,0.1,0.9950269361785141,0.1
0.9491582710528573,0.1111111111111111,0.9942586173261904,0.1111111111111111
0.9060336706399822,0.125,0.9921157280271312,0.125
0.8809252506456846,0.14285714285714285,0.9845640755728442,0.14285714285714285
0.8471540874648165,0.16666666666666666,0.981823419682131,0.16666666666666666
0.7716515316819444,0.2,0.9782249263073806,0.2
0.7125793500599045,0.25,0.9711004881840779,0.25
0.6908768249934835,0.3333333333333333,0.9458974733773776,0.3333333333333333
0.5756033198221706,0.5,0.879574393743774,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0
