TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
16,0,20,1,16,2,0,3,10,6,14,7,9,4,1,0,30,0,4,6,0,1,1,9,5,5,10,4,3,0,3,0,8,1,0,0,0,6,1,3,2,2,0,0,2,0,2,1,2
19,0,19,1,13,3,0,2,9,5,11,10,12,4,1,0,27,0,6,5,2,1,1,9,4,5,12,3,3,0,3,0,8,0,1,0,0,6,0,4,3,1,0,0,2,0,1,2,2
19,0,20,1,13,2,0,2,9,5,10,10,13,4,1,0,28,0,5,5,2,2,1,7,4,5,13,3,3,0,3,0,8,0,1,0,0,6,0,3,3,2,0,0,2,0,1,2,2
19,0,20,1,10,5,0,3,9,5,11,8,12,5,1,0,27,0,5,8,0,2,1,8,4,4,12,4,3,0,4,0,7,0,1,0,0,6,1,2,2,3,0,0,2,0,1,2,2
16,0,20,0,13,5,1,0,11,2,8,0,21,11,5,0,20,0,12,3,1,1,0,5,9,1,17,2,0,0,2,0,12,1,0,1,0,8,0,1,2,2,0,1,2,0,1,1,2
16,0,18,0,15,4,2,0,11,1,8,0,23,10,5,0,20,0,12,3,1,1,0,5,8,0,20,1,0,0,2,0,12,1,0,1,0,8,0,1,2,2,0,1,3,0,0,1,2
16,0,21,0,13,3,2,0,9,1,9,0,20,14,4,0,20,0,13,2,2,1,0,5,7,0,19,3,0,0,2,0,12,1,0,2,0,7,0,1,2,2,0,0,1,1,1,1,3
20,0,16,0,9,4,6,1,13,3,10,0,15,11,3,0,26,0,6,2,4,4,3,5,10,0,11,2,1,0,3,0,10,0,1,2,0,5,1,0,3,3,0,0,3,1,1,1,1
19,0,17,0,10,4,5,2,14,2,10,0,13,12,2,0,24,0,8,3,4,4,3,6,10,0,11,1,1,0,4,0,9,0,1,2,0,6,1,0,2,3,0,0,2,1,0,3,1
21,0,16,0,9,3,6,1,12,2,13,0,14,11,2,0,24,0,7,3,5,2,4,6,11,0,11,1,1,0,3,0,10,0,1,2,0,5,1,1,2,3,0,0,2,1,0,3,1
19,0,16,0,9,5,6,1,10,2,11,0,15,14,4,0,21,0,8,3,5,2,2,7,8,0,16,0,2,0,2,0,10,0,1,1,0,5,1,1,2,4,0,0,3,1,1,1,1
19,0,15,0,10,4,7,0,11,3,11,1,16,11,2,0,17,0,10,3,9,2,2,6,6,0,15,4,2,0,5,0,3,1,4,2,0,2,0,2,2,6,1,0,0,1,2,1,2
16,0,13,0,12,7,7,0,11,2,11,1,15,13,4,0,14,0,12,3,8,2,2,5,7,1,15,3,1,0,5,0,4,1,4,2,0,2,0,2,2,6,1,0,0,1,4,1,0
17,0,18,0,11,4,5,1,10,8,9,3,14,8,3,0,22,0,11,1,4,6,3,4,5,2,11,4,0,0,5,0,8,0,2,0,0,4,0,3,2,5,0,0,1,0,5,1,0
19,0,20,0,13,0,3,1,9,4,13,3,13,10,5,0,17,0,13,2,4,1,3,6,7,5,12,1,0,0,5,0,8,1,1,1,0,3,0,2,3,5,0,1,2,0,3,0,1
12,0,20,0,16,2,5,2,11,3,13,3,11,10,6,0,14,0,14,2,5,3,3,3,7,3,13,3,0,0,5,0,7,1,2,1,0,2,0,3,2,6,0,1,2,0,3,0,1
17,0,18,0,14,0,6,1,9,7,14,2,14,6,9,0,9,0,18,1,4,3,3,3,11,4,9,2,1,0,5,0,8,0,1,1,0,3,0,3,3,4,0,0,0,0,1,1,5
16,0,16,0,13,0,10,3,11,4,12,3,14,6,8,0,8,0,17,0,8,2,3,4,11,3,9,3,1,0,4,0,5,1,4,2,0,2,0,2,3,5,0,0,1,0,2,0,4
20,0,18,0,17,0,0,1,12,5,9,3,14,9,11,0,9,0,21,0,0,3,7,2,10,1,6,6,4,0,2,0,9,0,0,2,0,4,0,4,1,3,2,0,0,0,4,0,1
24,0,10,1,14,3,3,6,22,8,3,3,4,7,7,0,11,3,13,1,6,5,4,11,3,1,5,6,3,0,3,0,9,0,0,3,0,3,1,4,1,2,0,0,1,0,3,0,3
22,0,14,3,15,1,0,11,17,2,6,2,6,9,26,0,5,2,6,1,1,9,5,4,4,2,7,4,6,0,1,0,7,0,1,7,0,1,2,2,0,2,4,0,0,0,3,0,0
22,1,0,1,28,3,0,8,24,1,8,0,12,0,19,0,0,0,21,1,0,7,7,0,8,1,12,0,6,0,0,0,8,1,0,5,1,0,0,3,5,0,1,0,0,2,3,1,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
