inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9373010608704364,0.037037037037037035,0.969599017316364,0.037037037037037035
0.9354695590389346,0.038461538461538464,0.9707680818883179,0.038461538461538464
0.9285800155522802,0.04,0.9650638699240738,0.04
0.9257131778539819,0.041666666666666664,0.965499941788717,0.041666666666666664
0.9186066399026943,0.043478260869565216,0.9708102966529933,0.043478260869565216
0.9147339297699519,0.045454545454545456,0.9667809926236893,0.045454545454545456
0.9051570076729657,0.047619047619047616,0.9582534688660337,0.047619047619047616
0.9022684275325286,0.05,0.951658061378469,0.05
0.9005513048329129,0.05263157894736842,0.9530534913453275,0.05263157894736842
0.8903115535016689,0.05555555555555555,0.9561932087707593,0.05555555555555555
0.8829626809842569,0.058823529411764705,0.9564195741656639,0.058823529411764705
0.8739497861861519,0.0625,0.9166556754223334,0.0625
0.8691879756197199,0.06666666666666667,0.9440521841096705,0.06666666666666667
0.8679336033735227,0.1111111111111111,0.8931656398676443,0.1111111111111111
0.8401358675501047,0.125,0.8734660362194051,0.125
0.8073949432193487,0.14285714285714285,0.8607530065105935,0.14285714285714285
0.7510013214257494,0.16666666666666666,0.796553861662675,0.16666666666666666
0.6966922256966678,0.2,0.7624165031197768,0.2
0.6506905113086755,0.25,0.6854165429401534,0.25
0.5617509072733231,0.3333333333333333,0.5953365127951712,0.3333333333333333
0.44101815704339126,0.5,0.43892736394136217,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
