ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,5,5,0,0,14,38,1,0,0,6,0,33,4,0,2,2,0,23,0,16,6,0,1,0
147,7,4,0,4,10,37,0,0,6,3,0,39,1,0,2,2,0,23,0,8,4,0,1,10
157,2,2,0,1,1,50,1,0,1,0,0,41,2,0,0,2,1,23,1,2,12,0,1,8
154,8,0,0,0,13,33,5,2,0,1,15,26,1,0,3,0,7,17,0,14,6,3,0,0
156,3,1,0,2,1,51,1,0,0,0,1,41,0,1,0,2,2,19,4,3,12,6,1,1
160,2,0,0,0,2,47,1,0,3,2,0,39,2,0,1,2,1,23,0,7,11,0,1,4
151,3,4,0,4,2,49,0,1,1,3,0,38,2,0,1,2,1,22,1,7,11,0,1,4
156,6,0,0,0,6,42,1,0,4,3,0,38,2,0,1,2,1,23,0,9,7,0,1,6
154,4,4,0,0,2,48,0,1,2,2,0,39,1,1,1,2,1,23,0,8,10,0,1,4
156,3,2,0,1,0,48,1,0,4,3,0,40,0,0,4,0,0,23,0,9,7,0,1,6
151,8,1,0,2,4,44,1,0,4,8,0,34,1,0,3,1,1,22,0,9,8,0,1,5
156,5,1,0,0,35,9,9,0,0,2,4,37,0,0,2,1,3,21,0,13,5,4,1,0
157,1,0,1,3,1,51,1,0,0,0,0,42,0,1,0,1,0,24,2,2,9,0,1,11
156,2,1,0,3,1,49,1,0,2,0,0,40,1,2,0,1,1,23,2,2,9,0,1,11
149,1,10,2,0,9,44,0,0,0,23,0,19,1,0,1,0,2,24,0,15,7,0,1,0
153,4,2,0,3,4,47,1,0,1,1,0,41,1,0,1,2,1,23,0,6,12,0,1,4
157,2,2,0,1,1,49,0,1,2,0,0,43,0,0,0,2,0,24,1,2,8,0,1,12
155,2,1,2,2,1,47,5,0,0,0,0,42,1,0,0,1,2,23,1,3,13,4,1,2
156,3,1,1,1,1,45,2,0,5,0,1,40,2,0,3,0,8,16,0,8,8,1,1,5
157,1,2,0,2,1,48,0,0,4,0,0,42,1,0,0,3,0,23,1,3,5,0,1,14
156,3,1,0,2,1,49,0,0,3,0,0,42,1,0,0,0,1,24,2,3,6,1,1,12
157,2,1,1,1,1,48,4,0,0,0,0,41,1,1,0,2,2,22,1,3,11,7,1,1
151,5,1,1,4,11,39,1,1,1,3,0,40,0,0,1,0,0,23,3,11,6,0,1,5
149,6,4,0,3,14,36,1,0,2,4,0,36,3,0,1,0,2,22,2,13,5,0,1,4
148,7,4,1,2,5,44,1,0,3,5,0,36,2,0,1,1,1,23,1,7,6,0,1,9
150,4,5,0,3,2,44,0,0,7,0,0,43,0,0,1,2,0,24,0,4,5,0,1,13
158,2,2,0,0,1,48,1,1,2,0,0,42,1,0,1,1,0,25,0,3,6,0,1,13
156,2,0,1,3,1,45,2,3,2,0,8,35,0,0,0,1,3,22,1,3,8,0,1,11
156,2,1,2,1,1,44,4,1,3,0,0,43,0,0,0,1,1,24,1,3,5,1,2,12
156,1,1,2,2,1,46,2,0,4,0,0,42,0,1,1,0,0,25,1,6,8,1,0,8
155,1,2,2,2,1,41,4,0,7,0,0,41,2,0,0,0,0,26,1,3,4,1,4,11
151,6,3,0,2,8,40,0,1,4,5,0,38,0,0,0,3,0,23,1,6,8,0,1,8
150,7,3,0,2,9,38,0,0,6,4,0,38,1,0,1,0,0,24,2,4,6,0,1,12
155,4,3,0,0,49,2,2,0,0,0,0,40,3,0,3,0,3,21,0,19,2,1,1,0
157,1,2,0,2,1,47,0,0,5,0,0,42,1,0,0,2,0,24,1,4,5,0,1,13
156,1,3,1,1,1,48,0,0,4,0,0,41,2,0,0,0,2,25,0,3,8,2,1,9
157,1,2,0,2,1,46,0,0,6,0,0,42,1,0,0,0,0,27,0,4,6,0,1,12
155,3,1,0,3,0,44,4,0,5,2,1,40,0,0,3,0,0,24,0,5,5,1,1,11
156,2,2,0,2,1,48,1,0,3,0,0,42,0,1,0,3,1,23,0,2,8,0,1,12
157,1,0,0,4,1,49,0,0,3,1,0,42,0,0,3,0,0,23,1,6,6,0,1,10
157,3,0,0,2,1,45,3,0,4,0,4,39,0,0,0,2,0,24,1,3,7,2,1,10
154,2,2,0,4,5,42,0,1,5,5,0,35,3,0,1,0,2,22,2,12,9,0,1,1
156,2,2,1,1,0,48,4,0,1,1,0,40,1,1,3,0,1,23,0,6,6,7,1,3
151,4,3,0,4,13,36,1,0,3,5,0,38,0,0,1,0,0,24,2,11,6,0,1,5
154,3,2,0,3,2,48,0,0,3,4,0,39,0,0,2,0,0,24,1,3,9,0,1,10
157,2,1,0,2,1,43,4,0,5,0,2,39,2,0,0,2,0,24,1,3,8,0,1,11
151,10,1,0,0,21,20,10,2,0,3,8,29,3,0,3,0,1,23,0,12,4,5,2,0
154,7,1,0,0,18,21,14,0,0,0,6,36,1,0,1,3,5,18,0,6,9,7,1,0
156,3,0,0,3,1,49,3,0,0,0,4,37,2,0,0,2,1,23,1,3,12,4,1,3
149,2,4,0,7,1,46,0,0,6,2,0,40,1,0,1,2,0,23,1,5,6,0,1,11
