ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,7,3,1,0,19,33,1,0,0,7,0,36,0,0,0,2,2,23,0,14,7,2,0,0
146,8,1,1,6,9,38,1,0,5,1,0,38,0,4,0,2,3,22,0,9,8,2,0,4
146,6,6,1,3,17,33,0,0,3,7,0,35,1,0,1,2,0,24,0,8,3,1,1,10
148,5,1,1,7,7,39,0,0,7,2,0,40,0,1,2,0,0,21,4,6,10,2,0,5
151,4,2,5,0,0,33,14,1,5,0,3,39,1,0,0,4,8,13,2,3,8,0,1,11
152,5,1,1,3,1,48,1,0,3,7,0,35,1,0,0,2,2,23,0,3,15,2,0,3
143,14,0,2,3,11,29,3,5,5,0,1,42,0,0,0,3,9,14,1,8,1,0,3,11
154,5,1,1,1,1,49,2,0,1,0,0,40,0,3,0,2,3,22,0,2,17,2,0,2
155,4,1,1,1,3,49,1,0,0,1,1,39,0,2,1,0,2,23,1,4,16,2,0,1
150,4,6,1,1,5,47,0,0,1,4,0,39,0,0,1,0,2,21,3,4,10,2,0,7
151,6,3,1,1,1,49,0,0,3,8,0,34,1,0,1,1,2,23,0,3,16,2,0,2
153,1,4,1,3,3,47,0,0,3,3,0,39,1,0,0,0,3,21,3,6,14,2,0,1
138,5,14,3,2,8,42,0,0,3,10,0,33,0,0,5,0,1,21,0,8,4,0,0,11
150,4,4,1,3,5,47,0,0,1,2,0,40,1,0,1,0,0,26,0,5,14,3,1,0
144,8,5,1,4,12,36,0,0,5,7,0,36,0,0,1,1,1,23,1,8,8,2,0,5
149,8,2,1,2,3,49,1,0,0,6,0,37,0,0,0,2,0,25,0,5,16,2,0,0
153,6,2,1,0,0,50,1,0,2,4,1,37,0,1,1,1,0,25,0,3,17,1,0,2
140,18,2,1,1,10,38,1,0,4,5,0,38,0,0,1,1,0,24,1,4,12,1,0,6
145,6,5,3,3,2,43,1,2,5,13,4,25,0,1,0,0,1,26,0,2,9,1,1,10
151,3,5,2,1,3,42,1,2,5,3,4,35,0,1,0,1,0,26,0,11,2,4,1,5
143,15,2,1,1,2,48,0,0,3,4,0,39,0,0,1,1,0,25,0,5,14,4,0,0
156,4,1,1,0,6,46,1,0,0,0,4,39,0,0,2,0,0,25,0,15,4,4,0,0
148,2,7,0,5,5,43,0,0,5,6,0,37,0,0,1,1,0,24,1,9,9,2,1,2
150,5,2,1,4,4,47,0,0,2,5,0,38,0,0,0,2,2,23,0,4,15,2,0,2
150,11,0,1,0,5,45,1,0,2,2,0,38,0,3,0,2,3,22,0,6,13,2,0,2
155,4,1,1,1,9,40,0,0,4,0,0,40,1,2,1,1,0,25,0,6,14,2,0,1
146,3,8,0,5,2,47,1,0,3,3,0,40,0,0,0,0,4,21,2,5,10,0,1,7
152,5,1,1,3,14,33,2,0,4,6,0,37,0,0,2,1,1,23,0,11,6,2,0,4
153,2,4,0,3,3,48,0,0,2,0,0,42,0,1,0,0,6,19,2,2,13,4,0,4
149,9,4,0,0,15,36,2,0,0,0,4,39,0,0,1,2,11,13,0,5,14,3,1,0
140,16,3,1,2,1,48,0,1,3,2,0,41,0,0,0,1,2,23,1,3,15,1,1,3
152,5,2,1,2,18,31,2,0,2,6,0,37,0,0,0,2,2,23,0,12,5,2,0,4
145,12,2,1,2,3,39,6,0,5,2,11,30,0,0,0,5,4,18,0,6,12,1,0,4
153,5,2,1,1,4,47,1,0,1,3,0,38,1,1,0,2,3,22,0,5,16,1,1,0
153,5,1,1,2,12,39,0,0,2,5,0,38,0,0,0,0,2,23,2,13,8,2,0,0
152,9,0,1,0,8,44,0,0,1,3,1,39,0,0,1,0,2,23,1,12,9,2,0,0
149,11,0,2,0,4,38,3,3,5,0,1,38,4,0,0,4,4,18,1,5,11,0,4,3
149,7,3,1,2,5,45,1,0,2,7,0,36,0,0,0,2,3,22,0,7,13,2,0,1
149,11,1,1,0,7,42,0,0,4,5,0,35,0,3,1,1,2,23,0,7,13,2,0,1
151,3,4,1,3,3,46,1,0,3,3,0,40,0,0,0,0,5,20,2,4,12,3,0,4
156,3,1,1,1,11,41,0,0,1,4,0,38,0,1,1,1,2,23,0,13,7,2,0,1
154,4,2,1,1,17,33,0,0,3,8,0,35,0,0,0,2,2,23,0,13,5,2,0,3
153,5,1,1,2,5,43,2,3,0,1,5,36,1,0,3,0,0,24,0,11,7,3,1,1
152,8,0,1,1,10,43,0,0,0,1,0,41,1,0,0,2,3,22,0,11,9,2,0,1
152,5,1,3,1,19,33,1,0,0,7,0,36,0,0,0,0,2,25,0,14,6,2,0,1
149,8,2,1,2,7,45,1,0,0,5,0,37,0,1,1,1,1,23,1,8,12,2,0,1
154,5,1,1,1,4,46,0,0,3,5,0,38,0,0,1,1,1,23,1,7,12,2,0,2
147,3,7,2,3,0,44,2,2,5,10,8,24,0,1,0,1,0,26,0,3,10,0,1,9
150,7,2,1,2,12,39,1,0,1,6,0,37,0,0,0,2,2,23,0,12,8,2,0,1
156,3,1,1,1,8,44,1,0,0,4,0,39,0,0,3,0,2,22,0,11,9,2,0,1
