ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,6,3,0,0,13,40,1,0,0,6,0,37,0,0,2,0,0,25,0,16,7,0,0,0
155,3,1,0,2,1,49,0,0,4,2,0,41,0,0,1,0,0,26,0,5,16,0,0,2
158,0,0,0,3,0,44,0,0,10,0,1,42,0,0,1,0,0,26,0,1,9,0,0,13
156,1,1,0,3,0,52,0,2,0,2,0,40,1,0,0,2,3,22,0,2,15,2,0,4
153,3,3,0,2,0,51,0,0,3,2,0,39,1,1,0,1,0,26,0,3,19,0,0,1
157,1,1,0,2,0,52,1,1,0,6,0,36,1,0,1,0,6,19,1,2,14,2,1,4
159,1,1,0,0,1,44,5,0,4,1,3,38,0,1,0,0,0,27,0,3,10,3,0,7
145,9,4,0,3,5,40,0,0,9,5,0,36,2,0,1,0,0,25,1,3,9,0,0,11
160,1,0,0,0,1,48,2,0,3,0,1,42,0,0,1,0,0,26,0,4,13,2,0,4
152,1,3,0,5,1,44,0,1,8,4,0,38,1,0,2,1,2,22,0,3,13,0,0,7
159,1,0,0,1,1,50,2,0,1,0,1,41,0,1,0,1,0,26,0,3,17,1,0,2
154,2,2,0,3,1,45,1,0,7,1,1,40,0,1,1,0,0,26,0,3,9,0,0,11
160,1,0,0,0,1,44,3,2,4,0,1,42,0,0,1,0,0,26,0,4,16,0,0,3
155,2,2,0,2,1,50,0,1,2,6,0,37,0,0,1,0,0,25,1,4,13,0,0,6
159,1,0,0,1,1,47,1,0,5,0,0,42,1,0,1,0,1,25,0,3,12,0,0,8
158,1,1,1,0,2,46,5,0,1,0,1,42,0,0,0,1,0,26,0,2,14,5,1,1
158,2,0,0,1,0,51,2,0,1,0,1,42,0,0,0,1,0,26,0,1,19,1,0,2
159,1,0,0,1,2,49,1,0,2,0,0,41,1,1,1,1,0,25,0,4,14,0,0,5
154,3,3,0,1,1,50,2,0,1,1,1,40,0,1,1,0,0,26,0,3,18,0,0,2
152,5,3,0,1,0,51,0,0,3,2,0,41,0,0,0,1,0,26,0,2,19,0,0,2
152,2,5,0,2,1,49,0,1,3,5,0,37,1,0,1,2,2,22,0,3,18,1,0,1
156,3,1,0,1,3,45,1,0,5,1,0,41,1,0,0,1,1,25,0,3,12,0,0,8
160,1,0,0,0,0,47,1,0,6,0,1,41,0,1,1,0,0,26,0,3,8,0,0,12
153,2,4,0,2,1,52,1,0,0,3,0,40,0,0,2,0,3,21,1,3,13,2,0,5
150,2,7,0,2,0,47,1,3,3,6,0,37,0,0,1,2,3,21,0,2,15,2,1,3
159,1,0,0,1,5,46,2,0,1,2,0,41,0,0,0,1,0,26,0,8,14,0,0,1
154,3,2,0,2,2,49,1,0,2,1,0,42,0,0,2,0,0,25,0,6,12,0,0,5
142,1,13,1,4,0,52,0,2,0,8,0,34,1,0,1,1,0,25,0,3,11,0,2,7
149,4,3,0,5,0,47,1,0,6,3,0,40,0,0,0,1,0,26,0,2,10,0,0,11
155,1,2,0,3,0,52,1,1,0,1,0,41,1,0,0,0,6,20,1,2,17,2,0,2
152,1,6,0,2,0,49,1,1,3,5,0,37,1,0,0,1,3,22,1,3,12,1,0,7
158,1,0,0,2,5,42,1,0,6,2,0,40,0,1,0,1,0,26,0,5,8,0,0,10
157,2,0,1,1,1,50,0,1,2,3,0,40,0,0,2,0,1,24,0,4,12,1,0,6
152,3,3,2,1,2,50,0,0,2,7,0,36,0,0,1,0,2,24,0,5,16,0,0,2
158,1,0,2,0,2,43,8,0,1,1,0,41,0,1,1,0,0,26,0,3,14,3,1,2
159,1,1,0,0,2,47,0,2,3,0,0,42,0,1,0,0,1,26,0,3,18,1,0,1
156,1,0,0,4,2,50,0,0,2,6,0,37,0,0,1,0,1,24,1,5,16,0,0,2
154,2,4,0,1,0,52,1,1,0,0,0,40,3,0,0,0,1,26,0,1,14,2,1,5
157,0,0,3,1,2,47,3,1,1,0,3,37,0,3,1,0,0,26,0,3,11,3,3,3
153,2,4,0,2,1,50,0,0,3,3,0,38,2,0,2,0,2,23,0,6,16,0,0,1
153,4,3,0,1,3,47,0,0,4,2,0,40,0,1,1,0,0,26,0,3,19,0,0,1
147,5,6,0,3,9,39,1,0,5,6,0,36,1,0,1,0,2,24,0,8,4,0,0,11
157,2,0,0,2,1,50,2,0,1,1,1,40,0,1,1,0,0,26,0,3,18,0,0,2
149,1,1,0,10,1,46,0,0,7,2,0,41,0,0,1,0,0,26,0,3,6,0,0,14
153,0,2,0,6,1,47,0,1,5,6,0,35,2,0,2,0,3,22,0,4,7,0,0,12
155,1,1,0,4,1,47,1,0,5,3,3,36,0,1,3,0,1,23,0,3,9,0,0,11
156,2,2,0,1,2,45,1,0,6,1,1,40,0,1,0,1,0,26,0,4,6,0,0,13
156,1,0,0,4,1,47,0,0,6,1,1,40,0,1,1,0,0,26,0,2,8,0,0,13
159,1,1,0,0,5,46,1,2,0,2,0,40,1,0,0,0,0,26,1,7,14,0,0,2
158,0,0,2,1,0,46,2,0,6,3,4,35,0,1,0,0,0,27,0,3,7,1,0,12
