ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,5,3,1,3,0,42,5,1,5,5,3,32,2,1,0,1,1,25,0,4,9,2,1,7
151,0,5,2,4,0,41,2,2,8,2,0,41,0,0,0,1,1,25,0,4,8,0,1,10
154,6,2,0,0,7,46,0,0,0,2,0,41,0,0,0,0,1,26,0,11,8,1,2,1
152,1,3,2,4,0,44,0,2,7,1,2,38,0,2,0,1,1,25,0,3,9,1,1,9
151,3,5,1,2,3,42,3,1,4,5,3,34,1,0,0,1,1,25,0,9,4,4,1,5
156,3,1,1,1,2,43,3,3,2,0,0,43,0,0,0,5,7,15,0,5,7,5,0,6
153,2,0,2,5,0,45,0,2,6,1,0,42,0,0,0,1,1,25,0,4,6,3,1,9
154,4,1,1,2,1,40,4,2,6,0,0,43,0,0,0,1,1,25,0,4,5,4,1,9
151,1,6,2,2,2,45,0,2,4,3,2,37,1,0,0,1,1,25,0,6,6,3,1,7
151,5,2,1,3,0,46,0,1,6,3,0,37,2,1,0,1,1,25,0,4,7,2,1,9
154,1,3,2,2,0,44,1,2,6,0,4,37,0,2,0,1,2,24,0,4,6,3,1,9
156,2,2,0,2,2,46,0,0,5,0,1,42,0,0,0,0,0,27,0,4,12,0,2,5
148,3,5,1,5,0,46,0,1,6,5,0,37,0,1,0,0,1,25,1,4,5,3,1,10
147,5,4,1,5,1,42,1,1,8,5,0,36,2,0,0,1,1,25,0,4,8,0,1,10
153,3,4,1,1,1,45,1,1,5,0,0,41,2,0,0,0,2,25,0,4,8,1,1,9
150,7,2,2,1,1,47,0,0,5,2,0,37,4,0,0,0,8,18,1,4,11,0,1,7
150,2,5,1,4,2,43,3,1,4,7,9,25,1,1,0,1,1,25,0,4,10,0,1,8
142,16,2,1,1,4,47,2,0,0,0,0,42,0,1,3,0,1,23,0,7,9,1,5,1
148,2,9,0,3,1,46,0,1,5,1,0,40,2,0,3,5,5,12,2,5,13,0,1,4
152,6,3,0,1,10,34,0,1,8,0,0,42,1,0,0,0,8,19,0,5,11,0,2,5
148,7,3,2,2,0,49,0,0,4,1,0,42,0,0,0,0,2,25,0,3,13,0,5,2
150,2,6,1,3,0,46,1,1,5,3,0,40,0,0,0,0,1,26,0,1,10,2,1,9
150,5,7,0,0,5,48,0,0,0,1,3,38,1,0,0,0,0,27,0,4,17,0,2,0
153,1,2,1,5,0,46,1,1,5,0,0,42,1,0,1,1,0,25,0,2,10,1,1,9
150,0,8,1,3,1,45,0,2,5,4,2,36,1,0,0,1,1,25,0,3,6,2,2,10
147,5,6,1,3,1,40,4,1,7,2,1,39,1,0,0,1,1,25,0,2,9,2,1,9
146,5,5,1,5,2,43,0,1,7,3,0,39,1,0,0,1,1,25,0,3,8,2,1,9
151,6,3,2,0,1,48,1,0,3,1,0,40,2,0,0,0,3,24,0,8,10,0,3,2
149,5,4,1,3,1,45,1,1,5,3,0,39,1,0,0,0,1,26,0,3,7,3,1,9
157,1,2,1,1,5,28,16,1,3,0,1,40,2,0,1,0,1,25,0,4,4,5,1,9
144,8,9,0,1,11,41,0,0,1,6,0,37,0,0,0,0,1,26,0,10,9,1,2,1
157,2,1,1,1,1,46,0,1,5,0,0,41,2,0,1,3,1,22,0,3,9,0,6,5
157,1,2,1,1,2,41,6,1,3,0,0,42,1,0,1,1,0,25,0,4,6,2,1,10
156,3,1,1,1,2,46,0,3,2,0,1,40,2,0,0,5,2,20,0,5,7,0,5,6
152,2,5,1,2,0,47,0,1,5,8,1,33,1,0,0,0,1,26,0,3,9,3,1,7
147,1,3,3,8,0,45,1,1,6,3,2,38,0,0,0,0,2,25,0,3,7,2,1,10
152,6,1,1,2,3,44,1,1,4,0,0,43,0,0,0,1,2,24,0,6,6,2,1,8
152,2,4,1,3,1,45,0,1,6,10,0,32,1,0,1,0,0,25,1,6,8,1,1,7
151,3,4,1,3,1,46,0,1,5,1,0,42,0,0,0,0,1,26,0,6,4,4,1,8
148,2,4,4,4,0,46,0,1,6,3,2,38,0,0,0,1,4,22,0,4,11,0,4,4
150,4,5,0,3,4,46,0,0,3,2,0,41,0,0,0,0,0,27,0,8,11,0,2,2
151,3,3,1,4,0,43,4,1,5,5,0,38,0,0,0,0,0,27,0,4,6,2,1,10
157,2,1,1,1,4,42,2,2,3,0,2,40,1,0,1,0,1,25,0,4,6,4,1,8
152,2,6,1,1,0,44,3,1,5,9,0,33,0,1,1,1,0,24,1,6,5,3,2,7
153,7,2,0,0,16,33,4,0,0,1,1,40,1,0,0,1,11,15,0,7,9,5,2,0
155,2,1,2,2,2,45,1,1,4,0,0,42,1,0,0,3,1,23,0,5,7,3,2,6
155,3,2,1,1,0,46,1,1,5,0,0,40,3,0,1,0,0,26,0,4,8,2,1,8
157,2,1,0,2,0,42,3,1,7,0,0,43,0,0,1,2,1,23,0,3,5,3,4,8
139,3,6,13,1,0,51,1,1,0,2,1,40,0,0,4,0,0,23,0,4,9,3,5,2
152,2,5,0,3,0,46,0,0,7,0,0,43,0,0,0,0,5,20,2,4,13,0,2,4
