ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,1,0,1,1,49,2,0,1,0,1,42,0,0,1,1,2,23,0,2,14,2,0,5
157,2,1,2,0,1,42,8,0,2,0,5,38,0,0,2,0,0,23,2,4,3,8,6,2
157,1,2,2,0,0,49,0,1,3,0,0,42,0,1,2,0,0,23,2,1,9,0,4,9
157,2,1,0,2,1,47,1,0,4,0,1,42,0,0,1,0,0,25,1,2,10,0,1,10
157,1,2,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,2,10,0,4,7
157,2,2,1,0,1,43,7,2,0,0,17,24,2,0,2,3,10,12,0,2,11,5,5,0
157,2,1,2,0,1,41,9,1,1,0,9,34,0,0,1,0,0,23,3,2,6,5,6,4
155,1,4,2,0,1,36,13,3,0,3,20,20,0,0,1,5,0,21,0,5,6,11,1,0
157,2,0,2,1,1,48,1,0,3,0,3,40,0,0,1,0,0,23,3,2,9,0,4,8
157,1,1,2,1,0,48,2,0,3,0,1,42,0,0,1,0,0,24,2,3,9,2,6,3
157,1,2,1,1,1,50,0,1,1,0,1,40,1,1,1,1,0,25,0,1,6,1,0,15
156,2,1,3,0,1,37,9,2,4,0,6,35,2,0,2,5,9,10,1,2,9,2,5,5
157,1,2,2,0,1,48,2,2,0,0,3,40,0,0,2,6,1,17,1,2,14,0,3,4
156,0,2,0,4,1,40,10,0,2,0,3,40,0,0,1,5,3,17,1,2,8,3,5,5
157,2,1,2,0,1,49,0,0,3,0,2,41,0,0,1,0,0,23,3,2,10,0,5,6
153,4,5,0,0,48,5,0,0,0,1,0,42,0,0,1,1,2,23,0,17,5,1,0,0
157,2,1,1,1,1,48,0,0,4,0,2,41,0,0,1,0,0,24,2,2,8,3,3,7
157,2,1,2,0,1,48,1,0,3,0,4,38,0,1,1,0,0,25,1,2,9,1,3,8
157,3,0,0,2,1,50,0,0,2,0,2,41,0,0,1,0,0,25,1,1,7,1,1,13
157,1,2,1,1,0,49,0,1,3,0,0,43,0,0,2,0,1,21,3,1,9,1,4,8
157,2,1,2,0,1,42,6,1,3,0,6,37,0,0,1,0,1,24,1,2,7,2,5,7
157,1,1,2,1,1,44,3,0,5,0,1,42,0,0,2,0,0,22,3,2,8,0,4,9
156,1,2,2,1,1,45,4,1,2,0,6,37,0,0,2,0,0,24,1,2,9,3,4,5
130,2,16,10,4,3,48,0,0,2,17,0,26,0,0,7,0,0,19,1,4,8,0,5,6
158,1,1,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,10,1,1,9
136,2,7,13,4,1,50,0,0,2,3,0,40,0,0,11,0,0,15,1,5,8,0,4,6
157,2,1,1,1,1,44,4,0,4,0,6,37,0,0,1,0,0,23,3,2,10,0,4,7
156,2,3,1,0,11,15,25,2,0,3,13,27,0,0,2,7,1,17,0,7,5,7,4,0
156,2,1,2,1,1,47,2,0,3,0,3,40,0,0,1,0,1,24,1,2,8,3,6,4
157,1,1,0,3,1,48,0,0,4,0,3,40,0,0,1,0,0,25,1,1,7,2,1,12
157,2,2,1,0,1,50,0,1,1,0,1,41,1,0,1,0,0,26,0,1,9,3,0,10
157,1,1,0,3,1,46,1,0,5,0,5,38,0,0,1,0,0,25,1,1,8,1,1,12
157,1,1,2,1,1,46,1,0,5,0,3,38,0,2,1,0,0,23,3,2,9,1,4,7
158,2,1,1,0,1,49,0,0,3,0,4,39,0,0,1,0,1,25,0,2,9,1,1,10
156,2,3,1,0,1,36,11,2,3,0,13,30,0,0,2,2,1,19,3,2,10,4,6,1
157,3,0,1,1,1,43,1,4,4,0,2,41,0,0,2,4,1,19,1,2,11,0,4,6
157,2,1,2,0,1,47,0,0,5,0,5,38,0,0,1,0,0,24,2,2,8,1,2,10
157,1,2,2,0,0,50,0,2,1,0,0,42,0,1,2,3,1,20,1,1,13,0,7,2
157,3,0,1,1,1,47,1,0,4,0,2,41,0,0,1,0,0,23,3,2,10,0,4,7
158,2,1,0,1,0,46,3,0,4,0,1,42,0,0,1,0,0,25,1,3,8,0,1,11
157,0,3,1,1,1,46,2,1,3,0,0,41,1,1,1,0,0,26,0,1,10,3,0,9
158,1,1,1,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,8,0,1,13
158,0,1,0,3,0,44,6,0,3,0,4,39,0,0,1,2,0,23,1,2,11,1,1,8
145,1,10,6,0,2,50,0,0,1,9,1,31,0,2,7,0,0,19,1,2,7,5,7,2
157,1,1,0,3,1,45,2,0,5,0,1,41,0,1,1,0,0,26,0,1,6,2,1,13
157,2,0,1,2,1,46,2,0,4,0,5,38,0,0,1,0,0,25,1,2,8,1,0,12
156,2,2,1,1,1,48,3,0,1,0,1,41,1,0,2,1,5,19,0,2,13,1,0,7
157,2,1,2,0,1,45,4,1,2,0,5,38,0,0,1,0,1,23,2,2,8,2,7,4
157,2,2,1,0,1,42,8,1,1,0,15,27,1,0,1,0,0,26,0,1,9,4,0,9
158,1,1,0,2,0,43,5,0,5,0,0,42,1,0,1,4,0,21,1,1,8,1,0,13
