ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,0,4,1,46,0,4,3,4,0,39,0,0,1,8,0,17,1,2,17,0,1,3
155,2,2,1,1,1,48,0,2,3,5,0,37,1,0,1,1,5,20,0,1,16,1,1,4
156,5,0,0,0,4,49,0,1,0,2,0,38,3,0,0,2,2,23,0,4,15,0,2,2
154,3,1,0,3,1,49,0,1,3,4,0,39,0,0,0,4,2,21,0,2,14,0,1,6
155,5,1,0,0,12,30,11,1,0,1,22,14,6,0,1,0,2,24,0,5,8,9,1,0
155,2,3,0,1,2,42,3,4,3,7,0,33,2,1,0,2,3,22,0,1,18,0,1,3
154,2,2,1,2,1,46,0,4,3,4,0,37,2,0,0,2,5,20,0,2,16,1,1,3
156,3,1,0,1,1,52,1,0,0,1,0,39,1,2,1,0,5,21,0,7,9,1,2,4
155,4,1,0,1,6,43,2,0,3,2,3,37,1,0,1,0,3,23,0,5,15,0,1,2
157,2,0,0,2,7,28,15,1,3,1,4,37,1,0,3,4,4,15,1,4,8,0,2,9
155,4,2,0,0,4,48,1,1,0,2,1,40,0,0,0,1,2,24,0,6,11,5,1,0
155,1,3,1,1,2,46,2,1,3,6,0,35,2,0,1,1,4,21,0,2,11,3,1,6
156,5,0,0,0,4,49,0,1,0,3,1,37,2,0,0,4,2,21,0,6,14,2,1,0
155,4,1,0,1,3,43,2,3,3,7,6,28,2,0,0,1,4,22,0,3,11,3,1,5
155,2,1,2,1,2,48,0,2,2,7,1,34,1,0,0,1,5,21,0,4,16,2,1,0
155,3,2,0,1,3,42,2,6,1,3,0,39,1,0,0,2,3,22,0,3,12,4,1,3
156,5,0,0,0,3,47,0,3,1,4,1,38,0,0,1,11,0,15,0,5,15,0,1,2
156,2,1,1,1,2,49,0,1,2,2,2,38,1,0,0,6,3,18,0,3,12,5,1,2
154,5,2,0,0,11,36,1,1,5,3,1,38,1,0,1,0,1,25,0,6,10,2,2,3
157,1,1,1,1,2,41,9,0,2,2,3,38,0,0,1,0,0,26,0,4,7,9,2,1
156,1,2,1,1,2,48,0,2,2,5,2,35,1,0,0,3,4,20,0,4,16,0,1,2
156,4,0,0,1,4,42,2,5,1,2,3,37,1,0,0,2,4,20,1,5,9,7,1,1
156,1,3,1,0,2,42,3,5,2,5,1,36,0,1,1,10,0,16,0,3,15,2,1,2
147,11,0,0,3,18,24,8,1,3,1,1,38,3,0,0,5,7,14,1,4,8,0,1,10
154,1,3,2,1,2,48,3,0,1,8,0,34,1,0,1,0,3,23,0,4,11,6,1,1
155,2,4,0,0,3,46,5,0,0,6,0,36,1,0,1,0,3,23,0,5,12,4,2,0
155,5,0,1,0,10,36,3,4,1,1,0,40,2,0,1,0,2,24,0,5,10,5,1,2
155,3,2,1,0,3,46,4,1,0,4,3,34,1,1,0,2,2,23,0,5,7,9,2,0
151,3,3,2,2,1,52,0,1,0,8,0,35,0,0,2,1,2,22,0,2,14,1,1,5
153,6,1,0,1,6,40,4,1,3,3,1,36,3,0,1,0,1,25,0,7,10,2,2,2
155,1,3,1,1,3,39,6,5,1,3,3,36,1,0,1,2,2,22,0,2,12,4,1,4
158,3,0,0,0,15,29,8,2,0,2,9,32,0,0,1,0,5,21,0,10,7,5,1,0
158,1,0,0,2,1,49,1,0,3,1,0,41,1,0,5,0,9,13,0,2,11,6,1,3
156,4,1,0,0,3,45,3,2,1,3,3,37,0,0,0,1,5,21,0,6,11,5,1,0
155,4,2,0,0,12,28,9,1,4,1,5,34,3,0,1,0,1,25,0,5,11,6,0,1
155,1,1,2,2,2,48,0,1,3,4,1,38,0,0,1,2,1,23,0,3,8,0,1,11
156,4,0,0,1,4,46,1,2,1,1,0,40,2,0,0,6,4,17,0,7,15,0,1,0
160,1,0,0,0,6,46,1,0,1,4,0,39,0,0,1,0,1,25,0,8,13,2,0,0
155,1,0,1,4,1,48,0,1,4,3,0,39,1,0,1,4,2,20,0,1,10,0,2,10
158,1,1,1,0,2,47,2,1,2,5,1,35,2,0,1,2,1,23,0,3,15,2,1,2
154,4,0,0,3,3,47,1,0,3,2,1,40,0,0,0,1,1,24,1,4,7,0,1,11
157,2,2,0,0,1,35,9,4,5,2,2,38,0,1,0,6,2,18,1,2,12,4,1,4
157,1,0,2,1,1,48,1,0,4,5,0,38,0,0,1,0,3,21,2,3,8,0,1,11
158,2,0,0,1,5,45,1,0,3,4,0,37,2,0,1,2,3,21,0,6,15,1,1,0
154,5,2,0,0,4,46,2,1,1,1,5,36,0,1,1,6,0,20,0,6,11,4,1,1
156,2,0,0,3,4,43,3,2,2,1,3,38,1,0,0,3,3,20,1,4,14,0,1,4
157,1,1,1,1,2,47,1,1,3,4,0,39,0,0,1,1,4,20,1,2,8,0,1,12
156,1,2,1,1,2,42,6,2,2,1,3,38,0,1,1,0,2,24,0,4,10,6,2,1
155,3,1,1,1,2,41,8,2,1,3,2,36,1,1,0,6,5,16,0,6,5,9,1,2
150,11,0,0,0,11,37,5,1,0,1,2,38,2,0,1,1,2,22,1,6,15,1,0,1
