ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,1,48,0,0,4,1,0,41,1,0,4,0,2,20,1,1,7,0,2,13
153,2,1,3,3,1,42,5,1,4,1,4,37,0,1,2,0,1,23,1,2,6,2,2,11
155,2,1,2,2,1,48,1,0,3,1,2,40,0,0,3,2,3,18,1,1,6,1,2,13
156,1,2,1,2,1,49,0,0,3,1,2,40,0,0,2,2,2,19,2,1,5,1,2,14
152,1,2,4,3,1,47,0,2,3,1,0,41,0,1,2,0,0,24,1,2,7,1,1,12
153,1,1,2,5,1,47,0,2,3,1,1,40,0,1,2,0,0,24,1,2,5,1,2,13
157,1,1,1,2,2,47,0,0,4,1,0,39,2,1,4,0,5,17,1,8,12,2,0,1
154,1,2,2,3,1,47,0,1,4,1,1,41,0,0,1,0,2,24,0,3,7,0,2,11
154,2,1,2,3,1,40,2,3,7,1,4,38,0,0,2,0,1,24,0,2,9,0,2,10
156,0,3,0,3,1,44,5,0,3,1,1,40,1,0,2,1,3,20,1,1,6,2,1,13
155,1,2,0,4,1,47,1,0,4,1,4,37,1,0,5,2,1,18,1,4,8,1,1,9
156,3,1,0,2,1,46,3,0,3,1,0,41,1,0,5,2,3,17,0,1,4,1,2,15
154,2,1,2,3,2,45,2,0,4,5,0,38,0,0,2,2,1,21,1,2,6,0,2,13
156,1,1,1,3,3,46,0,0,4,2,0,39,0,2,3,0,3,20,1,4,11,1,1,6
154,1,1,1,5,1,47,0,1,4,2,0,39,0,2,2,0,1,22,2,2,9,1,1,10
152,9,1,0,0,3,34,15,1,0,1,12,30,0,0,4,8,9,6,0,2,14,7,0,0
143,3,8,2,6,1,42,2,3,5,3,2,38,0,0,2,0,1,23,1,1,6,1,2,13
153,0,5,2,2,1,41,5,3,3,1,1,38,0,3,2,0,1,24,0,2,6,2,1,12
155,0,3,1,3,1,46,4,0,2,1,1,40,1,0,2,0,2,20,3,1,7,1,1,13
156,1,2,1,2,2,47,1,0,3,1,1,39,0,2,3,0,3,19,2,8,10,2,1,2
154,1,2,2,3,1,45,1,3,3,1,0,40,0,2,2,0,0,24,1,2,8,0,2,11
149,2,3,5,3,1,45,1,3,3,1,0,42,0,0,2,1,0,24,0,1,9,1,1,11
152,1,2,4,3,1,45,1,3,3,1,3,39,0,0,2,0,0,24,1,2,8,1,1,11
157,1,1,1,2,1,48,0,0,4,2,0,41,0,0,2,0,0,23,2,3,7,0,1,12
150,3,1,2,6,1,41,5,2,4,1,3,39,0,0,2,0,0,23,2,1,5,1,2,14
154,0,3,2,3,1,44,3,2,3,1,1,40,0,1,2,0,1,24,0,2,6,2,1,12
152,1,2,3,4,1,45,2,2,3,1,1,41,0,0,2,0,0,24,1,3,8,0,2,10
153,2,3,2,2,1,46,3,0,3,1,1,39,2,0,3,0,1,22,1,1,5,1,2,14
154,1,3,0,4,1,47,1,0,4,1,1,41,0,0,2,0,1,21,3,3,9,0,1,10
155,2,0,2,3,1,49,0,0,3,1,2,40,0,0,3,1,1,21,1,1,5,1,2,14
153,4,0,3,2,1,40,3,1,8,1,4,35,0,3,2,0,1,23,1,1,4,3,2,13
154,3,2,0,3,1,47,1,0,4,1,3,39,0,0,5,3,0,19,0,1,7,0,1,14
153,1,1,3,4,1,44,2,3,3,1,1,39,0,2,2,0,0,24,1,2,7,0,2,12
152,0,4,0,6,1,47,0,1,4,1,2,40,0,0,2,0,1,24,0,2,7,2,2,10
155,2,1,1,3,2,44,1,1,5,1,2,40,0,0,3,0,2,21,1,3,9,1,1,9
152,1,2,3,4,1,46,1,2,3,1,2,40,0,0,2,0,1,24,0,1,7,0,1,14
154,1,2,1,4,1,46,1,0,5,1,2,39,0,1,1,0,1,22,3,2,7,2,1,11
154,2,1,2,3,1,39,1,3,9,1,3,38,0,1,2,0,1,24,0,2,6,0,2,13
153,1,2,2,4,1,44,2,2,4,3,1,37,0,2,2,0,1,24,0,2,9,1,1,10
157,0,4,0,1,2,44,5,0,2,1,3,36,0,3,3,0,7,17,0,8,6,5,1,3
152,0,4,2,4,1,42,5,2,3,1,3,38,0,1,2,0,1,24,0,2,6,0,2,13
154,3,2,0,3,1,48,1,0,3,1,0,42,0,0,2,2,0,21,2,1,6,0,1,15
155,3,2,2,0,1,45,7,0,0,1,4,33,5,0,5,1,10,11,0,1,6,13,3,0
154,2,1,2,3,1,44,3,2,3,1,5,35,0,2,2,0,1,24,0,3,7,1,1,11
154,1,3,3,1,1,40,11,1,0,1,13,24,5,0,2,1,9,15,0,2,9,7,5,0
156,1,1,1,3,1,48,0,0,4,1,2,40,0,0,4,0,1,20,2,1,7,1,1,13
156,1,4,1,0,2,43,7,0,1,1,0,36,0,6,3,1,3,20,0,5,10,2,1,5
156,1,2,0,3,1,47,1,0,4,1,0,41,1,0,4,0,2,20,1,2,6,2,1,12
154,1,1,3,3,1,42,2,2,6,1,3,39,0,0,2,0,1,24,0,3,7,0,2,11
152,1,4,3,2,1,36,9,3,4,1,3,34,0,5,2,0,1,24,0,2,4,5,1,11
