OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
14,0,0,1,0,14,0,1,0,0,14,0,0,1,0,13
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
14,0,1,0,2,12,1,0,0,0,14,0,2,0,2,10
12,3,0,0,11,4,0,0,8,6,0,0,5,9,0,0
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,1,11,2,1,0,0,14,0,2,0,1,11
10,1,3,1,2,11,2,0,0,0,14,0,2,0,1,11
11,0,3,1,1,12,2,0,0,0,14,0,2,0,1,11
11,0,4,0,1,12,2,0,0,0,14,0,2,0,1,11
11,0,4,0,1,11,2,1,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
11,0,3,1,1,12,2,0,0,0,14,0,2,0,1,11
11,0,4,0,1,11,2,1,0,0,14,0,2,0,1,11
11,0,4,0,1,11,2,1,0,0,14,0,2,0,1,11
13,0,2,0,2,11,2,0,0,0,14,0,2,0,2,10
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,1,3,1,1,12,2,0,0,0,14,0,2,0,1,11
10,1,3,1,1,12,2,0,0,0,14,0,2,0,1,11
11,0,4,0,1,11,2,1,0,0,14,0,2,0,1,11
11,0,4,0,1,11,2,1,0,0,14,0,2,0,1,11
11,0,4,0,1,11,2,1,0,0,14,0,2,0,1,11
11,0,3,1,1,12,2,0,0,0,14,0,2,0,1,11
11,0,3,1,1,12,2,0,0,0,14,0,2,0,1,11
10,0,4,1,1,11,2,1,0,0,14,0,2,0,1,11
10,0,4,1,1,11,2,1,0,0,14,0,2,0,1,11
11,0,4,0,1,12,2,0,0,0,14,0,2,0,1,11
14,0,1,0,2,12,1,0,0,0,14,0,2,0,2,10
13,0,2,0,2,12,1,0,0,0,14,0,2,0,2,10
13,0,2,0,2,12,1,0,0,0,14,0,2,0,2,10
14,0,1,0,2,12,1,0,0,0,14,0,2,0,2,10
14,0,1,0,2,12,1,0,0,0,14,0,2,0,2,10
9,1,3,2,2,11,2,0,0,0,14,0,2,0,1,11
9,1,3,2,2,11,2,0,0,0,14,0,2,0,1,11
9,1,3,2,2,11,2,0,0,0,14,0,2,0,1,11
9,1,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,1,3,1,1,11,2,1,0,0,14,0,3,0,1,10
9,1,3,2,2,11,2,0,0,0,14,0,2,0,1,11
9,1,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
10,0,3,2,2,11,2,0,0,0,14,0,2,0,1,11
11,0,3,1,1,12,2,0,0,0,14,0,2,0,1,11
