OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,1,1,2,0,15,0,1,1,2,11,0,0,2,0,11
11,1,2,2,3,12,0,1,2,2,10,0,0,2,0,11
11,1,2,2,3,12,0,1,2,2,10,0,0,2,0,11
11,1,2,2,2,13,0,1,2,2,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,2,2,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,3,12,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,2,2,10,0,0,2,0,11
11,1,1,3,3,12,0,1,1,3,10,0,0,2,0,11
11,1,1,3,3,12,0,1,1,3,10,0,0,2,0,11
11,1,1,3,3,12,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,1,3,3,12,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,1,3,2,13,0,1,1,3,10,0,0,2,0,11
11,1,1,3,3,12,0,1,1,3,10,0,0,2,0,11
11,1,1,3,3,12,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,1,3,1,12,1,2,2,3,9,0,1,2,0,10
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,1,3,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,3,12,0,1,1,3,10,0,0,2,0,11
11,1,2,2,3,12,0,1,1,3,10,0,0,2,0,11
11,1,1,3,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
12,1,2,1,2,13,0,1,1,3,10,0,1,2,0,10
11,1,1,3,3,12,0,1,1,3,10,0,1,2,0,10
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,2,13,0,1,1,3,10,0,0,2,0,11
11,1,2,2,3,12,0,1,1,3,10,0,0,2,0,11
11,1,1,3,2,13,0,1,1,3,10,0,0,2,0,11
