ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
155,2,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
154,2,1,2,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
157,1,1,0,2,0,44,0,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,0,18
157,1,1,0,2,0,44,0,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,0,18
157,1,1,0,2,0,44,0,0,10,1,0,41,0,1,1,0,0,26,0,1,4,0,0,18
157,1,1,0,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
157,1,1,0,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,1,4,0,0,18
156,2,1,0,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
154,2,1,1,3,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,5,0,1,16
156,2,1,0,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
156,1,1,1,2,0,44,0,0,10,1,0,41,0,1,1,0,0,26,0,1,6,0,0,16
154,0,2,1,4,0,47,0,0,7,2,0,41,0,0,1,0,0,26,0,2,6,0,2,13
154,0,2,1,4,0,47,0,0,7,2,0,41,0,0,1,0,0,26,0,2,6,0,2,13
157,1,1,0,2,0,44,0,0,10,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
152,0,2,0,7,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,6,0,2,14
155,2,1,1,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
154,0,2,0,5,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,2,7,0,2,12
156,1,1,1,2,0,46,0,0,8,1,0,41,0,1,1,0,0,26,0,1,7,0,0,15
156,1,1,1,2,0,46,0,0,8,1,0,41,0,1,1,0,0,26,0,1,7,0,0,15
156,1,1,1,2,0,46,0,0,8,1,0,41,0,1,1,0,0,26,0,1,7,0,0,15
155,2,1,1,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
155,2,1,1,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,6,0,1,15
156,2,1,0,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
156,2,1,0,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,5,0,1,15
152,0,2,1,6,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,6,0,2,14
155,2,1,1,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
155,2,1,1,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
155,2,1,1,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
156,2,1,0,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,6,0,1,14
156,2,1,0,2,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
155,2,1,1,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,6,0,1,14
155,2,1,1,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,2,6,0,1,14
155,2,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
154,0,2,0,5,0,49,0,0,5,2,0,41,0,0,1,0,0,26,0,2,8,0,1,12
155,2,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
156,2,1,0,2,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,4,0,0,18
156,1,1,1,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,1,0,16
156,1,1,1,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,1,0,16
153,2,1,3,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,1,15
156,2,1,0,2,0,49,0,0,5,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
156,1,1,1,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,1,5,0,0,17
155,1,2,1,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,2,7,0,2,12
155,1,2,1,2,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,2,7,0,2,12
155,0,1,1,4,0,48,0,0,6,2,0,41,0,0,2,0,0,25,0,1,4,1,1,16
152,1,1,1,6,0,46,0,0,8,1,0,42,0,0,1,0,0,26,0,1,6,0,1,15
151,0,2,0,8,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,7,0,1,14
151,0,2,0,8,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,7,0,1,14
151,0,2,0,8,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,7,0,1,14
151,0,2,0,8,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,7,0,1,14
155,2,1,1,2,0,42,0,0,12,1,0,42,0,0,2,0,1,24,0,1,5,1,1,15
155,2,1,1,2,0,42,0,0,12,1,0,42,0,0,2,0,1,24,0,1,5,1,1,15
152,0,2,0,7,0,45,0,0,9,2,0,41,0,0,1,0,0,26,0,2,8,0,2,11
155,1,1,0,4,0,48,0,0,6,3,0,40,0,0,1,0,0,26,0,1,5,0,3,14
152,2,1,1,5,0,45,0,0,9,2,0,41,0,0,1,0,0,26,0,1,8,1,2,11
153,1,2,1,4,0,45,0,0,9,1,0,42,0,0,1,0,0,26,0,3,7,0,1,12
153,0,1,1,6,0,48,0,0,6,2,1,40,0,0,2,0,0,24,1,1,4,2,1,15
153,0,1,1,6,0,48,0,0,6,2,1,40,0,0,2,0,0,24,1,1,4,2,1,15
153,0,1,1,6,0,48,0,0,6,2,1,40,0,0,2,0,0,24,1,1,4,2,1,15
156,2,1,0,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
154,2,1,1,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,7,0,0,14
156,2,1,0,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,8,0,1,13
156,2,1,0,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,8,0,1,13
150,3,2,1,5,0,44,0,0,10,2,0,41,0,0,1,0,0,26,0,1,8,1,2,11
149,2,1,3,6,0,44,0,0,10,1,0,42,0,0,1,0,0,26,0,1,8,1,2,11
147,3,1,4,6,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,6,2,2,12
151,3,1,2,4,0,45,0,0,9,2,0,41,0,0,1,0,0,26,0,1,7,1,1,13
154,2,1,1,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,7,0,0,14
154,2,1,1,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,7,0,0,14
154,2,1,1,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,7,0,0,14
154,2,1,1,3,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
158,0,1,1,1,0,47,0,0,7,1,0,42,0,0,1,0,0,25,1,2,6,0,2,13
152,0,2,0,7,0,46,0,0,8,3,0,40,0,0,1,0,1,25,0,3,4,1,2,13
155,2,1,0,3,0,41,0,0,13,1,0,42,0,0,2,0,1,24,0,1,5,1,1,15
154,2,1,2,2,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,2,14
154,2,1,1,3,0,43,0,0,11,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
156,0,1,1,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,2,8,0,3,10
153,0,1,0,7,0,48,0,0,6,2,0,41,0,0,2,0,0,24,1,1,8,0,2,12
154,2,1,1,3,0,42,1,0,11,1,0,42,0,0,2,0,0,25,0,1,6,0,3,13
151,1,1,0,8,0,44,0,0,10,3,0,40,0,0,1,0,0,26,0,1,3,0,1,18
151,2,1,1,6,0,47,0,0,7,1,2,40,0,0,2,0,0,25,0,1,5,0,2,15
154,2,1,2,2,0,43,0,0,11,1,0,42,0,0,2,0,1,24,0,1,7,0,1,14
