ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,3,7,0,0,13
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,3,7,0,0,13
156,0,2,0,4,1,44,0,0,8,1,0,42,0,0,4,0,0,23,0,4,7,0,1,11
156,0,2,0,4,1,44,0,0,8,1,0,42,0,0,4,0,0,23,0,4,7,0,1,11
156,0,2,0,4,1,44,0,0,8,1,0,42,0,0,4,0,0,23,0,4,7,0,1,11
155,2,2,1,2,2,43,0,0,8,1,0,40,0,2,1,0,0,23,3,3,9,1,0,10
155,2,2,1,2,2,43,0,0,8,1,0,40,0,2,1,0,0,23,3,3,9,1,0,10
156,0,2,1,3,2,42,0,0,9,2,0,41,0,0,4,0,0,23,0,4,8,0,1,10
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
156,0,2,0,4,1,45,0,0,7,1,0,42,0,0,4,0,0,23,0,4,7,0,1,11
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,3,7,0,0,13
154,0,1,1,6,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,2,7,0,0,14
154,0,1,1,6,1,42,1,0,9,3,0,39,0,1,2,0,0,23,2,1,6,0,0,16
153,1,2,2,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,3,6,0,0,14
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,3,7,0,0,13
154,0,1,1,6,1,45,0,0,7,1,0,41,0,1,3,0,0,24,0,2,6,0,0,15
154,0,1,1,6,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
154,0,1,1,6,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
154,0,1,1,6,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
154,0,1,1,6,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
155,2,2,1,2,2,44,0,0,7,1,0,40,0,2,1,0,0,23,3,3,9,1,0,10
156,1,2,1,2,1,45,0,0,7,1,0,42,0,0,4,0,0,23,0,3,7,0,0,13
156,1,2,1,2,1,45,0,0,7,1,0,42,0,0,4,0,0,23,0,3,7,0,0,13
156,1,2,1,2,1,45,0,0,7,1,0,42,0,0,4,0,0,23,0,3,7,0,0,13
156,1,2,1,2,1,45,0,0,7,1,0,42,0,0,4,0,0,23,0,3,7,0,0,13
156,0,2,1,3,1,45,0,0,7,2,0,41,0,0,4,0,0,23,0,3,6,0,1,13
156,0,2,1,3,1,45,0,0,7,2,0,41,0,0,4,0,0,23,0,3,6,0,1,13
156,0,2,1,3,1,45,0,0,7,2,0,41,0,0,4,0,0,23,0,3,6,0,1,13
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,2,6,0,0,15
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
153,1,1,1,6,1,43,1,0,8,3,0,39,0,1,1,0,0,24,2,2,8,0,0,13
154,1,2,2,3,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
155,1,2,1,3,1,45,0,0,7,2,0,41,0,0,4,0,0,23,0,3,6,0,1,13
154,0,1,1,6,1,44,0,0,8,2,0,40,0,1,3,0,0,24,0,2,11,0,0,10
154,0,1,1,6,1,44,0,0,8,3,0,39,0,1,3,0,0,23,1,3,9,0,0,11
154,0,1,1,6,1,44,0,0,8,3,0,39,0,1,3,0,0,23,1,3,9,0,0,11
154,0,1,1,6,1,44,0,0,8,3,0,39,0,1,3,0,0,23,1,3,9,0,0,11
154,1,2,1,4,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,6,0,0,13
154,0,1,1,6,1,46,0,0,6,1,0,41,0,1,3,0,0,24,0,3,7,0,0,13
155,2,2,1,2,2,44,0,0,7,1,0,40,1,1,4,0,0,23,0,5,8,1,0,9
154,0,1,1,6,1,46,0,0,6,1,0,41,0,1,4,0,0,23,0,4,7,0,0,12
155,1,2,1,3,1,45,0,0,7,1,0,42,0,0,3,1,0,23,0,3,6,0,1,13
154,1,1,1,5,1,45,0,0,7,3,0,40,0,0,1,0,0,23,3,1,6,0,0,16
155,1,2,2,2,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
156,0,1,1,4,2,44,0,0,7,1,0,42,0,0,3,0,0,23,1,4,8,0,1,10
156,0,1,1,4,2,43,0,0,8,1,0,42,0,0,3,0,0,23,1,3,9,1,0,10
153,0,1,1,7,1,44,0,0,8,3,0,39,0,1,2,0,0,23,2,1,10,0,0,12
155,0,1,1,5,2,43,0,0,8,2,0,41,0,0,3,0,0,23,1,4,8,0,1,10
154,0,1,1,6,1,47,0,0,5,1,0,41,0,1,4,0,0,23,0,3,7,0,0,13
154,0,1,1,6,1,46,0,0,6,1,0,41,0,1,3,0,0,24,0,3,7,0,0,13
155,0,1,1,5,0,45,0,0,8,1,0,41,0,1,3,0,0,23,1,2,7,0,0,14
155,2,1,1,3,1,44,0,0,8,1,0,41,1,0,3,0,0,23,1,1,6,0,0,16
155,2,1,1,3,1,44,0,0,8,1,0,41,1,0,3,0,0,23,1,1,6,0,0,16
156,2,1,1,2,0,43,0,0,10,1,0,42,0,0,3,1,0,23,0,2,6,0,0,15
156,2,1,1,2,0,43,0,0,10,1,0,42,0,0,3,1,0,23,0,2,6,0,0,15
151,2,1,1,7,1,45,0,0,7,2,0,40,0,1,1,0,1,24,1,3,7,0,0,13
153,2,2,2,3,1,45,0,0,7,2,0,40,0,1,1,0,0,24,2,4,4,1,1,13
153,1,2,2,4,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,5,5,0,0,13
153,1,2,2,4,1,45,1,0,6,3,0,38,0,2,1,0,0,25,1,4,4,1,1,13
155,1,2,1,3,1,43,0,0,9,1,0,41,0,1,4,0,0,23,0,5,7,0,0,11
155,0,1,1,5,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,1,7,1,0,14
155,1,2,1,3,1,45,0,0,7,1,0,42,0,0,3,1,0,23,0,3,7,0,1,12
146,2,3,1,10,1,46,1,0,5,2,0,39,0,2,0,0,0,22,5,0,6,1,0,16
152,2,1,1,6,1,46,0,0,6,2,0,39,0,2,1,0,2,22,2,3,7,0,0,13
153,1,1,1,6,1,41,0,0,11,3,0,39,0,1,2,0,0,23,2,2,7,0,0,14
153,1,1,1,6,1,41,0,0,11,3,0,39,0,1,2,0,0,23,2,2,7,0,0,14
153,1,1,1,6,1,41,0,0,11,3,0,39,0,1,2,0,0,23,2,2,7,0,0,14
153,1,1,1,6,1,41,0,0,11,3,0,39,0,1,2,0,0,23,2,2,7,0,0,14
156,1,2,2,1,1,44,0,0,8,1,0,41,0,1,0,0,0,23,4,1,6,0,1,15
155,0,1,1,5,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,1,7,1,0,14
155,0,1,1,5,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,1,7,1,0,14
155,0,1,1,5,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,1,7,1,0,14
155,0,1,1,5,1,44,0,0,8,2,0,41,0,0,3,0,0,23,1,1,7,1,0,14
153,1,1,1,6,1,46,0,0,6,2,0,41,0,0,3,0,0,24,0,4,9,0,0,10
150,4,1,1,6,1,45,1,0,6,2,0,40,0,1,0,0,1,22,4,1,6,0,2,14
152,3,2,1,4,2,42,0,0,9,1,0,41,1,0,2,0,1,22,2,1,7,0,1,14
153,1,2,1,5,1,45,1,0,6,3,0,38,0,2,2,0,0,23,2,3,5,1,1,13
144,4,2,0,12,0,46,2,0,5,2,0,40,0,1,0,0,1,21,5,1,7,0,0,15
