ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,1,1,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
152,0,1,1,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
153,0,0,0,8,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,7,1,2,11
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,2,13
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,2,2,11
151,0,1,2,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
151,0,1,2,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
151,0,1,2,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
155,0,0,2,4,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,6,0,2,14
150,0,0,3,8,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,7,1,1,12
150,0,0,3,8,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,7,1,1,12
150,0,0,3,8,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,7,1,1,12
150,0,0,3,8,1,45,0,0,8,0,0,42,0,1,0,0,0,27,0,2,7,1,1,12
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,1,2,12
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,1,2,12
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,1,2,12
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,1,2,12
153,0,0,2,6,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,2,13
152,0,1,1,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
155,0,0,1,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,0,7,0,2,14
155,0,0,1,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,0,7,0,2,14
155,0,0,2,4,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,6,2,2,12
153,0,0,0,8,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,7,1,2,11
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,0,2,13
154,1,0,1,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
153,0,0,3,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
153,0,0,3,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
153,0,0,3,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
153,0,0,3,5,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,1,0,2,4,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
155,0,0,2,4,1,44,0,0,9,0,0,42,0,1,0,0,0,27,0,1,6,1,2,13
155,0,0,2,4,1,44,0,0,9,0,0,42,0,1,0,0,0,27,0,1,6,1,2,13
151,0,0,3,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
152,0,0,3,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,0,2,15
154,0,0,2,5,1,46,0,0,7,0,0,42,0,1,0,0,0,27,0,1,7,1,2,12
154,0,0,2,5,1,46,0,0,7,0,0,42,0,1,0,0,0,27,0,1,7,1,2,12
154,0,0,2,5,1,46,0,0,7,0,0,42,0,1,0,0,0,27,0,1,7,1,2,12
154,0,0,2,5,1,46,0,0,7,0,0,42,0,1,0,0,0,27,0,1,7,1,2,12
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,6,2,2,12
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
154,0,0,2,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
153,0,0,2,6,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
152,2,1,1,5,1,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,8,1,1,11
153,1,0,0,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
153,1,0,0,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
153,1,0,0,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
153,0,0,0,8,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,5,0,2,14
154,0,0,2,5,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,7,2,2,11
154,0,0,3,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
154,0,2,1,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,0,7,1,1,14
154,0,2,1,4,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,0,7,1,1,14
154,0,0,2,5,1,45,0,1,7,0,0,43,0,0,0,0,0,26,1,1,7,0,2,13
154,0,0,2,5,1,45,0,1,7,0,0,43,0,0,0,0,0,26,1,1,7,0,2,13
154,0,0,2,5,1,45,0,1,7,0,0,43,0,0,0,0,0,26,1,1,7,0,2,13
152,0,1,2,6,3,41,0,0,10,0,0,43,0,0,1,0,0,25,1,2,5,0,4,12
151,0,0,3,7,3,41,0,0,10,0,0,43,0,0,1,0,0,26,0,2,3,0,4,14
154,0,0,3,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,6,2,2,12
154,0,0,3,4,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,6,2,2,12
155,0,1,1,4,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,0,7,1,1,14
152,0,0,2,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
152,0,1,2,6,1,45,0,1,7,0,0,43,0,0,0,0,0,27,0,2,7,1,2,11
153,0,0,0,8,1,43,0,0,10,0,0,42,0,1,0,0,0,27,0,1,6,1,2,13
153,0,0,0,8,1,43,0,0,10,0,0,42,0,1,0,0,0,27,0,1,6,1,2,13
155,1,0,2,3,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,2,2,13
150,1,0,0,10,1,44,0,0,9,0,0,42,0,1,0,0,0,27,0,1,7,1,2,12
150,1,0,2,8,1,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
154,0,0,0,7,1,44,0,0,9,0,0,42,0,1,0,0,0,27,0,1,6,1,2,13
154,2,1,0,4,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,7,2,1,11
154,2,1,0,4,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,7,2,1,11
155,0,0,2,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,4,4,1,1,13
151,1,0,1,8,1,43,0,0,10,0,0,43,0,0,0,0,0,26,1,2,3,0,1,17
149,0,0,4,8,2,40,0,1,11,0,1,42,0,0,1,0,0,26,0,2,3,0,4,14
154,0,0,2,5,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,2,5,1,2,13
154,1,0,2,4,1,40,0,0,13,0,0,43,0,0,0,0,0,27,0,2,8,2,1,10
154,1,0,2,4,1,40,0,0,13,0,0,43,0,0,0,0,0,27,0,2,8,2,1,10
148,0,0,5,8,3,41,0,0,10,0,1,42,0,0,1,0,0,26,0,2,3,0,4,14
147,1,0,4,9,2,41,0,1,10,0,0,43,0,0,0,0,0,26,1,2,2,0,4,15
152,0,0,4,5,2,41,0,0,11,0,0,43,0,0,0,0,0,27,0,1,4,1,3,14
152,0,0,4,5,2,41,0,0,11,0,0,43,0,0,0,0,0,27,0,1,4,1,3,14
152,0,0,4,5,2,41,0,0,11,0,0,43,0,0,0,0,0,27,0,1,4,1,3,14
152,0,0,4,5,2,41,0,0,11,0,0,43,0,0,0,0,0,27,0,1,4,1,3,14
150,0,0,4,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,4,4,0,1,14
150,0,0,4,7,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,4,4,0,1,14
