ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,1,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,10,0,0,10
157,1,0,2,2,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,2,10,0,0,11
157,1,0,2,2,1,44,0,0,8,0,0,43,0,0,3,0,0,24,0,2,10,0,0,11
157,1,0,1,3,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,2,8,0,0,13
156,2,0,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
156,2,0,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
156,2,0,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,7,0,0,14
157,1,0,1,3,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,8,0,0,13
157,1,0,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,11,0,0,9
157,1,0,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,11,0,0,9
157,1,0,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,11,0,0,9
157,1,0,2,2,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,11,0,0,9
157,1,0,1,3,1,48,0,0,4,0,0,43,0,0,3,0,0,23,1,2,8,0,0,13
157,2,0,2,1,1,48,0,1,3,0,0,43,0,0,2,0,1,23,1,2,7,0,0,14
155,2,0,2,3,2,46,0,0,5,0,0,43,0,0,2,0,0,24,1,2,6,0,0,15
158,1,0,2,1,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,11,0,0,10
158,1,0,2,1,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,11,0,0,10
157,2,0,1,2,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,2,7,0,0,14
157,2,0,1,2,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,3,10,0,0,10
158,1,0,2,1,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,11,0,0,10
158,1,0,2,1,1,46,0,0,6,0,0,43,0,0,3,0,0,24,0,2,11,0,0,10
