ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,1,1,2,1,26,0,5,3,0,13,0,3,2,1,8
93,1,1,2,1,26,0,5,3,0,13,0,3,3,1,7
92,1,2,2,1,26,0,5,3,0,13,0,2,3,1,8
92,0,1,4,1,25,1,5,1,1,14,0,0,4,1,9
92,0,1,4,1,24,1,6,1,1,14,0,2,6,1,5
91,0,1,5,1,24,1,6,0,1,14,1,2,6,1,5
91,0,0,6,1,25,0,6,0,2,13,1,2,6,1,5
90,0,0,7,1,24,1,6,0,1,13,2,2,4,1,7
82,0,0,15,1,27,1,3,2,0,14,0,0,4,2,8
80,0,0,17,1,27,1,3,2,0,14,0,0,3,3,8
83,1,0,13,1,24,1,6,1,0,14,1,2,7,2,3
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
