ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
92,0,1,4,0,27,0,5,1,1,14,0,0,2,0,12
91,0,1,5,0,26,0,6,1,0,14,1,1,2,0,11
91,0,1,5,0,25,0,7,1,1,14,0,0,2,0,12
93,1,1,2,0,25,0,7,1,1,14,0,1,2,0,11
92,0,1,4,0,27,0,5,1,1,14,0,1,1,0,12
93,0,0,4,0,24,0,8,2,0,14,0,0,2,1,11
92,0,0,5,0,25,0,7,2,0,14,0,0,2,1,11
92,1,0,4,0,24,0,8,2,0,14,0,1,2,1,10
90,0,1,6,0,23,0,9,2,0,14,0,0,1,1,12
90,0,1,6,0,24,0,8,2,0,14,0,0,1,1,12
91,1,0,5,0,24,0,8,1,0,15,0,0,2,1,11
89,1,1,6,0,25,0,7,1,0,15,0,0,2,1,11
88,1,0,8,1,24,0,7,1,0,15,0,0,0,1,13
89,1,0,7,0,21,0,11,0,0,15,1,0,0,1,13
73,0,8,16,0,25,0,7,5,0,11,0,1,7,0,6
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
