ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
93,2,2,0,0,27,0,5,0,0,17,0,1,7,0,5
93,2,2,0,0,27,0,5,0,0,17,0,1,6,0,6
93,2,2,0,0,27,0,5,0,0,17,0,1,6,0,6
92,2,3,0,0,27,0,5,0,0,17,0,1,7,0,5
94,1,1,1,0,26,0,6,0,0,17,0,1,4,0,8
92,1,2,2,0,26,0,6,0,0,17,0,1,5,0,7
93,1,1,2,0,26,0,6,0,0,17,0,1,6,0,6
91,2,2,2,0,24,0,8,0,0,17,0,1,4,0,8
93,2,1,1,1,25,0,6,0,0,17,0,1,4,0,8
90,1,2,4,0,27,0,5,0,0,17,0,1,4,1,7
90,1,3,3,1,29,0,2,0,0,17,0,0,8,0,5
77,3,3,14,1,24,0,7,3,0,14,0,0,6,0,7
97,0,0,0,32,0,0,0,17,0,0,0,13,0,0,0
