ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
94,3,0,0,0,26,0,6,1,0,15,0,2,4,0,8
93,2,0,2,1,26,0,5,1,0,15,0,2,4,0,8
93,2,0,2,0,27,0,5,0,0,16,0,4,5,0,5
91,2,0,4,0,24,0,8,0,0,16,0,4,4,0,6
92,0,1,4,0,29,0,3,1,0,15,0,2,2,0,10
91,0,2,4,0,28,0,4,1,0,14,1,2,2,1,9
91,1,1,4,0,28,0,4,1,0,14,1,1,2,0,11
93,0,1,3,0,28,0,4,1,0,14,1,1,2,0,11
93,1,1,2,0,29,0,3,1,0,11,4,2,1,0,11
77,7,1,12,0,23,0,9,1,1,14,0,4,4,0,6
97,0,0,0,32,0,0,0,16,0,0,0,14,0,0,0
