LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
111,1,0,0,0,22,19,0,1,0,1,0,36,1,0,0,3,0,14,0,6,0,1,0,1
110,2,0,0,0,20,20,0,2,0,1,0,37,0,0,3,1,0,13,0,7,0,1,0,0
107,3,1,1,0,16,24,0,2,0,1,0,36,1,0,1,2,0,14,0,6,0,0,0,2
108,4,0,0,0,16,24,0,2,0,1,0,37,0,0,3,3,1,10,0,6,0,0,0,2
109,2,0,1,0,21,20,0,1,0,2,0,34,1,1,1,4,0,12,0,5,0,2,0,1
107,5,0,0,0,19,22,0,1,0,2,0,36,0,0,3,4,1,9,0,5,0,2,0,1
106,4,0,1,1,19,22,0,1,0,1,0,37,0,0,2,4,0,11,0,5,0,1,0,2
104,7,0,1,0,19,19,1,3,0,4,2,30,2,0,1,4,3,9,0,6,0,1,0,1
104,7,0,1,0,17,22,2,1,0,6,3,26,3,0,1,3,3,10,0,6,0,1,0,1
104,6,1,1,0,17,21,1,3,0,5,3,27,2,1,3,3,4,7,0,7,0,0,0,1
104,5,1,1,1,17,21,2,2,0,6,2,29,1,0,2,3,4,8,0,7,0,0,0,1
99,11,0,2,0,16,21,4,1,0,5,3,26,3,1,2,4,2,9,0,7,0,0,0,1
100,8,2,1,1,17,13,10,2,0,7,4,25,2,0,2,3,4,8,0,7,0,0,0,1
97,10,2,0,3,15,11,14,2,0,9,10,19,0,0,3,0,5,9,0,7,0,0,0,1
100,8,2,0,2,14,11,16,1,0,9,8,18,2,1,3,3,4,7,0,6,0,1,0,1
98,10,3,0,1,12,11,15,4,0,9,9,16,3,1,2,2,7,6,0,6,0,0,0,2
93,6,5,5,3,13,14,13,2,0,9,12,14,3,0,5,1,8,3,0,6,0,1,0,1
94,8,3,4,3,16,9,14,3,0,7,14,12,4,1,4,4,4,5,0,6,1,0,0,1
94,5,4,7,2,12,14,11,3,2,6,13,15,2,2,5,4,3,5,0,3,1,0,2,2
94,7,2,6,3,12,9,17,1,3,6,12,17,2,1,5,6,5,1,0,5,1,0,1,1
77,10,9,7,9,13,10,12,6,1,7,12,11,5,3,8,7,2,0,0,3,2,1,0,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
