LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
102,8,0,1,1,13,29,0,0,0,0,0,38,0,0,1,1,1,13,0,4,0,1,2,1
103,7,0,1,1,14,28,0,0,0,0,0,38,0,0,0,1,0,15,0,4,0,1,2,1
105,4,1,1,1,14,27,0,1,0,0,0,38,0,0,1,1,1,13,0,3,0,1,2,2
103,5,1,1,2,12,30,0,0,0,0,0,38,0,0,1,2,1,12,0,3,0,1,2,2
105,5,0,0,2,13,27,1,1,0,0,0,37,1,0,1,5,0,10,0,3,0,2,1,2
103,5,0,2,2,12,28,0,2,0,0,0,37,1,0,1,4,0,11,0,4,0,2,0,2
104,5,0,2,1,11,30,0,1,0,0,0,38,0,0,1,6,0,9,0,3,0,2,0,3
101,8,0,1,2,11,30,0,1,0,0,0,37,1,0,1,6,0,9,0,3,0,2,0,3
102,7,0,1,2,10,30,0,2,0,0,0,37,1,0,1,8,0,7,0,2,0,1,1,4
105,4,0,1,2,12,28,0,2,0,0,1,37,0,0,0,7,0,9,0,4,0,1,0,3
103,4,0,3,2,8,32,0,2,0,0,1,37,0,0,2,6,0,8,0,4,0,3,0,1
100,7,0,3,2,12,27,0,3,0,0,1,37,0,0,2,6,0,8,0,3,0,1,1,3
97,8,0,4,3,12,28,0,2,0,0,1,37,0,0,1,5,0,10,0,4,0,1,1,2
97,11,0,2,2,10,28,0,4,0,0,1,37,0,0,3,3,0,10,0,4,0,1,1,2
97,10,0,3,2,12,26,0,4,0,0,1,37,0,0,2,4,0,10,0,2,1,1,1,3
90,16,1,4,1,17,21,0,4,0,0,1,34,0,3,4,4,0,8,0,1,1,1,1,4
94,13,1,3,1,20,18,0,4,0,0,1,36,0,1,5,2,0,9,0,2,1,2,1,2
69,19,10,9,5,19,6,8,6,3,13,8,14,1,2,5,4,0,7,0,2,4,1,1,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
