LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
104,8,0,0,0,17,24,0,0,0,0,0,38,0,0,1,4,0,12,0,2,0,1,1,4
104,7,0,0,1,13,28,0,0,0,0,0,38,0,0,2,3,0,12,0,5,0,1,0,2
105,6,0,1,0,21,20,0,0,0,0,0,38,0,0,2,2,1,12,0,4,0,1,0,3
107,4,0,1,0,17,24,0,0,0,0,0,38,0,0,2,1,2,12,0,5,0,1,0,2
108,3,0,1,0,20,21,0,0,0,0,0,38,0,0,2,2,2,11,0,4,0,1,0,3
105,7,0,0,0,19,22,0,0,0,0,0,38,0,0,2,2,0,13,0,4,0,1,0,3
108,3,0,1,0,15,25,1,0,0,0,0,38,0,0,3,2,0,12,0,3,0,1,0,4
108,4,0,0,0,17,22,2,0,0,0,1,37,0,0,3,1,2,11,0,4,0,1,0,3
105,6,0,1,0,13,26,2,0,0,0,0,38,0,0,2,2,2,11,0,6,0,0,0,2
106,5,1,0,0,15,24,2,0,0,0,0,38,0,0,1,3,1,12,0,5,0,1,0,2
108,3,1,0,0,15,25,1,0,0,0,0,38,0,0,3,1,2,11,0,4,0,1,0,3
107,5,0,0,0,18,20,2,1,0,0,0,38,0,0,3,1,1,12,0,5,0,1,0,2
106,6,0,0,0,18,20,3,0,0,0,0,38,0,0,0,3,2,12,0,7,0,0,0,1
104,7,1,0,0,16,22,2,1,0,0,0,38,0,0,2,3,1,11,0,7,0,1,0,0
104,6,1,0,1,20,18,2,1,0,0,0,38,0,0,1,3,2,11,0,5,0,1,0,2
101,9,1,0,1,17,21,2,1,0,0,0,36,2,0,1,2,5,9,0,6,0,1,0,1
103,8,0,0,1,15,23,2,1,0,0,0,36,1,1,1,3,5,8,0,5,0,1,0,2
100,7,1,4,0,13,22,4,2,0,6,11,18,2,1,4,2,3,8,0,7,0,1,0,0
100,7,1,2,2,14,20,6,1,0,7,12,16,2,1,4,3,2,7,1,7,0,1,0,0
97,8,2,4,1,19,16,6,0,0,3,13,19,3,0,3,4,0,9,1,7,0,0,1,0
86,11,9,4,2,13,16,9,2,1,7,16,12,3,0,4,3,3,6,1,6,1,1,0,0
82,11,10,9,0,11,9,13,4,4,3,15,17,3,0,3,7,2,5,0,5,1,0,0,2
58,12,15,14,13,7,17,8,8,1,5,16,8,9,0,6,6,2,2,1,3,2,0,0,3
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
