LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
105,5,1,0,1,6,36,0,0,0,0,1,37,0,0,1,0,2,13,0,4,0,1,0,3
102,7,1,1,1,7,35,0,0,0,0,0,38,0,0,1,0,2,13,0,3,0,1,0,4
103,8,1,0,0,6,35,0,1,0,0,0,38,0,0,2,1,1,12,0,6,0,1,0,1
105,5,0,0,2,8,31,1,2,0,1,0,36,0,1,1,2,0,13,0,6,0,1,0,1
99,10,1,0,2,10,29,0,3,0,1,0,36,0,1,1,1,1,13,0,5,0,3,0,0
99,10,3,0,0,11,22,6,3,0,2,4,30,1,1,0,2,2,12,0,5,0,2,0,1
102,6,4,0,0,13,21,5,3,0,3,4,31,0,0,1,0,3,12,0,5,0,2,0,1
101,8,2,0,1,13,22,5,2,0,5,1,28,4,0,1,0,2,13,0,6,0,1,0,1
99,6,3,3,1,12,17,9,4,0,3,6,24,3,2,3,4,1,8,0,6,0,1,0,1
93,9,6,2,2,11,18,10,3,0,6,7,19,5,1,3,2,1,10,0,5,0,2,0,1
81,14,10,3,4,10,16,11,5,0,7,5,18,6,2,3,4,0,9,0,5,0,1,1,1
82,11,13,3,3,11,16,11,4,0,8,5,18,6,1,3,3,1,9,0,7,0,1,0,0
71,9,19,5,8,7,15,14,5,1,8,11,12,6,1,6,2,1,7,0,8,0,0,0,0
71,12,16,6,7,7,11,12,11,1,6,11,12,6,3,5,2,5,2,2,6,0,2,0,0
70,10,17,7,8,8,10,13,8,3,8,13,10,5,2,5,1,7,2,1,7,0,1,0,0
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
