LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
108,4,0,0,0,7,35,0,0,0,0,0,38,0,0,2,0,0,14,0,5,0,1,1,1
104,8,0,0,0,4,38,0,0,0,0,0,38,0,0,2,0,2,12,0,5,0,0,1,2
108,3,0,0,1,8,34,0,0,0,0,0,38,0,0,3,0,0,13,0,6,0,1,0,1
105,7,0,0,0,8,34,0,0,0,0,0,38,0,0,3,0,0,13,0,5,0,1,1,1
106,6,0,0,0,8,34,0,0,0,0,0,38,0,0,2,0,0,14,0,3,0,0,1,4
105,7,0,0,0,8,34,0,0,0,0,0,38,0,0,4,0,1,11,0,5,0,1,1,1
106,5,0,0,1,6,34,1,1,0,0,0,37,1,0,3,0,2,11,0,4,0,1,1,2
104,8,0,0,0,10,32,0,0,0,0,0,38,0,0,2,0,2,12,0,4,0,1,2,1
108,4,0,0,0,10,31,0,1,0,0,0,38,0,0,3,0,1,12,0,5,0,1,1,1
108,4,0,0,0,8,33,0,1,0,0,0,38,0,0,5,1,0,10,0,5,0,1,1,1
107,5,0,0,0,9,33,0,0,0,0,0,38,0,0,3,1,1,11,0,6,0,1,0,1
108,3,0,0,1,11,31,0,0,0,0,0,38,0,0,2,0,1,13,0,5,0,1,1,1
108,4,0,0,0,9,32,0,1,0,0,0,37,0,1,2,0,1,13,0,5,0,1,1,1
107,4,1,0,0,11,31,0,0,0,0,0,38,0,0,3,0,1,12,0,4,0,1,2,1
102,10,0,0,0,9,33,0,0,0,0,0,38,0,0,4,0,1,11,0,6,0,1,0,1
102,8,1,0,1,8,32,2,0,0,1,1,36,0,0,3,0,8,5,0,5,0,1,1,1
101,7,0,2,2,9,32,0,1,0,1,1,36,0,0,2,0,6,8,0,6,0,0,1,1
102,7,1,2,0,8,32,1,1,0,0,2,32,3,1,3,0,9,4,0,6,0,0,1,1
104,5,1,1,1,9,31,0,2,0,0,2,34,1,1,1,0,6,9,0,5,0,1,0,2
100,9,1,1,1,8,29,4,1,0,1,4,28,5,0,2,0,5,9,0,5,0,0,1,2
101,4,4,3,0,8,22,12,0,0,3,7,20,7,1,1,0,2,13,0,6,0,0,0,2
102,4,3,2,1,8,23,10,1,0,1,7,22,7,1,2,0,2,12,0,6,0,0,0,2
93,7,5,6,1,4,27,9,2,0,1,8,18,10,1,1,1,6,8,0,6,0,0,0,2
94,8,5,3,2,5,27,8,2,0,1,6,21,9,1,2,1,6,7,0,6,0,0,0,2
85,14,6,4,3,4,29,6,3,0,0,11,15,11,1,1,1,3,11,0,5,0,0,0,3
84,14,5,4,5,7,23,9,3,0,2,6,18,10,2,1,0,5,9,1,4,0,0,1,3
65,13,14,12,8,8,14,15,3,2,6,6,18,4,4,5,3,6,1,1,4,1,0,2,1
69,9,14,10,10,9,16,13,2,2,7,6,16,5,4,6,2,7,1,0,3,1,0,2,2
73,13,7,8,11,3,16,14,4,5,13,6,14,3,2,6,2,6,2,0,5,1,0,0,2
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
