OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
11,2,2,1,3,10,0,3,1,1,10,2,1,2,0,10
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,13,0,1,0,2,11,1,0,0,1,12
12,0,2,2,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,0,1,12,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,14,0,0,1,2,10,1,0,1,0,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
12,0,2,2,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
10,1,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
12,0,2,2,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,0,13
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
10,1,2,3,2,13,0,1,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,0,13
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,1,11,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,1,2,10,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,1,12
11,0,2,3,2,13,0,1,1,2,10,1,0,0,0,13
11,0,2,3,2,14,0,0,0,2,11,1,0,0,1,12
12,0,2,2,2,14,0,0,1,2,10,1,0,0,1,12
