TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
23,0,20,0,8,2,2,0,18,11,4,2,11,7,5,0,20,0,9,3,4,2,5,6,7,1,12,2,1,0,3,0,9,0,2,3,0,7,0,1,3,0,0,0,5,0,1,1,0
24,0,17,0,10,2,2,1,20,11,5,2,12,2,3,0,21,0,11,4,2,2,4,5,8,2,11,3,1,0,3,0,8,0,3,3,0,6,0,1,3,1,0,0,4,0,1,1,1
27,0,16,0,9,2,1,0,17,6,7,2,13,8,6,0,21,0,10,3,1,3,3,6,7,1,12,3,1,0,5,0,6,0,3,3,0,6,0,0,5,0,0,0,2,0,0,1,4
27,0,16,0,8,3,1,1,17,5,8,3,13,6,7,0,21,0,9,3,1,3,3,5,8,2,12,2,2,0,4,0,7,0,2,3,0,6,0,1,4,0,0,0,3,0,1,1,2
26,0,18,0,7,1,3,3,15,3,12,4,10,6,6,0,22,0,9,1,3,1,0,4,16,1,9,4,0,0,5,0,7,0,3,3,0,7,0,1,2,1,0,0,2,0,1,1,3
19,0,21,0,12,2,1,1,11,7,12,5,4,13,8,0,18,0,14,0,1,2,2,7,11,3,6,4,2,0,2,0,7,0,4,2,0,7,1,1,3,0,0,0,1,0,4,0,2
17,0,20,0,13,3,2,0,10,5,12,5,9,12,5,0,16,0,14,4,2,3,2,5,12,3,6,4,2,0,2,0,8,0,3,2,0,8,1,1,2,0,0,0,1,0,2,2,2
20,0,17,0,15,2,1,2,11,4,14,4,7,11,7,0,17,0,14,1,2,4,3,6,9,2,7,4,3,0,2,0,7,0,3,1,0,8,0,2,3,0,0,0,1,1,0,3,2
17,0,20,0,10,6,2,1,12,6,13,3,5,13,6,0,17,0,13,2,3,3,2,6,8,1,10,5,2,0,3,0,7,0,3,2,0,6,0,2,4,0,0,0,2,0,0,4,1
19,0,21,0,8,5,2,1,14,7,6,8,6,11,7,0,23,1,6,2,2,2,4,5,11,4,7,2,1,0,5,1,4,1,3,1,0,9,1,2,1,0,0,0,2,0,1,1,3
