ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,5,5,0,3,0,44,4,1,5,1,4,36,2,0,1,0,0,26,0,2,8,1,2,10
152,2,1,1,5,0,47,0,2,5,2,0,38,3,0,2,0,1,24,0,2,9,1,2,9
143,6,4,1,7,0,47,0,2,5,6,0,37,0,0,2,1,0,24,0,3,8,0,1,11
154,3,3,1,0,0,50,0,0,4,4,1,38,0,0,1,0,0,26,0,2,9,3,2,7
149,6,2,0,4,0,48,0,0,6,2,1,39,1,0,1,0,0,26,0,4,6,1,1,11
154,2,1,1,3,0,53,1,0,0,1,1,38,3,0,2,1,0,24,0,1,12,1,1,8
150,2,6,0,3,0,49,1,0,4,3,0,39,1,0,2,3,1,21,0,1,12,0,0,10
149,3,5,0,4,1,48,1,0,4,1,2,40,0,0,2,1,1,23,0,2,5,1,1,14
150,2,6,0,3,0,49,1,0,4,3,0,35,3,2,1,1,2,23,0,3,9,4,0,7
151,4,5,0,1,0,51,1,0,2,2,0,37,3,1,1,0,2,23,1,3,9,2,0,9
152,4,3,0,2,1,49,1,0,3,1,0,41,1,0,1,0,1,23,2,3,7,2,0,11
148,3,5,2,3,2,42,3,1,6,1,8,34,0,0,1,3,0,23,0,3,6,1,3,10
152,3,2,0,4,1,51,0,0,2,1,0,40,1,1,2,1,0,24,0,4,9,2,0,8
151,3,3,0,4,7,45,0,0,2,8,0,34,1,0,1,0,1,24,1,8,5,2,0,8
152,3,3,0,3,1,47,1,0,5,2,0,38,2,1,1,1,2,23,0,4,6,2,1,10
153,2,2,2,2,0,49,0,0,5,1,2,39,0,1,2,0,0,23,2,4,10,0,1,8
149,2,4,1,5,0,47,1,1,5,3,0,38,2,0,2,2,1,22,0,1,8,1,1,12
153,4,2,0,2,4,43,0,0,7,1,8,34,0,0,1,0,0,25,1,2,7,0,1,13
151,3,3,2,2,0,52,1,1,0,2,1,37,3,0,1,3,1,22,0,1,16,1,1,4
150,5,1,2,3,1,48,0,0,5,1,3,36,3,0,2,0,2,23,0,1,8,0,3,11
152,2,2,2,3,1,51,0,0,2,2,1,38,0,2,1,0,1,24,1,3,8,0,2,10
152,3,3,1,2,0,51,1,0,2,1,0,40,2,0,1,0,2,23,1,4,5,1,0,13
149,2,6,0,4,0,50,0,0,4,2,0,38,0,3,1,0,2,23,1,4,4,1,1,13
150,2,6,0,3,0,47,1,3,3,1,1,37,4,0,2,1,2,22,0,3,8,0,3,9
148,5,3,0,5,3,46,0,0,5,5,0,37,0,1,1,0,0,25,1,4,9,0,0,10
155,0,2,1,3,0,47,2,1,4,4,2,34,3,0,3,0,0,24,0,3,8,0,1,11
153,4,1,1,2,0,51,0,2,1,2,0,36,5,0,1,0,2,24,0,3,16,1,2,1
152,2,4,0,3,0,50,0,0,4,1,0,40,2,0,1,0,0,26,0,1,9,1,2,10
151,3,2,1,4,1,48,0,0,5,2,0,37,3,1,1,0,1,24,1,2,7,2,1,11
151,5,5,0,0,1,49,1,0,3,1,0,40,2,0,2,0,0,25,0,3,8,2,0,10
152,3,1,1,4,0,49,0,2,3,1,0,41,1,0,2,0,0,25,0,1,7,1,2,12
153,5,1,0,2,0,48,1,1,4,1,2,36,3,1,1,0,0,26,0,3,6,4,1,9
149,4,4,0,4,0,50,0,1,3,3,1,37,2,0,2,3,0,22,0,1,8,0,0,14
150,2,4,0,5,0,48,1,2,3,3,1,35,4,0,2,2,1,22,0,2,6,1,1,13
150,5,1,1,4,0,50,0,2,2,2,0,39,2,0,1,1,1,24,0,2,11,0,3,7
151,1,5,1,3,0,48,0,2,4,2,0,37,4,0,2,1,1,23,0,1,9,0,1,12
151,5,1,1,3,1,49,0,0,4,1,2,36,4,0,2,0,2,23,0,3,7,0,1,12
150,4,4,0,3,0,49,0,1,4,1,0,40,2,0,1,0,0,26,0,1,5,0,3,14
152,5,2,1,1,1,49,0,0,4,3,2,38,0,0,1,0,0,26,0,2,9,3,0,9
154,2,2,1,2,0,52,1,0,1,1,1,40,1,0,1,1,2,23,0,3,12,2,1,5
151,4,3,1,2,0,50,1,0,3,3,1,35,4,0,1,0,1,23,2,3,7,0,1,12
151,4,3,0,3,0,51,0,0,3,1,0,40,2,0,2,1,1,23,0,3,9,0,2,9
153,5,3,0,0,1,52,0,0,1,2,2,39,0,0,1,0,2,23,1,5,8,1,0,9
154,3,2,2,0,3,47,0,0,4,5,0,36,1,1,3,0,4,20,0,8,12,1,0,2
148,6,3,0,4,0,49,0,0,5,1,0,39,3,0,1,0,0,26,0,2,6,1,2,12
154,2,1,0,4,1,52,0,0,1,2,3,36,0,2,1,0,0,24,2,3,7,2,0,11
151,4,3,1,2,1,49,0,0,4,4,1,37,1,0,1,0,0,26,0,2,13,1,0,7
151,4,0,3,3,3,46,0,0,5,7,0,36,0,0,0,1,0,25,1,2,11,0,0,10
151,4,2,1,3,1,48,0,1,4,2,7,32,2,0,2,0,2,23,0,2,8,0,3,10
152,3,2,0,4,0,50,0,0,4,1,0,42,0,0,2,0,1,23,1,2,6,2,1,12
