ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,0,0,3,0,50,0,0,3,1,1,40,0,1,1,0,0,24,2,3,8,1,1,10
152,4,3,0,3,0,52,0,0,1,4,0,38,1,0,2,0,2,23,0,2,14,1,1,5
155,4,0,1,2,0,50,0,0,3,1,0,42,0,0,1,0,0,25,1,4,10,0,0,9
145,6,7,2,2,0,51,0,0,2,16,0,26,1,0,2,1,0,24,0,2,14,1,0,6
155,3,1,2,1,0,46,4,0,3,1,0,41,0,1,1,0,0,25,1,1,5,7,4,6
156,3,2,1,0,0,48,4,0,1,2,0,37,1,3,1,1,1,24,0,2,9,8,0,4
152,3,4,0,3,0,52,0,0,1,3,0,39,1,0,1,0,5,20,1,5,12,4,0,2
157,2,1,0,2,0,51,0,0,2,1,0,34,6,2,3,0,4,19,1,3,12,2,0,6
156,3,0,0,3,0,46,4,0,3,1,1,41,0,0,1,0,0,23,3,3,7,4,0,9
156,3,0,3,0,0,53,0,0,0,1,2,40,0,0,1,2,0,24,0,4,14,5,0,0
152,1,6,1,2,6,44,0,0,3,6,0,34,3,0,2,0,3,20,2,6,13,1,1,2
156,3,1,0,2,0,44,2,0,7,1,1,41,0,0,2,0,0,23,2,4,7,3,0,9
152,5,3,0,2,1,51,0,1,0,3,0,39,1,0,2,2,0,23,0,3,16,0,2,2
157,3,1,1,0,1,50,0,0,2,2,0,34,5,2,3,0,6,17,1,2,14,1,0,6
155,2,1,2,2,0,47,1,0,5,1,0,42,0,0,2,0,0,23,2,1,9,2,1,10
155,3,2,1,1,0,50,0,0,3,1,1,40,0,1,1,0,0,24,2,3,9,2,0,9
157,2,1,0,2,0,50,0,0,3,1,0,41,0,1,1,0,0,24,2,2,9,1,2,9
151,6,3,1,1,0,52,0,0,1,3,0,40,0,0,1,2,5,19,0,7,11,0,0,5
156,3,1,1,1,0,45,4,0,4,1,0,39,0,3,1,0,0,24,2,1,6,4,1,11
155,3,3,0,1,2,48,0,0,3,3,0,39,1,0,4,0,1,19,3,8,14,1,0,0
157,3,0,1,1,0,49,1,0,3,1,1,41,0,0,1,0,0,23,3,3,9,2,1,8
156,3,1,1,1,0,50,0,0,3,1,0,41,0,1,2,0,0,24,1,2,8,2,0,11
155,4,0,2,1,0,48,2,0,3,1,2,40,0,0,2,0,0,24,1,2,8,3,0,10
155,3,1,2,1,0,48,2,0,3,2,1,40,0,0,1,0,0,22,4,0,8,4,1,10
157,3,0,1,1,0,49,0,0,4,2,1,40,0,0,1,0,0,23,3,2,8,2,1,10
156,4,0,0,2,0,50,0,0,3,2,1,40,0,0,1,0,0,25,1,3,7,4,0,9
157,3,1,1,0,0,50,0,0,3,1,1,41,0,0,1,0,0,25,1,2,8,2,2,9
155,3,1,1,2,0,50,0,0,3,2,0,41,0,0,1,0,0,25,1,3,10,1,0,9
157,1,1,3,0,1,45,5,0,2,1,4,38,0,0,3,0,2,22,0,4,8,8,0,3
157,3,1,0,1,0,52,0,0,1,1,2,39,1,0,1,0,2,23,1,3,11,7,0,2
152,4,5,0,1,0,49,0,2,2,3,0,38,2,0,2,1,1,23,0,3,14,2,0,4
156,3,1,1,1,0,49,1,0,3,1,2,40,0,0,1,0,0,24,2,3,9,1,1,9
156,4,0,2,0,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,3,9,3,0,8
151,2,4,4,1,4,47,0,0,2,6,0,35,0,2,7,0,0,20,0,3,15,1,0,4
157,3,1,0,1,0,47,2,0,4,2,0,41,0,0,1,0,0,25,1,2,7,6,0,8
155,3,0,0,4,0,46,4,0,3,1,1,41,0,0,1,0,0,25,1,2,6,5,0,10
154,2,0,0,6,0,46,3,0,4,2,2,39,0,0,2,0,0,21,4,2,4,5,3,9
157,3,0,0,2,0,50,0,0,3,1,1,41,0,0,1,0,0,23,3,2,7,5,1,8
157,3,1,0,1,1,50,0,0,2,2,0,35,4,2,2,0,3,20,2,5,15,1,0,2
156,5,1,0,0,4,49,0,0,0,3,0,36,4,0,2,0,0,25,0,6,14,1,0,2
156,2,2,2,0,0,51,0,0,2,2,0,40,0,1,1,0,0,24,2,2,8,4,3,6
156,3,0,1,2,0,49,1,0,3,2,1,40,0,0,1,0,0,24,2,3,4,7,0,9
157,2,0,0,3,0,50,0,0,3,2,0,41,0,0,1,0,0,24,2,2,6,0,0,15
151,4,2,1,4,0,50,0,0,3,4,0,39,0,0,2,0,0,25,0,2,11,1,1,8
156,3,1,1,1,0,50,0,0,3,1,0,41,0,1,1,1,1,24,0,3,10,1,1,8
155,3,1,2,1,0,47,3,0,3,2,1,40,0,0,1,0,0,24,2,1,10,3,1,8
156,3,1,0,2,0,47,3,0,3,1,0,42,0,0,1,0,0,23,3,3,6,4,0,10
157,3,0,1,1,0,46,4,0,3,1,1,40,0,1,3,0,0,23,1,3,8,3,1,8
155,3,0,3,1,0,48,2,0,3,1,1,41,0,0,1,0,0,25,1,2,8,2,4,7
157,3,0,0,2,0,50,0,0,3,1,0,42,0,0,1,0,0,24,2,2,8,1,3,9
