ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,0,6,2,42,1,0,9,0,1,41,1,0,0,0,3,24,0,4,7,1,2,9
155,4,2,0,0,16,37,1,0,0,7,0,33,3,0,1,0,2,24,0,15,5,2,1,0
154,0,0,0,7,1,46,1,0,6,0,0,42,1,0,0,0,1,26,0,2,5,1,2,13
152,1,2,0,6,2,46,1,0,5,2,0,41,0,0,1,0,2,24,0,6,6,3,1,7
156,0,0,0,5,2,43,1,1,7,0,1,42,0,0,0,0,0,27,0,2,5,1,2,13
153,0,0,0,8,1,42,0,1,10,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
149,5,2,0,5,3,44,0,1,6,4,0,37,2,0,0,0,2,25,0,3,10,2,1,7
152,0,2,1,6,2,45,2,0,5,0,0,43,0,0,0,0,3,24,0,1,8,3,1,10
155,0,0,1,5,1,42,1,0,10,0,0,42,1,0,0,0,3,24,0,1,8,1,2,11
150,1,2,0,8,1,45,0,1,7,7,0,35,1,0,0,0,1,25,1,3,14,2,1,3
155,0,0,0,6,2,46,0,1,5,0,0,42,1,0,0,0,1,26,0,3,6,1,2,11
148,4,1,0,8,8,37,0,1,8,3,0,39,1,0,1,0,1,25,0,3,3,1,2,14
155,0,0,1,5,1,45,1,0,7,0,0,43,0,0,0,0,1,26,0,3,6,2,1,11
155,0,0,0,6,2,48,1,0,3,0,0,40,2,1,1,0,1,25,0,1,11,3,1,7
154,0,0,0,7,2,42,0,1,9,0,0,42,1,0,0,0,0,27,0,2,7,1,2,11
155,3,1,0,2,1,47,0,1,5,6,0,35,2,0,0,0,1,25,1,4,12,0,3,4
156,0,0,0,5,1,44,1,1,7,0,1,41,1,0,0,0,1,26,0,2,7,1,2,11
153,0,0,2,6,2,43,0,1,8,0,1,42,0,0,0,0,3,24,0,3,8,1,3,8
153,0,0,0,8,2,41,0,1,10,0,0,42,1,0,0,0,2,25,0,1,6,1,2,13
154,0,0,0,7,2,42,0,1,9,0,1,41,1,0,0,0,1,26,0,1,7,2,1,12
152,0,1,1,7,2,42,5,1,4,0,1,42,0,0,1,0,3,23,0,3,7,1,1,11
155,0,0,0,6,2,45,1,0,6,0,0,42,1,0,0,0,2,25,0,3,7,1,2,10
154,0,0,0,7,1,43,0,1,9,0,0,41,2,0,0,0,0,26,1,3,8,0,3,9
151,5,1,0,4,5,43,1,0,5,2,0,39,2,0,0,0,3,24,0,5,5,2,1,10
154,0,0,0,7,1,42,1,0,10,0,0,41,2,0,0,0,2,25,0,2,6,2,2,11
154,0,0,0,7,2,42,1,0,9,0,0,41,2,0,0,0,3,24,0,3,6,2,1,11
155,0,0,0,6,3,45,0,1,5,0,0,42,1,0,0,0,0,27,0,2,6,0,3,12
156,0,0,0,5,2,41,1,0,10,0,0,42,1,0,0,0,2,25,0,3,7,1,2,10
156,0,0,1,4,2,43,1,1,7,0,0,42,1,0,0,0,1,26,0,4,8,2,1,8
155,0,0,0,6,2,43,0,1,8,0,0,43,0,0,0,0,0,27,0,3,7,2,3,8
152,0,3,1,5,2,43,1,0,8,0,0,43,0,0,0,0,1,26,0,1,8,2,1,11
153,4,1,0,3,1,44,1,0,8,0,0,43,0,0,1,0,0,26,0,1,6,1,2,13
154,4,1,0,2,12,37,1,0,4,5,0,37,1,0,1,0,2,24,0,10,3,1,2,7
151,3,3,0,4,3,44,1,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,4,13
155,0,0,0,6,1,41,0,1,11,0,0,42,1,0,0,0,0,27,0,2,8,1,2,10
155,0,0,0,6,1,43,1,0,9,0,0,42,1,0,0,0,0,27,0,3,7,0,3,10
154,0,0,0,7,1,44,1,0,8,0,0,42,1,0,0,0,1,25,1,1,7,2,1,12
155,0,0,0,6,1,41,1,0,11,0,0,42,1,0,0,0,3,24,0,2,8,1,2,10
154,0,0,2,5,2,44,0,1,7,0,0,43,0,0,0,0,1,26,0,4,5,1,3,10
155,0,0,0,6,2,43,1,0,8,0,0,41,2,0,0,0,2,25,0,3,5,1,2,12
156,0,0,0,5,1,40,1,1,11,0,1,41,1,0,0,0,2,25,0,3,5,1,2,12
155,0,0,0,6,2,43,1,0,8,0,0,42,1,0,0,0,2,25,0,2,7,2,1,11
155,0,0,0,6,2,44,1,0,7,0,0,43,0,0,0,0,2,24,1,2,11,2,1,7
155,0,0,0,6,1,44,1,0,8,0,0,43,0,0,0,0,0,27,0,2,5,1,2,13
149,2,0,0,10,3,43,0,1,7,3,0,40,0,0,0,0,1,26,0,1,6,0,3,13
156,0,0,0,5,1,43,0,1,9,0,0,40,2,1,0,0,1,26,0,2,8,0,3,10
155,1,1,0,4,1,43,1,0,9,0,0,43,0,0,0,0,1,25,1,4,6,1,2,10
154,0,1,0,6,1,40,0,1,12,0,0,41,2,0,0,0,3,24,0,2,5,0,3,13
155,0,0,0,6,2,43,1,0,8,0,1,41,1,0,0,0,1,26,0,3,6,1,2,11
157,0,0,0,4,1,42,2,0,9,0,0,41,1,1,0,0,2,25,0,1,8,1,2,11
