ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,5,1,0,7,4,44,2,0,3,2,0,41,0,0,3,1,0,23,0,1,5,0,1,16
154,2,1,0,5,3,45,1,0,4,2,0,41,0,0,3,1,0,20,3,1,4,0,1,17
156,1,3,1,1,0,44,2,1,6,0,1,40,2,0,0,1,4,19,3,1,6,0,0,16
153,1,2,1,5,5,45,0,0,3,0,1,40,2,0,0,0,0,26,1,1,5,0,1,16
154,6,2,0,0,4,44,4,0,1,2,0,39,0,2,4,1,2,20,0,9,10,3,0,1
158,1,3,0,0,1,46,1,0,5,2,0,40,1,0,2,1,0,22,2,4,17,1,1,0
155,0,3,1,3,0,49,1,0,3,1,0,37,5,0,0,0,0,27,0,1,4,0,2,16
156,3,1,0,2,3,46,0,1,3,2,0,40,1,0,4,1,0,21,1,7,13,1,1,1
154,1,2,2,3,4,46,0,0,3,2,0,40,0,1,0,0,2,25,0,3,2,1,2,15
157,0,0,1,4,1,47,0,1,4,0,0,42,0,1,3,0,1,23,0,5,3,0,1,14
154,3,4,1,0,5,45,3,0,0,0,0,37,2,4,0,0,0,26,1,6,6,6,2,3
151,5,2,1,3,2,44,0,0,7,2,0,40,0,1,4,1,0,21,1,6,10,0,0,7
156,0,5,0,1,0,50,2,0,1,1,0,36,6,0,0,0,0,26,1,3,12,1,4,3
158,1,2,0,1,1,44,3,0,5,0,0,42,0,1,1,1,0,24,1,1,5,0,1,16
160,2,0,0,0,7,43,3,0,0,0,2,41,0,0,2,1,3,20,1,15,4,2,1,1
157,1,0,0,4,0,46,2,0,5,1,0,41,0,1,2,1,0,22,2,1,6,0,1,15
155,2,3,1,1,3,48,0,0,2,3,0,38,2,0,1,3,3,19,1,5,15,1,1,1
157,0,0,2,3,0,47,0,1,5,0,0,42,0,1,5,0,1,21,0,4,2,0,0,17
156,1,1,2,2,0,46,1,0,6,0,1,40,2,0,0,0,1,25,1,2,2,0,1,18
153,5,2,0,2,2,45,1,0,5,2,0,41,0,0,2,1,1,21,2,1,11,1,1,9
158,0,4,0,0,0,47,2,0,4,0,0,39,3,1,0,0,0,27,0,4,8,1,4,6
151,5,2,0,4,4,42,1,0,6,1,0,41,0,1,3,1,1,22,0,4,7,1,1,10
156,1,2,1,2,0,45,0,1,7,0,0,42,1,0,0,0,1,25,1,1,5,0,0,17
155,3,0,0,4,0,45,3,0,5,0,1,41,0,1,2,1,0,22,2,2,7,0,1,13
150,5,0,0,7,2,45,2,0,4,2,0,41,0,0,3,1,0,23,0,1,5,0,0,17
154,0,0,5,3,2,44,2,0,5,0,3,39,0,1,6,0,2,15,4,3,2,0,2,16
154,0,3,1,4,0,49,1,0,3,0,0,39,4,0,0,0,0,27,0,1,5,0,2,15
154,0,1,1,6,3,43,0,0,7,0,1,40,0,2,0,0,1,23,3,5,7,0,1,10
153,4,3,1,1,6,45,1,0,1,1,2,38,2,0,2,1,5,19,0,8,11,4,0,0
156,2,3,1,0,0,44,1,0,8,0,0,38,4,1,0,0,0,25,2,3,7,0,2,11
154,1,0,0,7,3,46,0,0,4,0,0,42,1,0,1,1,0,24,1,2,6,0,1,14
153,4,0,0,5,5,43,2,0,3,1,0,41,1,0,2,1,0,23,1,1,5,0,0,17
160,0,1,0,1,9,42,1,0,1,3,0,40,0,0,4,0,1,22,0,12,9,1,1,0
157,1,1,0,3,2,43,4,0,4,0,3,40,0,0,3,1,0,21,2,4,2,1,1,15
159,0,3,0,0,1,37,11,0,4,0,4,38,0,1,2,0,2,23,0,6,4,8,0,5
152,4,0,0,6,5,42,2,1,3,0,0,42,1,0,3,0,0,22,2,0,5,0,0,18
158,2,1,0,1,8,42,2,1,0,0,2,40,1,0,2,2,0,23,0,15,5,3,0,0
158,0,0,0,4,1,48,1,0,3,2,0,39,2,0,2,2,0,21,2,1,6,0,1,15
151,3,2,2,4,2,47,1,0,3,2,0,40,1,0,1,0,0,26,0,1,5,0,0,17
155,2,1,1,3,1,45,0,0,7,2,0,41,0,0,3,0,0,23,1,10,4,0,0,9
154,0,5,3,0,1,47,5,0,0,2,1,40,0,0,0,1,3,23,0,7,8,7,0,1
159,1,0,0,2,2,44,2,0,5,1,0,41,0,1,3,1,0,22,1,1,6,0,1,15
157,1,0,0,4,2,44,2,0,5,0,0,42,1,0,3,1,0,22,1,2,6,0,1,14
155,1,2,2,2,1,46,1,0,5,2,0,38,2,1,0,0,2,25,0,3,5,1,4,10
151,5,0,0,6,4,44,0,0,5,0,0,42,0,1,4,1,0,22,0,1,6,0,0,16
155,1,0,0,6,2,44,2,0,5,1,0,42,0,0,2,1,0,23,1,2,6,0,1,14
159,1,1,0,1,1,45,5,0,2,1,0,40,0,2,2,1,2,21,1,2,9,3,1,8
153,5,1,0,3,4,43,2,0,4,1,0,42,0,0,2,1,0,23,1,0,5,0,0,18
156,3,1,0,2,1,45,4,0,3,2,0,40,0,1,4,1,0,22,0,6,10,1,0,6
156,0,1,0,5,7,42,0,0,4,2,0,41,0,0,3,0,1,23,0,2,4,0,1,16
