ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,3,1,1,0,1,50,2,0,0,0,0,37,4,2,0,2,1,24,0,2,17,0,1,3
156,2,1,1,2,2,47,1,0,3,0,2,39,2,0,0,0,1,24,2,2,10,0,1,10
148,8,5,1,0,12,39,2,0,0,6,0,33,4,0,1,2,0,24,0,13,9,0,1,0
157,3,1,1,0,1,46,1,0,5,0,0,42,0,1,0,2,1,24,0,2,10,0,1,10
144,4,4,1,9,1,46,0,1,5,5,0,36,2,0,0,1,1,22,3,2,16,0,1,4
151,4,1,1,5,1,48,1,0,3,3,0,40,0,0,2,0,0,25,0,5,10,0,1,7
144,8,7,1,2,11,37,1,0,4,4,0,37,2,0,0,2,2,23,0,9,5,0,1,8
156,2,1,3,0,1,47,2,0,3,0,1,41,1,0,1,0,2,24,0,3,12,0,1,7
150,4,3,0,5,1,48,0,2,2,1,0,41,1,0,0,1,2,23,1,2,15,0,1,5
147,2,1,1,11,1,50,1,0,1,2,0,41,0,0,0,0,0,23,4,2,16,0,1,4
156,2,1,1,2,1,44,1,1,6,0,2,41,0,0,0,0,0,27,0,0,9,0,1,13
157,3,1,1,0,1,50,2,0,0,0,0,41,0,2,0,2,0,24,1,2,14,0,1,6
157,2,1,1,1,1,49,2,0,1,0,0,40,0,3,0,0,0,25,2,2,15,0,1,5
156,2,0,2,2,1,49,2,0,1,0,0,40,1,2,0,1,1,25,0,2,15,0,1,5
156,2,3,1,0,2,46,0,1,4,2,0,40,1,0,0,0,2,25,0,4,11,1,2,5
146,6,3,1,6,6,44,1,0,2,3,0,37,2,1,0,1,1,24,1,5,11,0,1,6
151,3,2,1,5,1,49,0,1,2,0,0,43,0,0,0,0,1,24,2,2,13,0,2,6
144,8,4,1,5,7,39,0,0,7,5,0,37,1,0,1,2,0,24,0,6,5,0,1,11
153,3,2,1,3,1,48,2,0,2,0,0,37,4,2,1,2,0,24,0,2,16,0,1,4
156,3,0,1,2,1,48,2,0,2,0,0,39,2,2,0,2,0,25,0,2,12,0,1,8
156,2,2,2,0,1,47,2,0,3,1,0,42,0,0,2,0,1,24,0,0,8,0,2,13
157,2,0,1,2,1,50,1,1,0,0,0,42,0,1,0,0,0,25,2,2,15,0,1,5
155,3,1,2,1,1,48,2,0,2,0,1,39,2,1,0,2,1,24,0,2,13,0,1,7
146,4,3,1,8,1,48,0,1,3,4,0,39,0,0,0,0,0,24,3,2,13,0,1,7
154,3,0,1,4,1,47,1,0,4,0,0,36,4,3,0,1,1,24,1,0,13,0,1,9
157,2,1,1,1,1,49,2,0,1,0,0,42,0,1,0,0,0,25,2,2,14,0,1,6
156,2,1,2,1,1,44,1,1,6,0,0,41,1,1,0,2,0,25,0,2,11,0,1,9
150,4,2,1,5,1,46,0,2,4,1,0,41,1,0,0,1,1,25,0,2,10,0,1,10
154,2,1,1,4,1,48,1,1,2,0,1,40,1,1,0,0,0,24,3,1,11,0,1,10
156,2,1,1,2,1,49,1,1,1,0,0,41,0,2,0,1,0,25,1,2,14,0,1,6
149,2,3,2,6,1,47,0,1,4,2,0,40,1,0,0,0,1,26,0,2,14,0,1,6
157,3,1,1,0,1,49,1,0,2,0,0,42,0,1,0,1,0,26,0,2,13,0,1,7
157,2,1,1,1,1,49,2,0,1,0,0,39,3,1,0,2,1,24,0,2,9,0,1,11
151,3,2,2,4,1,49,0,0,3,1,0,42,0,0,0,0,2,25,0,2,15,0,1,5
154,3,0,1,4,1,46,0,1,5,0,0,42,1,0,0,0,1,22,4,0,13,0,1,9
155,3,0,1,3,1,50,2,0,0,0,0,40,2,1,0,2,0,24,1,2,16,0,1,4
151,3,3,1,4,1,47,0,1,4,1,0,39,2,1,1,1,1,22,2,2,14,0,1,6
156,3,1,1,1,1,48,1,0,3,0,0,40,2,1,0,2,1,24,0,2,14,0,1,6
152,3,1,1,5,1,50,2,0,0,0,1,37,4,1,1,0,0,24,2,1,16,0,1,5
157,2,1,1,1,1,48,2,0,2,0,0,41,1,1,0,0,0,25,2,2,14,0,1,6
154,3,1,1,3,1,49,1,0,2,0,0,42,0,1,0,0,1,24,2,2,10,0,1,10
152,4,2,2,2,3,43,0,1,6,1,1,41,0,0,0,1,1,25,0,2,7,0,1,13
156,2,0,1,3,1,46,2,0,4,0,0,42,0,1,0,0,0,25,2,2,13,0,1,7
147,5,2,1,7,1,47,0,1,4,3,0,40,0,0,0,2,1,22,2,2,12,0,1,8
157,2,1,1,1,1,48,0,1,3,0,0,41,1,1,0,1,1,24,1,2,14,0,1,6
148,8,2,1,3,6,43,0,2,2,7,0,35,1,0,0,2,0,24,1,5,10,0,1,7
155,2,0,1,4,1,46,0,2,4,0,1,40,2,0,0,0,0,24,3,0,10,0,1,12
157,2,1,1,1,1,47,1,1,3,0,1,41,0,1,0,0,0,26,1,2,9,0,1,11
155,2,0,1,4,2,48,1,0,2,0,2,40,1,0,0,0,0,25,2,2,12,0,1,8
154,2,1,1,4,1,50,2,0,0,0,0,39,2,2,0,2,1,24,0,2,15,0,1,5
