ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,0,1,0,8,1,45,0,0,7,0,0,41,0,2,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,2,44,0,0,7,0,0,41,0,2,1,0,0,24,2,3,5,0,0,15
154,1,0,0,7,0,44,0,0,9,0,0,41,0,2,1,0,0,24,2,2,5,0,0,16
154,1,0,0,7,0,44,0,0,9,0,0,41,0,2,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,2,44,0,0,7,0,0,41,0,2,1,0,0,24,2,3,4,0,0,16
153,1,1,0,7,0,44,0,0,9,1,0,41,0,1,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,1,46,0,0,6,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
154,1,0,0,7,0,42,0,0,11,0,0,41,0,2,1,0,0,24,2,2,5,0,0,16
155,1,1,0,5,1,47,0,0,5,1,0,42,0,0,1,0,0,23,3,1,4,0,0,18
154,1,1,0,6,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
154,1,0,0,7,0,44,0,0,9,0,0,41,0,2,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,1,0,41,0,1,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
153,1,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,0,0,0,8,0,46,0,0,7,0,0,40,0,3,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
152,1,1,0,8,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,1,45,0,0,7,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
153,1,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,23,3,1,5,0,0,17
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,1,0,0,23,3,1,5,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,0,0,8,0,44,0,0,9,0,0,41,0,2,1,0,0,24,2,3,4,0,0,16
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,2,3,0,0,18
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,23,3,1,4,0,0,18
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,44,0,0,9,1,0,42,0,0,1,0,0,23,3,1,4,0,0,18
153,1,1,0,7,0,44,0,0,9,1,0,41,0,1,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,2,4,0,0,17
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,47,0,0,6,0,0,42,0,1,1,0,0,23,3,2,3,0,0,18
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,23,3,1,5,0,0,17
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,1,0,0,23,3,1,5,0,0,17
154,1,1,0,6,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,43,0,0,10,0,0,43,0,0,1,0,0,22,4,1,5,0,0,17
155,0,0,0,7,0,46,0,0,7,0,0,40,0,3,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,2,3,0,0,18
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,0,6,0,1,16
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,42,0,1,1,0,0,23,3,2,3,0,0,18
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,1,3,0,0,19
153,1,1,0,7,0,44,0,0,9,0,0,43,0,0,1,0,0,22,4,1,6,0,0,16
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,23,3,1,4,0,0,18
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
154,0,0,0,8,0,46,0,0,7,0,0,41,0,2,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,1,0,42,0,0,1,0,0,23,3,1,4,0,0,18
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
154,1,1,0,6,0,46,0,0,7,0,0,42,0,1,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,1,0,42,0,0,1,0,0,23,3,1,4,0,0,18
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,46,0,0,7,0,0,42,0,1,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,44,0,0,9,0,0,43,0,0,1,0,0,23,3,1,4,1,0,17
154,1,1,0,6,0,44,0,0,9,0,0,41,0,2,1,0,0,24,2,0,6,0,1,16
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,23,3,1,5,0,0,17
154,1,1,0,6,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,1,3,0,0,19
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,1,4,0,0,18
155,1,1,0,5,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,43,0,0,10,0,0,41,0,2,1,0,0,24,2,1,5,0,0,17
155,1,1,0,5,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,23,3,2,4,0,0,17
155,1,1,0,5,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
155,1,1,0,5,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,1,45,0,0,7,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
155,0,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,45,0,0,8,0,0,41,0,2,1,0,0,23,3,2,4,0,0,17
154,1,1,0,6,0,45,0,0,8,0,0,42,0,1,1,0,0,25,1,1,5,0,0,17
155,1,1,0,5,1,44,0,0,8,0,0,41,0,2,1,0,0,24,2,1,4,0,0,18
153,1,1,0,7,1,47,0,0,5,0,0,43,0,0,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,23,3,2,5,0,0,16
153,1,1,0,7,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,0,45,0,0,8,1,0,41,0,1,1,0,0,23,3,1,4,0,0,18
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
153,1,1,0,7,1,46,0,0,6,0,0,42,0,1,1,0,0,23,3,2,3,0,0,18
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,2,5,0,0,16
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,2,3,0,0,18
153,1,1,0,7,0,45,0,0,8,1,0,41,0,1,1,0,0,23,3,1,4,0,0,18
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,44,0,0,9,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,23,3,1,4,0,0,18
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,23,3,2,5,0,0,16
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,43,0,0,10,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
153,1,1,0,7,0,44,0,0,9,0,0,41,0,2,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,1,4,0,0,18
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,45,0,0,8,1,0,42,0,0,1,0,0,23,3,2,4,0,0,17
152,1,1,0,8,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,1,4,0,0,18
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,23,3,1,4,0,0,18
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,2,3,0,0,18
154,1,1,0,6,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
155,1,1,0,5,0,45,0,0,8,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,43,0,0,10,1,0,41,0,1,1,0,0,24,2,2,5,0,0,16
151,1,1,1,8,0,45,0,0,8,1,0,42,0,0,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,6,0,0,15
153,1,1,0,7,0,46,0,0,7,1,0,42,0,0,1,0,0,23,3,1,3,0,0,19
154,1,1,0,6,0,47,0,0,6,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,44,0,0,9,1,0,41,0,1,1,0,0,24,2,1,4,0,0,18
152,1,1,0,8,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
154,1,1,0,6,0,47,0,0,6,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,1,5,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
154,1,1,0,6,0,47,0,0,6,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,4,0,0,17
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,2,4,0,0,17
152,1,1,0,8,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,44,0,0,9,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
152,1,1,0,8,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,1,3,0,0,19
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,1,0,0,23,3,2,3,0,0,18
154,1,1,0,6,1,48,0,0,4,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
155,1,1,0,5,0,47,0,0,6,0,0,42,0,1,1,0,0,24,2,3,6,0,0,14
154,1,1,0,6,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
153,1,1,0,7,1,45,0,0,7,1,0,42,0,0,1,0,0,23,3,1,3,0,0,19
154,1,1,0,6,0,45,0,0,8,0,0,42,0,1,1,0,0,23,3,2,4,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,2,5,0,0,16
155,1,1,0,5,0,46,0,0,7,0,0,42,0,1,1,0,0,24,2,3,5,0,0,15
153,1,1,0,7,0,44,0,0,9,1,0,41,0,1,1,0,0,24,2,2,5,0,0,16
154,1,1,0,6,0,46,0,0,7,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
