ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,2,2,1,42,0,1,9,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
155,1,1,3,2,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,3,4,0,1,15
155,1,1,3,2,1,43,0,0,9,1,0,42,0,0,1,0,0,25,1,3,4,0,1,15
154,1,1,3,3,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
153,1,1,3,4,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,2,1,2,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
153,1,1,3,4,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,1,0,3,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,2,1,2,3,1,42,0,0,10,1,0,42,0,0,1,0,0,25,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,2,0,1,23,1,2,4,0,1,16
154,1,1,3,3,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
155,2,1,1,3,1,43,0,1,8,1,0,42,0,0,1,0,1,24,1,2,3,0,1,17
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
153,1,1,3,4,1,42,0,1,9,1,0,42,0,0,2,0,1,23,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
150,2,2,4,4,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,3,0,1,17
154,1,1,3,3,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
152,1,1,4,4,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,2,1,2,3,1,44,0,0,8,1,0,42,0,0,1,0,0,24,2,3,4,0,1,15
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
153,1,1,3,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,41,0,1,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
153,1,1,3,4,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,2,1,2,3,1,41,0,1,10,1,0,42,0,0,1,0,1,23,2,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
153,2,1,2,4,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,3,4,0,1,15
154,2,1,2,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
153,2,1,4,2,1,40,1,1,10,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,1,0,3,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,2,1,2,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,3,0,1,17
153,2,1,2,4,1,44,0,0,8,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,2,1,2,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
155,2,1,2,2,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,2,4,0,1,16
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,1,1,3,3,1,42,1,1,8,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,2,1,2,3,1,42,0,0,10,1,0,42,0,0,2,0,1,23,1,2,4,0,1,16
153,2,1,4,2,1,40,1,1,10,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,2,1,2,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
153,2,1,2,4,1,43,0,1,8,1,0,42,0,0,1,0,0,25,1,3,4,0,1,15
153,2,1,2,4,1,43,0,0,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,0,3,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
153,1,1,3,4,1,41,0,1,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,2,1,2,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,2,1,2,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,3,4,0,1,15
154,2,1,2,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
155,2,1,1,3,1,42,0,0,10,1,0,42,0,0,1,0,1,23,2,2,4,0,2,15
153,1,0,3,5,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
152,2,1,3,4,1,41,0,1,10,1,0,42,0,0,1,0,1,24,1,2,3,0,1,17
155,1,1,3,2,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,2,4,0,1,16
153,1,1,3,4,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
152,2,1,4,3,1,41,1,1,9,1,0,42,0,0,1,0,1,25,0,3,3,0,1,16
154,1,0,3,4,1,43,0,0,9,1,0,42,0,0,1,0,1,23,2,3,4,0,1,15
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,0,3,4,1,42,0,0,10,1,0,42,0,0,2,0,1,23,1,2,4,0,1,16
156,2,0,1,3,1,41,0,0,11,1,0,42,0,0,1,0,1,23,2,3,4,0,1,15
154,1,1,3,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
155,2,1,1,3,1,44,0,0,8,1,0,42,0,0,1,0,1,23,2,3,4,0,2,14
156,2,0,1,3,1,42,0,1,9,1,0,42,0,0,1,0,1,23,2,2,4,0,1,16
153,2,1,2,4,1,41,1,1,9,1,0,42,0,0,1,0,0,25,1,3,3,0,1,16
154,1,0,3,4,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
151,2,1,4,4,1,42,0,1,9,1,0,42,0,0,1,0,0,26,0,3,3,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,2,0,1,23,1,2,4,0,1,16
153,2,1,2,4,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
155,2,1,2,2,1,42,0,1,9,1,0,42,0,0,1,0,0,25,1,2,4,0,1,16
156,2,1,1,2,1,42,0,0,10,1,0,42,0,0,1,0,1,23,2,3,4,0,1,15
154,2,1,2,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
154,1,1,3,3,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,2,4,0,1,16
