ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,7,0,0,16
150,1,1,1,9,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,7,0,0,16
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,1,16
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
150,1,1,1,9,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,7,0,0,16
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
151,1,1,1,8,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
153,1,1,2,5,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
152,1,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
153,2,1,1,5,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
150,1,1,1,9,0,47,0,0,6,0,1,42,0,0,0,0,0,26,1,0,6,0,0,17
152,1,1,1,7,0,47,0,0,6,0,1,42,0,0,0,0,0,26,1,0,6,0,0,17
154,1,1,0,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
153,1,1,2,5,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,4,0,0,17
152,1,1,0,8,0,45,0,0,8,0,1,42,0,0,0,0,0,26,1,1,7,0,0,15
153,1,1,1,6,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
156,1,1,1,3,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
153,1,1,2,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,2,5,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
152,1,1,2,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
156,1,1,1,3,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
151,1,1,1,8,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,0,2,0,1,20
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,2,0,1,20
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,0,45,0,0,8,0,1,42,0,0,0,0,0,26,1,1,8,0,0,14
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
150,1,1,1,9,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
150,1,1,1,9,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
149,1,1,1,10,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
154,1,1,1,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
155,1,1,1,4,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
153,1,1,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
153,1,1,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
154,1,1,1,5,1,47,0,0,5,0,1,42,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,0,45,0,0,8,0,1,42,0,0,0,0,0,26,1,0,8,0,0,15
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
153,1,1,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,1,16
155,1,1,1,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,2,0,1,20
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
153,1,1,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
155,1,1,1,4,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,0,46,0,0,7,0,1,42,0,0,0,0,0,26,1,1,6,0,0,16
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,4,0,0,19
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
154,1,1,1,5,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
153,1,1,1,6,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
153,1,1,1,6,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
150,1,1,1,9,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,4,0,0,19
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,4,0,0,19
150,1,1,1,9,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
150,1,1,1,9,0,46,0,0,7,0,1,42,0,0,0,0,0,26,1,1,3,0,1,18
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
155,1,1,1,4,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
149,1,1,1,10,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,1,19
152,1,1,1,7,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
149,1,1,1,10,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,1,16
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,46,0,0,7,0,1,42,0,0,0,0,0,26,1,1,2,0,0,20
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
150,1,1,1,9,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
153,1,1,1,6,0,46,0,0,7,0,1,42,0,0,0,0,0,26,1,1,2,0,0,20
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,0,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
152,1,1,1,7,1,45,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,4,0,0,19
153,1,1,1,6,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
150,1,1,1,9,0,46,0,0,7,0,0,42,0,1,0,0,0,26,1,1,5,0,0,17
148,1,1,1,11,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,5,0,1,15
151,1,1,1,8,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
149,1,1,1,10,1,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,0,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
152,1,1,1,7,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,3,3,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
154,1,1,1,5,0,46,0,0,7,0,0,42,0,1,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
152,1,1,1,7,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
154,1,1,1,5,0,46,0,0,7,0,0,42,0,1,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
153,1,1,1,6,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,2,6,0,43,0,1,9,0,0,43,0,0,1,0,0,26,0,0,3,2,1,17
154,1,1,1,5,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,3,0,0,20
152,1,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,4,0,0,18
153,1,1,1,6,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
151,1,1,1,8,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,0,2,0,0,21
153,1,1,1,6,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,3,5,0,44,0,0,9,0,0,43,0,0,1,0,0,26,0,0,4,2,0,17
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
153,1,1,3,4,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,4,0,2,15
153,1,1,3,4,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,1,3,0,3,16
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,4,0,1,16
153,1,1,3,4,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,1,3,0,3,16
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,0,0,18
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,2,2,0,0,19
153,1,1,1,6,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,3,0,0,19
152,1,1,3,5,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,1,3,0,3,16
153,1,1,3,4,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,3,0,2,17
154,1,1,2,4,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
151,1,1,4,5,0,43,0,2,8,0,0,43,0,0,1,0,0,26,0,0,3,2,2,16
152,1,1,1,7,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
152,1,1,1,7,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
153,1,1,3,4,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,0,3,0,2,18
152,1,1,3,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,1,3,0,2,17
153,1,1,3,4,0,47,0,0,6,0,0,43,0,0,1,0,1,25,0,0,3,0,1,19
153,1,1,3,4,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,3,0,2,17
153,1,1,3,4,0,49,0,0,4,0,0,43,0,0,1,0,1,25,0,1,3,0,2,17
152,1,1,3,5,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,0,3,0,2,18
153,1,1,3,4,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,0,3,0,2,18
152,1,1,3,5,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,0,3,0,2,18
153,1,1,3,4,1,48,0,0,4,0,0,43,0,0,1,0,1,25,0,0,3,0,2,18
154,1,1,3,3,0,48,0,0,5,0,0,43,0,0,1,0,1,25,0,1,3,0,3,16
152,2,1,3,4,1,49,0,0,3,0,0,43,0,0,1,0,1,25,0,2,3,0,1,17
152,1,1,4,4,0,47,0,0,6,0,0,43,0,0,2,0,0,25,0,1,3,0,2,17
