ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,0,1,9,0,46,0,0,7,1,0,41,1,0,1,0,0,26,0,2,6,0,0,15
150,2,0,1,9,0,46,0,0,7,1,0,41,1,0,1,0,0,26,0,2,5,0,0,16
149,2,1,1,9,0,46,0,0,7,1,0,42,0,0,0,1,1,25,0,2,7,0,0,14
153,1,1,1,6,0,47,0,0,6,1,0,42,0,0,0,1,0,26,0,2,5,0,0,16
148,2,1,2,9,0,46,0,0,7,1,0,41,0,1,0,0,1,25,1,2,6,0,0,15
151,1,1,2,7,0,46,0,0,7,1,0,42,0,0,0,1,0,26,0,2,5,0,0,16
152,2,0,1,7,0,46,0,0,7,1,0,41,1,0,0,1,0,26,0,2,6,0,0,15
149,2,0,1,10,0,46,0,0,7,1,0,42,0,0,0,1,0,26,0,2,7,0,0,14
149,2,0,2,9,0,46,0,0,7,1,0,42,0,0,1,0,0,26,0,2,6,0,0,15
153,1,1,1,6,0,47,0,0,6,1,0,42,0,0,0,0,0,26,1,2,6,0,0,15
149,2,0,1,10,0,46,0,0,7,1,0,41,1,0,0,1,0,26,0,2,7,0,0,14
149,2,0,2,9,0,47,0,0,6,1,0,42,0,0,0,0,0,26,1,2,6,0,0,15
150,2,0,3,7,0,44,0,0,9,1,0,41,1,0,0,0,0,25,2,2,7,0,0,14
153,1,1,1,6,0,46,0,0,7,1,0,42,0,0,0,0,0,26,1,2,6,0,0,15
151,3,0,1,7,0,46,0,0,7,1,0,41,1,0,0,0,0,26,1,2,6,0,1,14
150,2,0,3,7,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,2,7,0,0,14
149,3,0,3,7,0,47,0,0,6,1,0,42,0,0,0,0,0,25,2,2,6,0,0,15
152,1,1,1,7,0,46,0,0,7,1,0,42,0,0,0,1,0,26,0,2,5,0,0,16
150,2,2,2,6,0,46,0,0,7,1,0,42,0,0,0,1,0,26,0,2,5,0,0,16
150,2,0,3,7,0,45,0,0,8,1,0,42,0,0,0,0,0,25,2,2,6,0,0,15
