LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
94,10,0,1,7,10,29,0,1,2,1,0,31,3,3,3,2,0,10,1,1,0,4,0,3
95,6,0,2,9,15,21,0,4,2,1,0,32,2,3,4,1,0,10,1,2,0,4,0,2
84,15,2,3,8,14,23,0,2,3,3,0,31,2,2,2,2,0,11,1,2,0,3,0,3
83,17,0,2,10,11,28,0,2,1,1,0,32,2,3,1,3,0,10,2,2,0,4,0,2
88,5,2,10,7,12,15,0,13,2,2,0,31,2,3,4,1,0,11,0,2,0,4,0,2
84,17,0,1,10,9,27,0,3,3,1,0,32,2,3,1,2,0,11,2,2,0,3,0,3
84,16,0,2,10,12,27,0,2,1,1,0,32,2,3,1,2,0,11,2,2,0,4,0,2
91,11,2,3,5,9,30,0,2,1,3,0,32,2,1,1,3,0,11,1,2,0,4,0,2
88,16,0,1,7,10,31,0,1,0,4,0,32,2,0,3,2,1,9,1,2,0,4,0,2
88,13,0,2,9,6,32,0,2,2,1,0,32,2,3,1,3,0,10,2,3,0,3,0,2
87,13,1,2,9,13,26,0,2,1,0,0,33,2,3,1,3,0,10,2,2,0,4,0,2
91,10,2,2,7,15,21,0,4,2,1,0,32,2,3,5,0,0,11,0,2,0,3,0,3
84,18,1,1,8,8,30,0,3,1,1,0,32,2,3,3,2,0,10,1,2,0,4,0,2
84,18,1,0,9,12,26,0,2,2,1,0,32,2,3,0,3,0,11,2,2,0,4,0,2
84,17,4,3,4,14,25,0,2,1,4,0,31,2,1,2,3,0,10,1,3,0,4,0,1
87,12,1,2,10,10,29,0,1,2,1,0,33,2,2,1,3,0,10,2,2,0,4,0,2
95,6,0,2,9,17,20,0,3,2,1,0,32,2,3,2,2,0,11,1,3,0,4,0,1
88,16,0,1,7,13,27,0,0,2,1,0,32,2,3,3,2,0,10,1,2,0,4,0,2
89,4,0,10,9,12,11,0,17,2,2,0,32,2,2,6,1,0,9,0,2,0,4,0,2
91,11,0,3,7,11,25,0,4,2,1,0,32,2,3,5,0,0,11,0,3,0,3,0,2
87,12,0,3,10,9,30,0,2,1,1,0,32,2,3,0,3,0,11,2,2,0,4,0,2
87,16,0,1,8,9,29,0,2,2,1,0,32,2,3,3,1,0,10,2,3,0,3,0,2
92,12,0,1,7,12,26,0,2,2,1,0,33,1,3,2,2,0,10,2,3,0,4,0,1
88,12,1,2,9,12,26,0,2,2,2,0,30,3,3,1,3,0,10,2,2,0,4,0,2
91,12,0,2,7,9,30,0,1,2,1,0,32,2,3,2,2,0,10,2,2,0,4,0,2
82,18,1,2,9,7,30,0,2,3,2,0,32,2,2,1,3,0,11,1,2,0,3,0,3
88,14,1,1,8,9,29,0,2,2,1,0,32,2,3,3,1,0,10,2,3,0,3,0,2
86,16,0,3,7,9,29,0,2,2,2,0,32,2,2,3,2,0,10,1,1,0,3,1,3
87,18,0,0,7,6,33,0,1,2,1,0,32,2,3,2,2,0,10,2,1,0,3,0,4
87,15,0,2,8,9,30,0,2,1,1,0,32,2,3,3,1,0,10,2,3,0,3,0,2
83,18,3,3,5,12,27,0,2,1,4,0,31,2,1,3,2,0,10,1,2,0,4,0,2
87,14,1,3,7,11,26,0,3,2,2,0,32,2,2,5,0,0,11,0,2,0,3,0,3
88,14,1,0,9,10,28,0,2,2,1,0,32,2,3,2,2,0,10,2,2,0,3,0,3
108,2,2,0,0,27,6,9,0,0,4,7,27,0,0,10,1,5,0,0,7,1,0,0,0
86,15,3,0,8,8,31,0,1,2,2,0,32,2,2,3,1,1,10,1,2,0,3,0,3
88,11,3,2,8,10,29,0,2,1,2,0,31,2,3,3,1,0,10,2,2,0,4,0,2
88,15,0,0,9,9,29,0,2,2,2,0,32,2,2,3,1,0,10,2,2,0,3,0,3
87,16,1,1,7,10,28,0,2,2,1,0,33,1,3,2,2,0,10,2,1,0,4,0,3
88,14,1,0,9,10,27,0,2,3,0,0,34,1,3,1,2,0,11,2,2,0,4,0,2
89,12,2,3,6,12,23,0,5,2,1,0,32,2,3,5,0,0,11,0,3,0,3,0,2
87,15,0,0,10,7,32,0,2,1,1,0,32,2,3,1,3,0,10,2,2,0,3,0,3
88,14,1,0,9,7,31,0,2,2,1,0,32,2,3,1,3,0,10,2,2,0,3,0,3
86,19,0,1,6,8,31,0,2,1,2,0,33,2,1,2,2,0,12,0,2,0,4,0,2
