LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
99,6,0,0,7,17,25,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
105,1,3,1,2,38,4,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,3,0,2
101,4,0,0,7,17,25,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,3,0,2
104,1,0,0,7,17,24,0,0,1,3,0,33,0,2,3,0,0,13,0,3,0,2,0,3
101,4,0,0,7,20,21,0,0,1,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
101,3,1,0,7,18,24,0,0,0,4,0,33,0,1,4,0,0,12,0,3,0,2,0,3
100,6,1,0,5,21,21,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
98,7,0,0,7,19,23,0,0,0,5,0,32,0,1,3,0,0,13,0,1,0,0,0,7
88,13,0,1,10,18,21,0,0,3,4,0,33,0,1,1,0,0,13,2,1,0,1,0,6
98,7,0,0,7,16,26,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
100,5,2,2,3,25,17,0,0,0,4,0,33,0,1,3,0,0,12,1,4,0,2,0,2
101,5,1,0,5,22,20,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,2,0,3
98,5,1,1,7,23,18,0,0,1,4,0,33,0,1,5,2,0,7,2,4,0,0,0,4
100,3,0,1,8,14,27,0,0,1,4,0,33,0,1,5,2,0,7,2,4,0,0,0,4
97,7,1,0,7,14,28,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,1,1,3
