LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
97,14,1,0,0,16,24,0,1,1,4,0,30,4,0,3,1,3,9,0,7,0,0,0,1
103,6,0,0,3,21,17,1,0,3,3,0,31,2,2,5,0,2,9,0,7,1,0,0,0
83,26,0,0,3,18,20,0,0,4,3,0,34,0,1,5,0,0,11,0,6,0,0,0,2
82,27,0,0,3,15,22,0,0,5,2,0,33,0,3,5,0,0,11,0,6,0,0,0,2
90,20,1,0,1,24,16,1,0,1,3,0,32,0,3,5,0,0,11,0,7,0,0,0,1
102,9,0,0,1,20,20,0,1,1,4,0,30,4,0,5,0,2,9,0,7,0,0,0,1
94,16,1,0,1,23,17,0,0,2,2,0,34,0,2,5,0,0,11,0,6,0,0,0,2
86,22,1,1,2,23,17,2,0,0,3,0,35,0,0,3,0,0,11,2,5,0,0,0,3
85,24,2,0,1,18,21,0,1,2,2,0,31,1,4,4,0,1,10,1,6,0,0,0,2
94,16,1,0,1,24,16,0,0,2,3,0,34,0,1,2,2,1,11,0,7,0,0,0,1
87,21,1,0,3,24,15,1,0,2,2,0,35,0,1,4,0,0,11,1,5,0,0,0,3
98,12,1,0,1,31,9,0,0,2,3,0,34,0,1,5,0,0,11,0,7,0,0,0,1
97,13,0,0,2,16,24,0,0,2,2,0,34,0,2,2,2,1,11,0,7,0,0,0,1
91,19,1,1,0,24,16,2,0,0,4,0,28,6,0,4,1,6,5,0,7,0,0,0,1
109,0,1,1,1,38,0,2,0,2,3,0,32,3,0,5,0,2,9,0,7,0,0,1,0
88,22,1,1,0,11,28,0,1,2,4,0,33,0,1,3,0,1,11,1,5,0,0,0,3
91,18,0,1,2,16,23,1,0,2,3,0,32,2,1,4,1,2,8,1,8,0,0,0,0
90,20,1,0,1,21,19,0,0,2,2,0,34,0,2,4,0,1,11,0,7,0,0,0,1
93,16,1,0,2,21,17,0,0,4,3,0,33,0,2,3,1,0,11,1,5,0,0,0,3
84,25,1,0,2,18,20,0,0,4,2,0,34,0,2,4,1,0,11,0,7,0,0,0,1
96,14,1,0,1,24,14,1,0,3,2,0,34,0,2,4,0,0,11,1,5,0,0,0,3
88,22,0,0,2,21,19,0,0,2,2,0,34,0,2,4,1,1,10,0,7,0,0,0,1
79,29,2,0,2,17,21,0,1,3,2,0,33,0,3,5,0,1,10,0,4,0,0,0,4
78,30,1,1,2,17,21,0,0,4,2,0,33,1,2,4,1,0,11,0,4,0,0,0,4
