ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,1,4,1,44,1,1,6,0,0,43,0,0,1,0,0,25,1,2,5,0,1,15
158,0,0,0,4,1,43,0,1,8,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
158,0,0,0,4,1,43,0,1,8,0,0,43,0,0,1,0,0,24,2,2,8,0,1,12
158,1,0,0,3,1,43,0,1,8,0,0,43,0,0,0,0,0,25,2,2,7,0,1,13
156,1,0,1,4,1,43,1,0,8,0,0,43,0,0,1,0,0,24,2,2,5,0,1,15
158,0,0,0,4,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
158,0,0,0,4,1,43,0,0,9,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
158,1,0,0,3,1,43,0,1,8,0,0,43,0,0,2,0,0,24,1,2,7,0,1,13
156,1,0,1,4,1,43,1,1,7,0,0,43,0,0,1,0,0,24,2,2,4,0,1,16
158,1,0,0,3,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
156,1,0,1,4,1,43,1,1,7,0,0,43,0,0,0,0,1,25,1,2,5,0,1,15
156,1,0,0,5,1,43,1,0,8,0,0,43,0,0,3,0,0,23,1,2,4,0,1,16
156,1,0,0,5,1,42,1,0,9,0,0,43,0,0,2,0,0,23,2,2,5,0,1,15
157,1,0,0,4,1,43,0,1,8,0,0,43,0,0,3,0,0,23,1,2,4,0,1,16
156,1,0,0,5,1,42,1,0,9,0,0,43,0,0,2,0,0,23,2,2,4,0,1,16
157,1,0,0,4,1,42,0,1,9,0,0,43,0,0,2,0,0,24,1,2,4,0,1,16
158,1,0,0,3,1,46,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
157,2,0,1,2,2,43,1,0,7,0,0,43,0,0,1,0,0,25,1,2,5,0,2,14
156,1,0,0,5,1,43,0,1,8,0,0,43,0,0,1,0,0,24,2,2,5,0,1,15
158,1,0,0,3,1,46,0,1,5,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
157,0,0,1,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
157,1,0,0,4,2,42,0,0,9,0,0,43,0,0,2,0,0,23,2,3,6,0,1,13
157,1,0,1,3,1,42,1,1,8,0,0,43,0,0,0,0,0,24,3,3,5,0,1,14
155,1,0,1,5,1,42,1,0,9,0,0,43,0,0,1,0,0,24,2,2,4,0,1,16
157,0,0,0,5,1,41,1,0,10,0,0,41,1,1,2,0,0,24,1,4,3,0,1,15
158,1,0,0,3,1,43,0,1,8,0,0,43,0,0,2,0,0,24,1,2,4,0,1,16
156,0,0,1,5,1,41,1,1,9,0,0,42,1,0,3,1,0,23,0,2,5,0,1,15
158,0,0,0,4,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
157,1,0,0,4,1,43,0,1,8,0,0,42,1,0,1,0,0,25,1,2,5,0,1,15
159,1,0,0,2,1,45,0,1,6,0,0,43,0,0,1,0,0,26,0,2,6,0,1,14
156,1,0,1,4,1,43,1,0,8,0,0,43,0,0,0,0,0,26,1,3,4,0,2,14
155,0,0,1,6,1,44,0,1,7,0,0,43,0,0,0,0,0,24,3,2,5,0,1,15
153,1,1,0,7,1,44,0,0,8,1,0,42,0,0,1,0,0,23,3,3,5,0,1,14
150,1,1,0,10,1,42,0,1,9,0,0,43,0,0,2,0,0,22,3,3,8,1,0,11
155,1,0,0,6,1,42,0,1,9,0,0,43,0,0,1,0,0,22,4,2,9,1,0,11
155,0,0,1,6,1,42,0,1,9,0,0,42,1,0,0,1,0,24,2,2,4,0,1,16
157,1,0,0,4,1,44,0,1,7,0,0,43,0,0,1,0,0,25,1,2,4,0,1,16
156,0,0,0,6,1,43,0,1,8,0,0,43,0,0,2,0,0,24,1,3,6,0,1,13
156,1,0,0,5,1,41,1,0,10,0,0,42,1,0,1,0,0,24,2,3,3,0,1,16
156,1,0,0,5,2,42,1,0,8,0,0,43,0,0,2,1,0,24,0,2,5,0,1,15
157,0,0,0,5,1,42,1,0,9,0,0,42,1,0,1,1,0,25,0,3,6,0,1,13
155,1,0,1,5,1,43,0,1,8,0,0,43,0,0,0,0,0,24,3,2,3,0,1,17
158,1,0,0,3,1,41,0,1,10,0,0,42,1,0,1,0,0,25,1,3,7,0,1,12
154,2,0,0,6,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,2,8,1,0,12
154,1,0,0,7,1,45,0,0,7,0,0,43,0,0,0,0,0,24,3,3,9,0,1,10
155,1,0,1,5,1,45,0,1,6,0,0,42,1,0,0,0,0,24,3,2,7,0,1,13
154,2,0,0,6,1,38,0,1,13,0,0,43,0,0,0,0,2,21,4,3,8,0,1,11
158,1,0,0,3,1,45,0,1,6,0,0,43,0,0,1,0,0,25,1,2,5,0,1,15
154,1,0,0,7,1,43,0,1,8,0,0,43,0,0,1,0,0,23,3,3,5,1,0,14
154,0,0,0,8,1,37,1,0,14,0,0,42,1,0,0,0,0,23,4,3,7,0,1,12
154,1,0,1,6,1,43,0,1,8,0,0,43,0,0,0,0,0,24,3,3,6,0,1,13
155,0,0,1,6,1,42,1,0,9,0,0,42,1,0,1,1,0,23,2,2,6,0,1,14
154,1,0,0,7,1,42,1,0,9,0,0,42,1,0,0,1,0,23,3,2,7,0,1,13
148,1,2,0,11,1,44,0,1,7,0,0,43,0,0,2,0,0,22,3,3,7,1,0,12
156,1,0,0,5,1,42,1,0,9,0,0,42,1,0,1,1,0,25,0,2,7,0,1,13
154,1,0,0,7,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,3,8,0,1,11
155,2,0,0,5,1,39,0,1,12,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
157,2,0,0,3,1,42,1,0,9,0,0,42,1,0,1,1,0,25,0,2,7,0,1,13
157,1,0,0,4,1,47,0,1,4,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,1,0,0,7,1,41,0,0,11,0,0,43,0,0,0,0,0,23,4,3,6,0,1,13
154,1,0,0,7,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,3,7,1,0,12
156,1,0,0,5,1,45,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
153,2,0,2,5,1,45,0,1,6,0,0,43,0,0,0,0,0,24,3,3,7,0,1,12
149,1,6,0,6,3,34,1,1,14,1,0,41,1,0,2,1,1,23,0,3,4,0,1,15
126,1,29,0,6,1,38,1,0,13,1,0,42,0,0,1,0,2,22,2,0,7,3,2,11
147,0,9,2,4,1,37,0,1,14,0,0,41,1,1,0,0,1,26,0,3,4,2,1,13
127,2,26,2,5,1,42,0,2,8,2,0,40,1,0,1,1,1,23,1,1,7,1,2,12
138,3,13,1,7,1,42,0,0,10,2,0,40,1,0,1,0,1,24,1,1,10,1,2,9
154,0,2,3,3,1,37,0,0,15,0,0,41,2,0,0,0,3,24,0,3,6,2,1,11
148,2,6,0,6,1,34,0,1,17,0,0,40,3,0,0,1,6,18,2,3,10,0,2,8
148,2,0,3,9,1,37,0,1,14,0,0,40,3,0,1,1,4,21,0,3,9,0,2,9
150,2,2,0,8,1,39,0,1,12,1,0,40,2,0,2,1,4,18,2,3,7,0,1,12
150,1,0,2,9,3,36,1,0,13,0,0,39,4,0,4,0,2,21,0,6,8,0,1,8
149,3,2,0,8,1,41,0,1,10,0,0,38,5,0,2,1,3,19,2,3,11,1,0,8
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
154,2,0,0,6,1,43,1,0,8,0,0,34,9,0,0,1,4,19,3,3,9,0,1,10
106,3,42,11,0,1,40,0,2,10,4,0,35,4,0,0,2,11,13,1,0,11,3,4,5
21,139,2,0,0,9,43,1,0,0,0,0,34,9,0,1,3,7,16,0,0,22,1,0,0
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
