ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,2,1,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
158,1,1,0,2,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
158,1,1,1,1,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
158,1,1,1,1,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
158,1,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
157,1,1,1,2,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
159,1,1,0,1,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
158,1,1,1,1,0,49,0,0,4,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
158,1,1,0,2,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,1,5,0,0,17
158,1,1,1,1,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
159,1,1,0,1,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,1,5,1,0,16
157,1,1,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
158,1,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,4,5,0,0,14
159,1,1,0,1,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,5,1,0,15
159,1,1,0,1,0,49,0,0,4,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,3,0,0,18
157,1,1,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,2,5,1,0,15
158,1,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,24,2,1,5,0,0,17
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
159,1,1,0,1,1,46,0,0,6,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
159,1,1,0,1,0,47,0,0,6,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
158,1,1,1,1,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,4,0,0,17
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
156,1,1,0,4,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
158,0,1,1,2,0,37,0,0,16,0,0,43,0,0,1,0,0,26,0,1,6,1,2,13
155,0,1,1,5,0,40,0,0,13,0,0,42,1,0,1,0,2,23,1,1,7,0,1,14
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,6,0,0,15
157,0,1,1,3,0,36,0,0,17,0,0,43,0,0,1,0,0,24,2,1,4,1,0,17
160,1,1,0,0,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
155,0,1,2,4,0,34,0,0,19,0,0,42,1,0,1,1,0,24,1,1,4,0,2,16
159,1,1,0,1,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
152,3,1,0,6,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,0,4,0,0,19
158,0,1,0,3,0,38,0,0,15,0,0,43,0,0,1,0,1,24,1,1,5,1,0,16
157,0,1,0,4,1,41,0,0,11,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
157,0,1,0,4,0,38,0,0,15,0,0,43,0,0,1,0,0,25,1,1,6,1,0,15
159,1,1,0,1,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
159,0,1,0,2,0,43,1,0,9,0,0,43,0,0,1,0,0,24,2,1,5,1,0,16
155,0,1,0,6,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,1,3,0,0,19
157,1,1,1,2,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,1,2,0,1,19
158,1,1,0,2,1,45,0,0,7,0,0,43,0,0,1,0,0,25,1,2,2,0,0,19
155,0,2,0,5,1,44,0,0,8,0,0,43,0,0,1,0,0,24,2,2,5,0,0,16
157,0,1,0,4,0,42,0,0,11,0,0,43,0,0,1,0,0,25,1,1,7,0,0,15
157,0,2,0,3,0,38,0,0,15,0,1,42,0,0,1,0,0,24,2,1,6,0,1,15
157,0,2,0,3,0,38,0,0,15,0,0,43,0,0,1,0,0,24,2,1,6,0,0,16
157,0,1,0,4,0,35,0,0,18,0,0,43,0,0,2,0,0,24,1,1,6,0,0,16
155,0,1,1,5,0,45,0,0,8,0,0,43,0,0,1,0,1,25,0,1,5,0,0,17
156,0,1,0,5,0,41,0,0,12,0,0,43,0,0,1,0,0,25,1,2,6,0,0,15
157,0,1,1,3,0,35,0,0,18,0,0,43,0,0,2,0,0,24,1,1,3,1,0,18
155,0,2,1,4,0,45,0,0,8,0,0,42,0,1,1,0,0,26,0,1,7,1,1,13
157,0,1,1,3,1,38,0,0,14,0,0,43,0,0,1,0,0,25,1,2,4,1,0,16
155,0,1,0,6,0,39,0,0,14,0,0,43,0,0,1,0,0,25,1,2,5,0,0,16
155,0,2,0,5,0,45,0,0,8,0,0,43,0,0,2,0,0,24,1,2,6,0,0,15
