ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,2,0,0,25,0,1,6,0,0,16
157,0,0,2,2,0,48,0,1,5,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
157,0,0,2,2,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,1,7,0,0,15
159,0,0,0,2,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,1,9,0,1,12
157,0,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,10,0,2,10
158,0,0,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
159,0,0,0,2,0,45,0,0,9,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
159,0,0,0,2,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
158,0,0,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
158,0,0,1,2,0,46,0,1,7,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
