ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,1,2,3,1,39,0,0,13,2,0,41,0,0,3,0,1,22,1,4,4,0,2,13
157,0,1,2,2,1,39,0,0,13,2,0,41,0,0,4,0,1,21,1,4,5,0,1,13
157,0,1,1,3,1,41,0,0,11,2,0,41,0,0,3,0,1,22,1,4,4,0,2,13
157,1,1,2,1,1,39,0,0,13,2,0,41,0,0,4,0,1,21,1,4,5,0,1,13
157,1,1,2,1,1,39,0,0,13,2,0,41,0,0,4,0,1,21,1,4,5,0,1,13
157,1,1,2,1,1,38,0,0,14,2,0,41,0,0,4,0,1,21,1,2,5,0,2,14
157,0,1,2,2,1,41,0,0,11,2,0,41,0,0,3,0,1,22,1,2,5,0,2,14
156,0,1,1,4,1,42,0,0,10,2,0,41,0,0,3,0,1,22,1,3,4,0,2,14
157,1,1,2,1,1,38,0,0,14,2,0,41,0,0,4,0,1,21,1,3,5,0,1,14
157,0,1,1,3,1,41,0,0,11,1,0,41,0,1,3,0,1,22,1,2,4,0,2,15
157,1,1,2,1,1,38,0,0,14,1,0,41,0,1,3,0,1,21,2,3,5,0,2,13
156,1,1,2,2,2,38,0,0,13,2,0,41,0,0,3,0,2,21,1,1,5,0,1,16
156,1,1,2,2,1,38,0,0,14,1,0,42,0,0,3,0,1,22,1,3,5,0,1,14
156,0,1,2,3,1,40,0,0,12,2,0,41,0,0,3,0,1,22,1,2,5,0,2,14
155,2,2,2,1,1,40,0,0,12,1,0,42,0,0,2,0,2,23,0,2,5,1,1,14
155,1,1,2,3,1,42,0,0,10,1,0,42,0,0,3,0,1,22,1,1,5,0,1,16
154,1,2,1,4,1,41,0,0,11,1,0,42,0,0,3,0,3,21,0,1,5,2,1,14
