ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,4,0,0,1,1,44,2,0,6,0,2,40,0,1,2,0,1,23,1,5,5,0,1,12
156,1,1,0,4,1,43,2,0,7,0,0,40,3,0,2,0,2,22,1,5,6,0,1,11
129,8,13,0,12,7,38,1,0,7,3,0,38,2,0,0,1,2,22,2,10,9,0,1,3
157,3,0,1,1,1,45,1,0,6,0,1,36,5,1,2,0,1,23,1,3,5,0,1,14
157,2,0,1,2,1,46,1,1,4,0,0,41,2,0,2,0,3,21,1,6,3,2,0,12
141,10,7,0,4,7,37,0,0,9,2,0,39,2,0,1,1,1,23,1,3,6,0,1,13
158,2,1,0,1,1,39,6,1,6,1,0,41,1,0,1,0,1,25,0,5,3,2,1,12
152,3,0,2,5,3,38,1,0,11,1,0,38,3,1,4,0,1,22,0,7,9,0,1,6
155,1,0,1,5,1,43,0,1,8,1,0,42,0,0,0,0,2,25,0,1,6,0,1,15
154,2,1,0,5,5,37,1,0,10,1,0,39,2,1,3,0,2,22,0,6,5,0,1,11
150,4,2,0,6,3,44,0,0,6,2,0,41,0,0,0,3,0,23,1,4,5,0,1,13
149,3,5,0,5,1,39,1,0,12,1,0,41,0,1,0,1,1,23,2,6,10,0,1,6
147,3,3,0,9,2,37,1,0,13,0,0,40,2,1,1,1,0,24,1,2,7,0,1,13
149,8,2,0,3,2,39,1,0,11,0,0,41,0,2,0,1,1,23,2,3,12,0,1,7
156,3,2,0,1,1,43,1,0,8,0,0,41,2,0,0,2,1,23,1,2,9,0,1,11
156,2,1,0,3,1,45,2,0,5,0,3,31,3,6,2,0,0,24,1,2,6,3,2,10
143,5,8,0,6,2,39,1,1,10,4,0,35,4,0,1,1,1,23,1,4,13,0,1,5
156,3,1,0,2,2,45,0,0,6,2,0,41,0,0,0,3,0,23,1,5,6,0,1,11
150,2,4,0,6,3,44,1,0,5,3,0,40,0,0,2,0,1,23,1,9,11,0,1,2
146,6,3,0,7,5,30,0,0,18,1,0,40,0,2,1,1,1,23,1,7,9,0,1,6
155,2,2,0,3,10,38,0,0,5,3,0,40,0,0,1,2,0,23,1,5,4,1,1,12
145,3,3,0,11,1,33,0,0,19,0,0,41,0,2,1,0,1,23,2,6,11,0,1,5
152,2,5,0,3,3,39,0,1,10,1,0,39,2,1,0,1,1,23,2,5,8,0,1,9
156,1,0,1,4,1,42,0,1,9,0,0,41,0,2,2,0,0,25,0,3,6,0,1,13
138,9,2,0,13,3,36,0,0,14,2,0,40,0,1,3,0,0,23,1,3,14,1,1,4
155,2,0,1,4,1,45,1,0,6,0,2,38,3,0,2,0,2,22,1,4,7,0,1,11
148,6,1,0,7,1,42,0,1,9,1,0,40,0,2,0,3,0,24,0,4,12,1,1,5
149,8,1,0,4,5,40,0,0,8,2,0,41,0,0,0,2,0,24,1,4,6,0,1,12
154,3,0,0,5,1,48,2,0,2,0,2,38,0,3,2,0,1,23,1,4,7,1,1,10
155,4,0,0,3,1,47,0,0,5,1,2,40,0,0,2,0,0,24,1,2,5,1,1,14
156,1,0,0,5,1,44,0,1,7,1,0,42,0,0,0,1,1,24,1,3,7,0,1,12
141,6,7,0,8,8,38,0,1,6,6,0,37,0,0,1,1,2,22,1,7,8,0,1,7
153,1,0,4,4,1,45,2,0,5,0,0,41,0,2,0,0,0,27,0,4,8,1,1,9
156,4,0,0,2,1,43,2,0,7,0,2,41,0,0,3,0,1,23,0,4,4,1,1,13
155,3,1,0,3,1,39,6,1,6,1,0,41,1,0,1,0,0,25,1,2,5,1,1,14
155,1,1,1,4,1,46,0,0,6,1,0,40,2,0,2,0,0,23,2,3,6,0,1,13
155,1,2,1,3,1,45,2,1,4,1,1,35,0,6,1,0,3,22,1,4,3,8,1,7
158,1,2,0,1,1,40,9,0,3,0,2,38,3,0,1,1,5,20,0,5,6,2,1,9
148,2,2,0,10,1,30,0,0,22,3,0,38,0,2,0,1,0,23,3,5,8,0,1,9
154,5,0,0,3,6,37,1,0,9,1,1,40,0,1,3,0,1,23,0,6,10,0,1,6
141,6,8,0,7,3,38,0,0,12,1,1,39,2,0,2,1,2,21,1,4,13,0,1,5
153,0,4,2,3,1,41,4,1,6,1,0,39,0,3,0,0,0,27,0,2,5,1,3,12
154,5,0,0,3,1,44,1,0,7,1,3,37,2,0,2,0,0,22,3,3,4,2,1,13
152,4,0,5,1,1,42,6,0,4,1,1,37,4,0,2,0,3,21,1,3,4,6,2,8
153,3,0,2,4,1,42,3,0,7,1,0,40,0,2,0,0,0,27,0,4,3,4,1,11
158,2,1,0,1,2,44,3,1,3,1,1,34,1,6,0,0,2,25,0,5,3,11,1,3
157,1,1,0,3,1,44,1,0,7,0,0,41,0,2,2,0,1,24,0,3,5,1,1,13
143,4,9,0,6,1,39,3,1,9,3,0,39,1,0,0,1,1,25,0,3,9,3,1,7
143,9,2,0,8,5,42,0,0,6,3,0,40,0,0,3,0,0,24,0,4,6,0,1,12
157,3,0,0,2,2,47,1,0,3,0,2,40,0,1,2,0,1,23,1,5,9,0,1,8
