ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,3,1,7,2,44,0,0,7,1,3,39,0,0,2,0,1,23,1,2,5,3,1,12
154,1,1,0,6,2,44,0,0,7,1,2,39,0,1,4,0,5,17,1,4,3,1,1,14
150,1,5,2,4,2,37,10,0,4,1,1,37,2,2,3,0,0,23,1,3,5,6,2,7
125,9,12,1,15,7,33,1,0,12,6,0,37,0,0,1,1,5,19,1,11,6,1,1,4
150,0,6,3,3,2,37,9,0,5,1,2,34,3,3,3,0,1,22,1,4,3,8,2,6
151,1,1,1,8,2,47,0,0,4,1,0,38,4,0,2,0,3,21,1,4,8,1,2,8
154,0,5,2,1,2,43,3,2,3,1,0,40,1,1,3,0,4,20,0,2,4,4,1,12
153,0,2,1,6,2,39,6,0,6,1,4,34,0,4,2,0,2,21,2,4,2,8,1,8
150,2,2,3,5,1,37,0,0,15,1,1,38,0,3,1,1,2,23,0,2,9,3,1,8
151,2,3,3,3,2,43,2,0,6,1,5,37,0,0,4,1,2,18,2,2,7,1,1,12
148,1,4,1,8,1,45,0,0,7,3,0,38,0,2,2,0,1,23,1,5,4,3,1,10
147,1,2,3,9,2,43,2,0,6,1,0,40,2,0,4,1,1,19,2,3,7,2,1,10
141,4,2,1,14,1,42,1,0,9,2,0,37,0,4,2,1,2,19,3,2,14,1,1,5
133,3,17,2,7,1,39,2,3,8,4,1,35,1,2,1,0,3,23,0,1,6,1,1,14
147,5,5,1,4,2,39,0,0,12,1,0,38,1,3,1,0,1,23,2,2,12,1,3,5
154,1,0,0,7,2,43,3,0,5,1,8,28,0,6,3,0,1,22,1,4,3,4,3,9
151,2,3,1,5,1,42,0,0,10,1,0,39,0,3,1,1,1,23,1,2,12,3,1,5
152,2,8,0,0,1,44,2,0,6,1,0,40,0,2,2,3,2,19,1,1,11,2,1,8
150,2,1,0,9,2,42,4,0,5,1,3,37,0,2,4,0,4,18,1,3,6,5,1,8
149,1,1,0,11,2,41,5,0,5,1,2,38,2,0,4,0,11,11,1,3,6,1,1,12
152,0,2,0,8,2,44,1,0,6,1,2,37,0,3,4,0,2,21,0,3,6,5,2,7
149,2,1,2,8,3,35,3,0,12,3,0,40,0,0,1,0,4,20,2,3,8,1,1,10
152,0,4,1,5,2,38,6,0,7,1,0,41,0,1,3,0,7,17,0,3,5,3,1,11
149,0,2,1,10,2,48,0,0,3,1,1,41,0,0,2,0,2,23,0,5,3,5,1,9
138,11,6,1,6,7,36,0,0,10,4,0,37,0,2,1,2,2,20,2,2,10,0,1,10
150,1,4,1,6,2,41,1,0,9,1,0,39,0,3,1,1,5,19,1,2,9,1,1,10
151,2,1,2,6,2,45,1,0,5,1,1,40,0,1,3,0,2,20,2,2,4,1,2,14
152,2,3,0,5,2,43,0,1,7,3,0,34,6,0,1,0,8,16,2,3,9,0,2,9
151,3,2,1,5,2,45,0,0,6,1,2,40,0,0,3,1,0,22,1,2,2,2,1,16
149,1,1,3,8,2,44,0,0,7,1,2,40,0,0,4,1,2,20,0,3,4,1,2,13
152,0,2,2,6,2,46,0,0,5,1,3,39,0,0,2,0,0,24,1,2,4,3,1,13
143,0,3,1,15,1,47,0,0,5,3,0,38,0,2,2,2,3,17,3,1,10,3,2,7
149,2,1,2,8,2,45,0,0,6,1,3,39,0,0,4,0,2,20,1,4,2,1,1,15
143,4,3,0,12,1,43,0,0,9,2,3,37,0,1,2,2,1,22,0,2,4,2,3,12
153,0,3,0,6,2,43,2,0,6,1,0,40,2,0,3,0,1,22,1,4,4,3,1,11
145,4,6,2,5,1,41,1,0,10,3,0,39,0,1,1,0,5,19,2,8,7,1,1,6
149,0,2,6,5,2,42,1,0,8,1,0,42,0,0,4,0,2,20,1,5,3,1,2,12
153,1,1,0,7,2,44,0,0,7,1,0,40,2,0,3,0,1,21,2,4,4,1,1,13
154,0,1,1,6,2,43,0,0,8,1,1,38,0,3,3,0,1,22,1,5,3,2,2,11
152,2,3,0,5,2,45,0,0,6,1,2,39,0,1,4,0,6,16,1,3,6,2,2,10
154,1,3,0,4,2,46,0,0,5,1,3,38,0,1,3,0,1,22,1,5,5,2,1,10
147,9,3,1,2,7,33,0,0,13,1,0,39,0,3,3,0,1,23,0,2,8,3,1,9
150,2,4,1,5,2,41,0,0,10,1,0,41,1,0,2,0,1,23,1,3,5,2,2,11
143,1,3,2,13,1,43,2,3,4,1,0,41,1,0,1,0,1,24,1,1,8,4,2,8
140,3,1,1,17,1,44,0,0,8,1,0,38,0,4,1,2,0,23,1,1,10,1,1,10
153,2,1,1,5,2,45,0,0,6,1,0,40,2,0,2,1,2,21,1,4,5,1,1,12
152,0,3,0,7,2,46,0,0,5,1,3,39,0,0,3,1,0,22,1,4,3,1,2,13
152,2,3,0,5,2,45,0,0,6,1,4,36,0,2,3,0,1,22,1,3,6,3,1,10
153,0,3,0,6,2,46,0,0,5,1,2,40,0,0,3,0,1,22,1,3,3,3,1,13
125,9,7,2,19,7,39,1,3,3,7,0,35,1,0,0,1,1,25,0,4,5,0,2,12
