OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
10,0,3,3,2,8,0,6,0,2,9,3,1,5,0,7
10,1,5,0,0,11,1,4,2,1,10,1,2,7,0,4
10,0,3,3,0,14,0,2,1,1,9,3,1,1,0,11
11,0,4,1,0,10,0,6,1,0,9,4,1,7,1,4
11,0,3,2,1,8,0,7,1,0,9,4,1,4,1,7
8,2,5,1,2,10,1,3,1,0,11,2,1,10,0,2
10,0,5,1,0,9,0,7,2,0,11,1,1,5,1,6
9,1,3,3,0,7,1,8,0,0,10,4,1,4,1,7
9,1,6,0,0,9,1,6,1,0,11,2,3,7,0,3
10,1,3,2,0,9,0,7,1,0,9,4,1,5,1,6
7,1,6,2,0,14,1,1,1,0,11,2,2,6,0,5
10,0,4,2,1,12,0,3,1,2,11,0,1,4,0,8
10,0,1,5,0,12,1,3,1,1,10,2,1,4,0,8
9,0,2,5,0,9,1,6,0,0,10,4,1,4,1,7
10,1,5,0,0,13,0,3,2,1,11,0,1,2,0,10
10,0,4,2,1,9,1,5,1,1,11,1,1,5,0,7
12,1,3,0,0,14,0,2,1,3,8,2,0,2,1,10
9,1,5,1,3,9,1,3,3,0,10,1,1,6,0,6
12,0,3,1,0,13,0,3,0,1,11,2,1,5,1,6
11,1,3,1,0,14,0,2,1,1,10,2,1,5,1,6
10,0,1,5,2,10,1,3,1,2,7,4,1,3,2,7
12,0,2,2,0,11,0,5,0,0,10,4,0,4,1,8
12,0,3,1,0,12,1,3,2,1,8,3,1,0,2,10
11,1,3,1,0,13,1,2,1,1,9,3,0,0,1,12
10,0,5,1,0,16,0,0,1,2,11,0,1,3,1,8
12,0,3,1,0,11,0,5,2,4,8,0,0,5,1,7
12,0,2,2,0,11,0,5,1,0,11,2,1,5,0,7
6,1,6,3,3,9,1,3,0,0,12,2,3,5,1,4
9,1,6,0,3,11,1,1,2,0,11,1,5,4,0,4
11,0,4,1,3,10,1,2,0,0,9,5,1,5,1,6
10,1,1,4,0,13,1,2,2,2,8,2,1,0,2,10
12,1,3,0,0,14,0,2,1,2,8,3,0,2,1,10
10,1,3,2,0,11,0,5,2,0,9,3,2,6,1,4
10,1,5,0,0,12,1,3,1,0,12,1,3,6,0,4
9,0,2,5,3,10,0,3,2,1,10,1,1,2,0,10
10,0,3,3,3,11,1,1,1,2,10,1,1,3,0,9
9,0,2,5,2,8,0,6,0,1,12,1,1,5,0,7
12,1,2,1,0,15,1,0,4,1,5,4,0,5,1,7
10,0,4,2,1,11,1,3,2,1,10,1,1,0,1,11
9,1,2,4,3,10,1,2,4,1,5,4,1,3,1,8
10,0,4,2,0,12,1,3,2,2,10,0,1,1,0,11
12,1,3,0,0,13,0,3,1,2,8,3,0,3,1,9
10,1,5,0,0,12,0,4,0,2,11,1,1,3,0,9
13,0,2,1,0,14,1,1,3,1,8,2,1,3,1,8
12,1,1,2,0,12,0,4,3,2,6,3,0,0,1,12
9,0,2,5,1,13,0,2,1,1,10,2,1,1,0,11
9,0,5,2,1,11,1,3,1,1,11,1,2,3,0,8
11,1,4,0,0,11,1,4,1,0,13,0,2,4,0,7
12,1,3,0,0,15,0,1,2,2,8,2,0,0,1,12
