OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
12,0,0,3,0,13,1,2,0,0,13,1,3,5,1,4
11,1,0,3,3,9,1,3,0,0,14,0,4,5,1,3
13,1,0,1,0,14,1,1,0,0,13,1,4,2,0,7
13,0,0,2,0,8,1,7,0,0,14,0,3,5,0,5
13,0,0,2,0,13,1,2,0,0,14,0,2,6,1,4
12,1,0,2,1,11,1,3,0,0,14,0,3,3,0,7
14,1,0,0,0,14,1,1,0,0,14,0,4,2,0,7
12,1,0,2,1,11,1,3,0,0,14,0,4,4,0,5
13,2,0,0,0,14,1,1,0,0,14,0,2,2,0,9
12,1,0,2,0,15,0,1,0,0,13,1,2,3,0,8
13,0,0,2,1,10,2,3,0,0,14,0,1,1,1,10
12,1,0,2,1,8,1,6,0,0,14,0,4,7,0,2
13,1,0,1,3,9,1,3,0,0,13,1,1,7,1,4
13,1,0,1,0,10,1,5,0,0,14,0,2,4,0,7
13,1,0,1,0,14,1,1,0,0,14,0,2,3,0,8
13,1,0,1,0,14,1,1,0,0,14,0,3,2,0,8
3,1,8,3,3,10,1,2,4,4,3,3,2,3,6,2
14,0,0,1,1,13,1,1,0,0,14,0,2,2,0,9
13,1,0,1,0,14,1,1,0,0,14,0,1,2,0,10
11,1,0,3,3,9,1,3,0,0,14,0,3,5,0,5
11,2,0,2,2,12,0,2,0,0,14,0,2,2,0,9
13,2,0,0,0,14,1,1,0,0,14,0,5,1,0,7
14,1,0,0,2,10,2,2,0,0,13,1,2,3,0,8
11,2,0,2,0,13,1,2,0,0,14,0,2,2,0,9
12,2,0,1,2,12,0,2,0,0,14,0,2,3,0,8
13,1,0,1,0,12,1,3,0,0,14,0,2,4,0,7
14,1,0,0,0,13,1,2,0,0,14,0,2,3,0,8
11,1,0,3,1,12,1,2,0,0,14,0,1,2,0,10
13,1,0,1,0,13,1,2,0,0,14,0,2,2,0,9
12,2,0,1,0,14,1,1,0,0,13,1,3,2,0,8
13,1,0,1,0,14,1,1,0,0,13,1,3,2,0,8
12,1,0,2,0,10,1,5,0,0,14,0,2,3,0,8
11,3,0,1,1,14,0,1,0,0,14,0,2,3,0,8
13,1,0,1,0,14,0,2,0,0,13,1,1,2,0,10
14,1,0,0,0,15,1,0,0,0,11,3,2,2,0,9
10,4,0,1,1,14,0,1,0,0,14,0,3,2,0,8
13,1,0,1,0,14,1,1,0,0,14,0,4,3,0,6
12,1,0,2,2,10,2,2,0,0,14,0,2,2,0,9
12,1,0,2,0,15,1,0,0,0,14,0,4,2,0,7
9,5,0,1,1,14,0,1,0,0,14,0,2,2,0,9
12,1,0,2,0,13,1,2,0,0,13,1,3,1,0,9
12,1,0,2,3,11,1,1,0,0,14,0,2,3,0,8
13,2,0,0,1,14,0,1,0,0,14,0,4,3,0,6
13,1,0,1,0,15,1,0,0,0,14,0,2,3,0,8
13,1,0,1,0,14,1,1,0,0,14,0,2,2,0,9
12,2,0,1,0,14,1,1,0,0,13,1,2,4,0,7
12,1,0,2,2,10,2,2,0,0,14,0,1,3,0,9
13,1,0,1,0,14,1,1,0,0,14,0,4,2,1,6
12,2,0,1,1,9,2,4,0,0,14,0,1,5,0,7
