OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
8,1,2,5,0,12,0,4,5,2,7,0,1,1,2,9
11,1,1,3,0,14,0,2,6,1,6,1,3,4,1,5
11,1,2,2,0,13,0,3,5,1,7,1,3,3,1,6
11,0,2,3,0,12,0,4,5,2,7,0,2,3,2,6
11,1,2,2,1,12,0,3,3,2,7,2,1,3,3,6
11,1,2,2,0,15,0,1,5,1,6,2,3,3,1,6
8,1,4,3,0,12,0,4,1,1,11,1,3,4,1,5
12,0,1,3,0,12,0,4,6,1,6,1,3,1,1,8
10,1,2,3,0,13,0,3,6,2,6,0,2,2,2,7
9,1,4,2,0,14,0,2,1,1,12,0,2,2,1,8
12,0,1,3,0,11,0,5,5,1,7,1,2,2,2,7
12,1,1,2,0,13,0,3,4,0,7,3,3,3,1,6
10,1,2,3,0,14,0,2,4,2,7,1,1,2,1,9
9,0,2,5,0,13,0,3,5,2,7,0,1,2,2,8
8,0,2,6,0,14,0,2,4,1,6,3,0,2,1,10
12,0,2,2,1,12,1,2,2,1,6,5,2,2,3,6
10,0,1,5,0,14,0,2,5,2,7,0,1,2,2,8
8,0,4,4,0,13,0,3,1,2,11,0,0,2,2,9
12,0,1,3,0,15,0,1,6,0,6,2,1,3,1,8
11,1,2,2,1,14,0,1,2,1,9,2,0,2,1,10
12,0,1,3,0,14,0,2,6,1,6,1,2,4,1,6
10,0,2,4,0,15,0,1,6,1,6,1,3,3,1,6
9,0,2,5,1,12,0,3,2,3,8,1,0,3,3,7
9,1,3,3,3,9,0,4,3,4,6,1,1,5,1,6
11,1,2,2,2,13,0,1,4,1,7,2,1,3,2,7
11,0,2,3,0,11,0,5,5,1,7,1,3,3,1,6
10,0,2,4,0,13,0,3,6,1,6,1,3,1,1,8
8,3,2,3,3,8,1,4,2,3,5,4,1,5,3,4
9,4,0,3,3,9,1,3,3,0,9,2,0,4,2,7
9,0,2,5,0,12,0,4,6,2,6,0,2,2,1,8
10,0,1,5,0,14,0,2,6,2,6,0,1,1,2,9
10,3,1,2,3,9,1,3,3,2,7,2,0,4,2,7
10,0,1,5,0,11,0,5,6,2,6,0,2,2,1,8
9,0,2,5,0,13,0,3,3,3,7,1,1,2,1,9
12,0,1,3,0,10,0,6,6,1,6,1,3,2,1,7
10,0,3,3,0,16,0,0,2,1,10,1,2,2,1,8
11,1,2,2,0,14,0,2,3,1,8,2,1,4,1,7
9,0,2,5,0,15,0,1,4,1,8,1,3,3,1,6
10,1,1,4,0,14,0,2,6,2,6,0,2,3,1,7
12,0,1,3,0,14,0,2,6,1,6,1,2,4,2,5
9,0,2,5,0,13,0,3,5,2,7,0,2,2,1,8
12,0,1,3,0,11,0,5,5,2,7,0,2,3,2,6
10,1,3,2,0,13,1,2,2,1,10,1,0,1,1,11
9,3,1,3,3,12,1,0,3,2,6,3,0,2,3,8
10,0,2,4,0,15,0,1,5,2,6,1,3,1,1,8
14,0,1,1,2,12,1,1,4,1,6,3,1,1,3,8
8,0,4,4,0,15,0,1,1,1,11,1,1,2,1,9
11,2,1,2,0,14,0,2,4,0,8,2,1,4,1,7
10,1,2,3,0,15,0,1,4,0,7,3,1,3,1,8
