OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
18,2,2,5,2,15,2,2,0,2,14,1,0,0,3,14
16,1,3,7,0,14,4,3,3,4,9,1,0,1,2,14
16,1,3,7,0,15,3,3,3,4,9,1,0,1,2,14
16,1,3,7,0,14,4,3,3,4,10,0,0,1,2,14
16,1,3,7,0,15,3,3,2,4,11,0,0,1,2,14
16,1,3,7,0,14,4,3,2,4,10,1,0,1,2,14
16,0,4,7,0,15,3,3,2,4,10,1,0,1,2,14
16,0,4,7,0,15,3,3,2,4,10,1,0,1,3,13
18,0,4,5,0,14,4,3,3,3,10,1,0,1,2,14
18,0,3,6,0,14,4,3,3,3,9,2,0,1,3,13
18,0,3,6,0,14,4,3,3,3,9,2,0,1,3,13
18,0,3,6,0,14,4,3,3,3,10,1,0,1,4,12
18,0,3,6,0,14,4,3,3,3,10,1,0,1,4,12
18,0,3,6,0,14,4,3,3,3,10,1,0,1,2,14
17,0,4,6,1,14,3,3,3,3,9,2,0,1,4,12
17,0,4,6,1,14,3,3,3,3,9,2,0,1,5,11
16,0,5,6,1,14,3,3,2,4,9,2,0,1,5,11
19,1,2,5,1,13,3,4,3,4,9,1,0,2,4,11
19,1,2,5,1,13,2,5,2,4,10,1,0,1,5,11
18,1,3,5,1,13,2,5,1,5,10,1,0,2,4,11
18,0,6,3,1,12,3,5,2,5,9,1,0,1,4,12
18,0,5,4,1,12,3,5,2,7,7,1,0,1,4,12
18,0,4,5,1,13,2,5,2,6,8,1,0,2,2,13
15,2,6,4,1,13,1,6,3,6,7,1,0,1,3,13
16,2,6,3,1,13,1,6,3,5,8,1,0,2,3,12
16,1,5,5,1,11,3,6,3,3,10,1,0,1,3,13
16,1,5,5,1,11,4,5,3,3,10,1,0,1,2,14
16,1,5,5,1,11,4,5,3,4,9,1,0,1,4,12
16,2,5,4,0,10,4,7,4,3,9,1,0,2,2,13
16,2,5,4,0,12,5,4,4,3,9,1,0,3,1,13
16,2,5,4,0,12,5,4,4,3,9,1,0,3,1,13
15,3,3,6,0,11,6,4,4,4,7,2,0,3,1,13
15,4,4,4,0,11,6,4,3,3,10,1,0,1,3,13
15,4,3,5,0,14,6,1,3,4,9,1,0,1,3,13
16,4,3,4,1,13,5,2,3,4,9,1,0,3,2,12
16,4,2,5,1,14,5,1,3,6,6,2,0,2,3,12
15,5,2,5,1,14,4,2,6,4,5,2,3,1,2,11
13,6,2,6,1,13,5,2,4,6,5,2,3,1,2,11
14,4,3,6,2,13,6,0,5,5,5,2,3,1,2,11
15,4,3,5,3,12,6,0,5,6,4,2,2,1,2,12
16,4,4,3,3,12,6,0,5,6,2,4,2,1,3,11
15,3,2,7,5,10,6,0,6,3,5,3,2,1,3,11
16,3,2,6,4,11,6,0,6,3,5,3,2,1,3,11
14,3,3,7,2,12,7,0,4,5,4,4,1,1,3,12
12,5,5,5,7,8,2,4,3,4,4,6,2,1,2,12
11,5,4,7,6,8,2,5,4,3,4,6,2,3,3,9
14,2,3,8,7,7,3,4,6,3,2,6,5,0,3,9
17,3,0,7,9,4,0,8,8,3,0,6,9,1,0,7
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
