internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9245154748197041,0.041666666666666664,0.9671489019094379,0.041666666666666664,0.6537496929910315,0.041666666666666664
0.9168837439321594,0.047619047619047616,0.9675849737740813,0.047619047619047616,0.6700354977785785,0.047619047619047616
0.9215595160497919,0.041666666666666664,0.9625878067029285,0.041666666666666664,0.6640457279008328,0.041666666666666664
0.9258217837149488,0.037037037037037035,0.9656581446047271,0.037037037037037035,0.691840491373724,0.037037037037037035
0.919018278677094,0.043478260869565216,0.9638266427732253,0.043478260869565216,0.6758909663518171,0.043478260869565216
0.9199543796131948,0.041666666666666664,0.9639410219051117,0.041666666666666664,0.6739013774777368,0.041666666666666664
0.9177565774153926,0.043478260869565216,0.9676993529059675,0.043478260869565216,0.6589444981858368,0.043478260869565216
0.9224320517537883,0.038461538461538464,0.963390570908582,0.038461538461538464,0.6823166818499146,0.038461538461538464
0.9205303864492337,0.04,0.969483948430531,0.04,0.6768879379555864,0.04
0.9203206799794952,0.04,0.9659100658391412,0.04,0.7057489723915337,0.04
0.9162886853020863,0.043478260869565216,0.9675849737740813,0.043478260869565216,0.6632750108787189,0.043478260869565216
0.9174131422404967,0.041666666666666664,0.9588992472004155,0.041666666666666664,0.6776014509891309,0.041666666666666664
0.9172313844791354,0.041666666666666664,0.9638266427732253,0.041666666666666664,0.6683250131412646,0.041666666666666664
0.9170468418741964,0.041666666666666664,0.9623358854685146,0.041666666666666664,0.6988799686715669,0.041666666666666664
0.9182794716782547,0.04,0.9691203387123355,0.04,0.6685149816107676,0.04
0.9182372569135794,0.04,0.9749365369395979,0.04,0.6538416462681799,0.04
0.9181674854152364,0.04,0.9693467041072401,0.04,0.6515338495352959,0.04
0.9178938217386835,0.04,0.9683617901655156,0.04,0.6899443641406695,0.04
0.9194036308374283,0.038461538461538464,0.9632502439624765,0.038461538461538464,0.675785380880378,0.038461538461538464
0.9177565774153926,0.04,0.9638266427732253,0.04,0.655847798685219,0.04
0.916039454715777,0.041666666666666664,0.9693440134591353,0.041666666666666664,0.6181688974799224,0.041666666666666664
0.9217455733787064,0.03571428571428571,0.9656581446047271,0.03571428571428571,0.7251481540614405,0.03571428571428571
0.9139788968412657,0.043478260869565216,0.9712479774370849,0.043478260869565216,0.6307034013036248,0.043478260869565216
0.917451151633092,0.04,0.9681776395352862,0.04,0.684453891166139,0.04
0.9119310902990773,0.045454545454545456,0.9675849737740813,0.045454545454545456,0.6659538651255172,0.045454545454545456
0.9138645177093795,0.043478260869565216,0.9654317792098225,0.043478260869565216,0.6493784544734515,0.043478260869565216
0.9173011559774783,0.04,0.9755358009417512,0.04,0.6806317540194341,0.04
0.9172019210467829,0.04,0.9697827759718834,0.04,0.6681680863785919,0.04
0.9154890037192475,0.041666666666666664,0.9622215063366282,0.041666666666666664,0.6685105418982219,0.041666666666666664
0.9154250465124332,0.041666666666666664,0.9641902524914209,0.041666666666666664,0.6509562600089193,0.041666666666666664
0.9153998826476336,0.041666666666666664,0.974933846291493,0.041666666666666664,0.688402844717354,0.041666666666666664
0.9153719339392563,0.041666666666666664,0.9639386290362436,0.041666666666666664,0.6648979819514302,0.041666666666666664
0.9169375462592828,0.04,0.9638266427732253,0.04,0.6639537746236845,0.04
0.9211234441851487,0.03571428571428571,0.9689804037409397,0.03571428571428571,0.6985602524488858,0.03571428571428571
0.9151455685443517,0.041666666666666664,0.9687540383460351,0.041666666666666664,0.6659131393008194,0.041666666666666664
0.9132912015214453,0.043478260869565216,0.9687540383460351,0.043478260869565216,0.6762152361258272,0.043478260869565216
0.9167441067400006,0.04,0.9697827759718834,0.04,0.673652497437916,0.04
0.9150335822813332,0.041666666666666664,0.9687540383460351,0.041666666666666664,0.6769061237012063,0.041666666666666664
0.9149889746477899,0.041666666666666664,0.9678113391689859,0.041666666666666664,0.6577498739946969,0.041666666666666664
0.9165456900534731,0.04,0.9660244449710275,0.04,0.6804129843377756,0.04
0.9207633500850866,0.03571428571428571,0.9656581446047271,0.03571428571428571,0.6605795930889614,0.03571428571428571
0.9163844046146484,0.04,0.9724399072004433,0.04,0.6381547757788637,0.04
0.9163778063737001,0.04,0.9619951409417234,0.04,0.6945252936969458,0.04
0.9146184689094091,0.041666666666666664,0.9758765454685422,0.041666666666666664,0.635938932323128,0.041666666666666664
0.9108159222497196,0.045454545454545456,0.9675849737740813,0.045454545454545456,0.6394232528806193,0.045454545454545456
0.919135348457085,0.037037037037037035,0.963390570908582,0.037037037037037035,0.6774054206044214,0.037037037037037035
0.9176868059170497,0.038461538461538464,0.9697827759718834,0.038461538461538464,0.6564797746902803,0.038461538461538464
0.9144622669875572,0.041666666666666664,0.960278018242108,0.041666666666666664,0.6761172209334724,0.041666666666666664
0.914443607168233,0.041666666666666664,0.9622215063366282,0.041666666666666664,0.6598314161459254,0.041666666666666664
