internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.8897229387232738,0.125,0.8896419050943178,0.125,0.4364249850587932,0.125
0.7573131368036253,0.25,0.7705166533000084,0.25,0.22958542086668396,0.25
0.890158638057016,0.1111111111111111,0.9013002988832959,0.1111111111111111,0.4222269459734331,0.1111111111111111
0.8526994628696835,0.14285714285714285,0.8547613185397865,0.14285714285714285,0.42902973075509804,0.14285714285714285
0.8232191544676226,0.16666666666666666,0.8412251825248219,0.16666666666666666,0.3962105375000111,0.16666666666666666
0.9657642736550484,0.022222222222222223,0.9671388441017837,0.022222222222222223,0.48876242222529975,0.022222222222222223
0.9657642736550484,0.021739130434782608,0.9671388441017837,0.021739130434782608,0.48550896715911424,0.021739130434782608
0.9157888671947007,0.07142857142857142,0.9080751474825016,0.07142857142857142,0.4140766231315604,0.07142857142857142
0.9657642736550484,0.02127659574468085,0.966451558878416,0.02127659574468085,0.48021964620018,0.02127659574468085
0.9643086695793569,0.022727272727272728,0.9628530655036656,0.022727272727272728,0.47461740530382146,0.022727272727272728
0.9635403507270333,0.023255813953488372,0.966451558878416,0.023255813953488372,0.46291879878527803,0.023255813953488372
0.8865601446822655,0.1,0.9046472063684208,0.1,0.432122353067387,0.1
0.9643086695793569,0.020833333333333332,0.966451558878416,0.020833333333333332,0.5048405874581386,0.020833333333333332
0.9643086695793569,0.02040816326530612,0.966451558878416,0.02040816326530612,0.5027132360400633,0.02040816326530612
0.9649959548027246,0.0196078431372549,0.9692006997718868,0.0196078431372549,0.49464421270626424,0.0196078431372549
0.9643086695793569,0.02,0.966451558878416,0.02,0.5040488218207674,0.02
0.964227635950401,0.019230769230769232,0.9649149211737686,0.019230769230769232,0.5011297047653206,0.019230769230769232
0.964227635950401,0.018867924528301886,0.9677450956961954,0.018867924528301886,0.5148924545208048,0.018867924528301886
0.964227635950401,0.01818181818181818,0.9685134145485191,0.01818181818181818,0.5111165973846011,0.01818181818181818
0.964227635950401,0.017857142857142856,0.9698069513662985,0.017857142857142856,0.5275984478567488,0.017857142857142856
0.9635403507270333,0.018518518518518517,0.9684323809195631,0.018518518518518517,0.5160450692508558,0.018518518518518517
0.9293300793903544,0.05263157894736842,0.9365270661398556,0.05263157894736842,0.43024699411316797,0.05263157894736842
0.9259021382762734,0.05555555555555555,0.9301879168743917,0.05555555555555555,0.4447623259211366,0.05555555555555555
0.904395620478795,0.07692307692307693,0.9198230599031932,0.07692307692307693,0.4208579898399108,0.07692307692307693
0.890239671685972,0.09090909090909091,0.9041304734057226,0.09090909090909091,0.39367440783400065,0.09090909090909091
0.9635403507270333,0.017543859649122806,0.9685134145485191,0.017543859649122806,0.523300188650527,0.017543859649122806
0.9643086695793569,0.01639344262295082,0.9692006997718868,0.01639344262295082,0.5240483979178272,0.01639344262295082
0.9643086695793569,0.016129032258064516,0.9685134145485191,0.016129032258064516,0.5289768697840818,0.016129032258064516
0.9636213843559892,0.016666666666666666,0.9677450956961954,0.016666666666666666,0.5246571925045455,0.016666666666666666
0.9643086695793569,0.015873015873015872,0.9685134145485191,0.015873015873015872,0.5254489581419168,0.015873015873015872
0.9628530655036656,0.017241379310344827,0.9684323809195631,0.017241379310344827,0.5291333297527939,0.017241379310344827
0.9643086695793569,0.015625,0.9685134145485191,0.015625,0.5224648666430846,0.015625
0.9628530655036656,0.01694915254237288,0.9677450956961954,0.01694915254237288,0.5307168610275366,0.01694915254237288
0.8961651678038979,0.08333333333333333,0.9127966254143618,0.08333333333333333,0.3837790007400468,0.08333333333333333
0.966451558878416,0.012048192771084338,0.9656832400260923,0.012048192771084338,0.554562361712812,0.012048192771084338
0.9643086695793569,0.014084507042253521,0.9656832400260923,0.014084507042253521,0.544258176370923,0.014084507042253521
0.9671388441017837,0.01098901098901099,0.9685134145485191,0.01098901098901099,0.5803257316835689,0.01098901098901099
0.9281260612042886,0.05,0.9386699554389146,0.05,0.4317604579358986,0.05
0.9636213843559892,0.014492753623188406,0.9649149211737686,0.014492753623188406,0.5449584564829678,0.014492753623188406
0.9643086695793569,0.0136986301369863,0.96637052524946,0.0136986301369863,0.5663422677394292,0.0136986301369863
0.9379911552183046,0.04,0.9539353276054007,0.04,0.4347455954735397,0.04
0.9636213843559892,0.014285714285714285,0.964227635950401,0.014285714285714285,0.5540236345781057,0.014285714285714285
0.9302689505033479,0.047619047619047616,0.9434724669997309,0.047619047619047616,0.44057769053699797,0.047619047619047616
0.9643086695793569,0.013513513513513514,0.9656832400260923,0.013513513513513514,0.5599217501237583,0.013513513513513514
0.9747800151877845,0.0029498525073746312,0.9769229044868436,0.0029498525073746312,0.8040358097839131,0.0029498525073746312
0.9643086695793569,0.013333333333333334,0.9656832400260923,0.013333333333333334,0.5727362742731591,0.013333333333333334
0.9636213843559892,0.013888888888888888,0.96637052524946,0.013888888888888888,0.557007726076938,0.013888888888888888
0.96637052524946,0.011111111111111112,0.9670578104728277,0.011111111111111112,0.5793560880041709,0.011111111111111112
0.9643086695793569,0.013157894736842105,0.96637052524946,0.013157894736842105,0.5776433280660992,0.013157894736842105
