TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
42,0,5,0,8,0,0,0,31,0,6,0,6,10,3,0,30,0,7,1,0,0,1,0,14,0,17,3,1,0,0,1,12,0,1,1,0,3,0,1,9,0,0,0,0,0,0,0,7
41,0,6,0,8,0,0,0,31,0,6,0,6,10,3,0,30,0,7,1,0,0,1,0,14,0,17,3,1,0,0,0,14,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
42,0,6,0,7,0,0,0,31,0,6,0,6,10,2,0,31,0,7,1,0,0,1,0,12,0,18,4,1,0,0,1,13,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
42,0,6,0,7,0,0,0,32,0,5,0,6,10,4,0,29,0,7,1,0,0,1,0,12,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
43,0,3,0,9,0,0,0,33,0,6,0,6,8,5,0,29,0,5,2,0,0,3,0,10,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
42,0,4,0,9,0,0,0,33,0,6,0,6,8,5,0,29,0,5,2,0,0,2,0,11,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
43,0,3,0,9,0,0,0,32,0,6,0,7,8,4,0,31,0,5,1,0,0,3,0,10,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
43,0,4,0,8,0,0,0,32,0,6,0,7,8,5,0,29,0,6,1,0,0,2,0,11,0,18,4,1,0,0,1,13,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
44,0,5,0,6,0,0,0,33,0,7,0,5,8,5,0,29,0,6,1,0,0,2,0,10,0,19,4,2,0,0,1,12,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
44,0,5,0,6,0,0,0,33,0,7,0,5,8,5,0,29,0,6,1,0,0,2,0,10,0,19,4,2,0,0,1,12,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
44,0,5,0,6,0,0,0,32,0,7,0,5,9,5,0,28,0,7,1,0,0,2,0,10,0,19,4,2,0,0,1,12,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,7
45,0,5,0,5,0,0,0,33,0,6,0,5,9,4,0,28,0,8,1,0,0,2,0,10,0,19,4,2,0,0,1,12,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
46,0,5,0,4,0,0,0,33,0,6,0,5,9,5,0,27,0,9,0,0,0,1,0,11,0,19,4,2,0,0,1,12,0,0,0,0,2,0,1,11,0,0,0,0,0,0,0,7
47,0,4,0,4,0,0,0,33,0,6,0,5,9,4,0,28,0,9,0,0,0,1,0,11,0,19,4,3,0,0,1,11,0,0,0,0,3,0,1,10,0,0,0,0,0,0,0,7
47,0,4,0,4,0,0,0,33,0,7,0,5,8,5,0,27,0,9,0,0,0,1,0,10,0,20,4,2,0,0,1,11,0,1,0,0,3,0,1,10,0,0,0,0,0,0,0,7
45,0,4,0,6,0,0,0,33,0,7,0,5,8,5,0,27,0,9,0,0,0,1,0,10,0,20,4,2,0,0,1,11,0,1,0,0,4,0,1,9,0,0,0,0,0,0,0,7
45,0,4,0,6,0,0,0,33,0,7,0,5,8,4,0,27,0,10,0,0,0,1,0,11,0,19,4,2,0,0,1,11,0,1,0,0,3,0,1,10,0,0,0,0,0,0,0,7
45,0,4,0,6,0,0,0,33,0,7,0,5,8,4,0,27,0,10,0,0,0,1,0,11,0,19,4,2,0,0,1,11,0,1,0,0,4,0,1,9,0,0,0,0,0,0,0,7
47,0,4,0,4,0,0,0,32,0,7,0,6,8,4,0,28,0,9,0,0,0,1,0,11,0,19,4,2,0,0,1,11,0,1,0,0,4,0,1,9,0,0,0,0,0,0,0,7
47,0,4,0,4,0,0,0,32,0,7,0,6,8,4,0,29,0,8,0,0,0,1,0,11,0,19,4,2,0,0,1,11,0,1,0,0,4,0,1,9,0,0,0,0,0,0,0,7
43,0,5,0,7,0,0,0,33,0,6,0,6,8,5,0,27,0,9,0,0,0,2,0,13,0,17,3,1,0,0,1,12,0,1,1,0,3,0,1,9,0,0,0,0,0,0,0,7
43,0,6,0,6,0,0,0,33,0,6,0,6,8,6,0,26,0,9,0,0,0,2,0,12,0,18,3,1,0,0,1,12,0,1,0,0,3,0,1,10,0,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,33,0,6,0,6,8,6,0,26,0,9,0,0,0,2,0,11,0,19,3,1,0,0,1,12,0,1,0,0,3,0,1,10,0,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,33,0,6,0,6,8,6,0,26,0,9,0,0,0,2,0,10,0,20,3,1,0,0,1,12,0,1,0,0,3,0,1,10,0,0,0,0,0,0,0,7
45,0,6,0,4,0,0,0,33,0,6,0,6,8,6,0,26,0,9,0,0,0,3,0,10,0,19,3,1,0,0,1,12,0,1,0,0,3,0,1,10,0,0,0,0,0,0,0,7
44,0,7,0,4,0,0,0,34,0,6,0,5,8,7,0,25,0,9,0,0,0,3,1,9,0,19,3,1,0,1,1,12,0,0,1,0,3,0,1,9,0,0,0,0,0,0,0,7
41,0,8,0,6,0,0,0,34,0,6,0,5,8,6,0,26,0,9,0,0,0,3,1,8,0,20,3,2,0,0,0,13,0,0,1,0,3,0,1,9,0,0,0,0,0,2,0,5
40,0,8,0,7,0,0,0,32,0,6,0,7,8,6,0,26,0,9,0,0,0,5,1,8,0,18,3,2,0,0,0,13,0,0,2,0,3,0,1,8,0,0,0,0,0,1,0,6
39,0,6,0,8,2,0,0,29,0,8,0,6,10,8,0,23,1,8,1,0,0,4,0,9,0,19,3,1,0,0,1,13,0,0,4,0,4,1,1,4,0,0,0,1,0,2,0,4
37,0,7,0,8,3,0,0,30,0,7,0,6,10,6,0,21,1,10,3,0,0,4,0,10,0,18,3,1,0,0,1,12,0,1,4,0,4,1,1,4,0,0,0,1,0,2,0,4
38,0,6,1,8,2,0,0,30,0,8,0,6,9,6,0,22,1,9,3,0,0,4,0,9,0,20,2,1,0,0,1,12,0,1,4,0,4,1,1,4,0,0,0,0,0,4,0,3
37,0,7,1,8,2,0,0,25,0,11,0,8,9,7,0,21,1,8,3,1,0,3,1,8,0,20,3,1,0,1,1,12,0,0,4,0,3,1,1,5,0,0,0,1,0,3,0,3
37,0,7,1,8,2,0,0,25,0,10,0,9,9,7,0,23,0,10,1,0,0,4,1,8,0,19,3,1,0,1,1,12,0,0,4,0,3,1,1,5,0,0,0,1,0,3,0,3
37,0,7,1,8,2,0,0,25,0,10,0,9,9,6,0,24,0,9,1,1,0,6,1,8,0,19,1,1,0,1,1,11,0,1,4,0,3,0,1,6,0,0,0,1,0,3,0,3
37,0,7,1,8,2,0,0,26,0,8,0,10,9,6,0,25,0,9,1,0,0,5,1,8,0,20,1,1,0,1,1,12,0,0,4,0,4,0,1,5,0,0,0,1,0,3,0,3
36,0,8,1,8,2,0,0,26,0,8,0,10,9,5,0,25,0,10,1,0,0,6,1,8,0,19,1,1,0,1,1,12,0,0,4,0,4,0,1,5,0,0,0,1,0,3,0,3
37,0,7,0,8,3,0,0,25,0,9,0,10,9,6,0,25,0,9,1,0,0,8,1,8,0,17,1,1,0,0,1,13,0,0,3,0,4,0,1,6,0,0,0,1,0,3,0,3
40,0,6,0,6,3,0,0,26,0,8,0,10,9,7,0,26,0,7,1,0,0,8,1,8,0,17,1,2,0,0,0,13,0,0,3,0,4,0,1,6,0,0,0,1,0,3,0,3
25,0,21,0,5,3,1,0,28,1,9,0,10,5,9,0,19,0,10,3,0,0,9,2,11,0,12,1,1,0,2,0,12,0,0,3,0,4,1,1,5,0,0,0,0,0,6,0,1
24,0,22,0,8,1,0,0,28,1,8,0,11,5,5,0,25,0,9,2,0,0,10,2,10,0,12,1,1,0,3,0,11,0,0,3,0,4,1,1,5,0,0,0,2,0,3,1,1
24,0,23,0,8,0,0,0,28,3,8,1,9,4,9,1,21,0,7,3,0,0,10,1,10,0,13,1,2,0,1,0,12,0,0,3,0,3,1,1,6,0,0,0,2,0,3,1,1
26,0,20,0,8,1,0,0,27,3,10,1,9,3,6,1,23,0,7,4,0,0,10,0,11,0,13,1,3,0,6,0,6,0,0,3,0,3,1,1,6,0,0,0,2,0,3,1,1
29,0,20,0,4,2,0,0,29,3,7,0,10,4,6,1,28,0,3,3,0,0,8,2,13,0,12,0,3,0,9,0,3,0,0,3,0,3,1,1,6,0,0,0,5,0,2,0,0
37,0,11,0,5,2,0,0,29,4,10,0,7,3,17,1,17,0,3,3,0,1,8,2,14,0,10,0,5,0,7,0,3,0,0,4,0,2,1,1,6,0,0,0,6,0,1,0,0
36,0,15,0,3,1,0,0,28,6,9,0,8,2,17,1,19,0,2,2,0,1,7,4,12,0,11,0,6,0,6,0,3,0,0,7,0,2,1,1,3,0,0,0,4,0,2,1,0
21,8,6,4,2,14,0,1,33,3,4,2,9,1,3,4,6,7,1,19,1,1,9,3,9,0,13,0,3,7,1,0,3,1,0,2,0,2,1,1,8,0,0,1,2,2,1,0,1
7,25,5,4,4,10,0,4,34,5,5,0,5,0,5,16,4,10,0,6,0,1,17,2,7,0,8,0,2,8,1,0,3,1,0,0,6,2,0,1,5,0,2,0,2,1,1,1,0
28,18,9,0,0,0,0,26,16,11,0,0,0,0,21,4,16,0,0,0,0,18,6,11,0,0,0,0,4,10,1,0,0,0,0,10,2,2,0,0,0,0,1,2,4,0,0,0,0
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
