OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
17,1,3,6,1,15,4,1,0,1,14,2,0,1,4,12
18,1,3,5,1,17,3,0,0,2,12,3,0,2,3,12
17,3,2,5,1,14,4,2,0,1,14,2,0,1,4,12
17,2,0,8,1,18,2,0,0,2,12,3,0,0,4,13
17,2,1,7,1,15,4,1,0,3,13,1,0,0,3,14
17,2,0,8,1,15,2,3,0,2,12,3,0,3,3,11
17,2,2,6,1,15,2,3,0,2,11,4,0,3,3,11
18,2,2,5,1,16,2,2,0,1,13,3,1,1,4,11
19,2,1,5,1,14,4,2,0,4,7,6,0,3,4,10
18,1,3,5,1,16,3,1,0,3,9,5,0,2,4,11
16,1,4,6,1,13,5,2,0,2,9,6,0,2,4,11
17,2,2,6,1,14,6,0,0,2,10,5,0,2,4,11
18,1,2,6,1,14,5,1,0,2,10,5,0,2,5,10
15,2,3,7,1,13,4,3,0,4,9,4,0,1,4,12
16,3,4,4,1,12,6,2,0,5,8,4,0,2,9,6
12,8,5,2,3,10,4,4,2,3,7,5,1,1,6,9
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
