ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,0,3,1,39,0,2,12,0,0,42,1,0,0,0,1,26,0,1,3,0,4,15
156,0,0,0,5,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,4,0,2,16
155,0,1,0,5,1,40,0,2,11,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
151,0,0,1,9,1,43,0,0,10,0,0,42,1,0,0,0,0,27,0,1,3,0,3,16
153,0,0,0,8,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,1,3,0,4,15
157,0,0,0,4,2,37,0,1,14,0,0,43,0,0,1,0,1,25,0,3,4,0,4,12
152,0,2,2,5,1,40,0,1,12,0,0,43,0,0,0,0,0,26,1,2,6,0,3,12
151,0,1,1,8,1,36,0,2,15,0,0,40,1,2,0,0,0,27,0,2,4,1,4,12
151,0,1,3,6,1,37,0,1,15,0,1,42,0,0,0,0,0,26,1,2,5,0,3,13
153,0,1,0,7,1,39,2,0,12,0,2,40,0,1,0,0,1,26,0,3,4,3,1,12
101,32,11,2,15,10,38,1,0,5,8,0,30,3,2,1,0,7,19,0,11,7,3,0,2
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
