ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,2,0,2,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
156,2,2,0,2,1,45,0,1,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,2,1,1,2,1,44,0,1,7,0,1,40,0,2,2,0,0,25,0,1,10,0,0,12
155,3,1,1,2,1,44,0,1,7,0,0,41,1,1,2,0,0,23,2,1,9,0,0,13
156,3,1,1,1,1,42,0,2,8,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
155,2,2,1,2,1,48,0,1,3,0,1,40,0,2,2,0,0,22,3,1,13,0,0,9
156,2,1,1,2,2,42,3,2,4,1,1,39,0,2,1,0,1,23,2,1,7,2,0,13
154,2,1,0,5,1,45,1,0,6,1,0,42,0,0,1,0,1,23,2,1,7,0,1,14
155,2,1,1,3,1,42,3,0,7,1,1,35,0,6,2,0,1,22,2,1,7,3,0,12
154,2,1,1,4,1,41,4,0,7,0,1,34,6,2,2,0,2,22,1,1,6,5,4,7
122,14,7,0,19,9,36,1,0,7,5,0,38,0,0,0,0,3,23,1,10,7,1,0,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
