ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,43,2,0,9,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
154,1,2,0,4,0,46,2,0,6,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
155,1,1,0,4,0,45,1,1,7,1,0,42,0,0,2,0,0,24,1,1,4,1,1,16
154,1,2,1,3,1,44,1,0,8,1,1,41,0,0,2,0,0,24,1,2,4,0,1,16
155,2,2,0,2,0,47,1,0,6,1,0,41,1,0,2,0,0,24,1,2,4,1,1,15
153,1,4,0,3,1,47,0,0,6,1,0,41,1,0,2,0,0,24,1,1,3,1,1,17
153,3,2,1,2,1,41,1,0,11,1,0,41,0,1,2,0,1,23,1,1,3,0,1,18
156,2,1,0,2,0,49,0,1,4,1,0,41,1,0,1,0,0,26,0,1,6,2,3,11
150,1,4,0,6,0,49,1,0,4,1,2,38,1,1,2,0,1,24,0,3,6,1,2,11
152,0,4,0,5,0,43,0,1,10,1,1,39,1,1,1,0,1,25,0,3,4,4,3,9
151,2,5,0,3,0,37,2,1,14,1,0,40,1,1,2,0,1,24,0,3,8,3,3,6
113,16,10,0,22,3,43,0,0,8,6,0,37,0,0,0,1,4,22,0,7,10,2,0,4
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
