ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,2,0,0,1,0,50,0,0,3,2,0,41,0,0,2,2,0,22,1,3,7,0,0,13
157,4,0,0,1,0,48,0,0,5,1,0,42,0,0,1,2,0,24,0,3,9,0,0,11
158,3,0,0,1,0,48,0,0,5,1,1,41,0,0,1,1,0,23,2,2,8,0,1,12
157,4,0,0,1,0,50,0,0,3,2,0,40,1,0,1,1,0,23,2,2,7,0,0,14
157,3,0,0,2,0,47,0,0,6,1,1,40,1,0,1,2,0,23,1,3,9,0,0,11
155,5,0,0,2,1,47,0,0,5,1,0,41,1,0,1,1,0,22,3,2,10,0,0,11
155,4,0,0,3,0,47,2,0,4,1,1,41,0,0,1,3,1,22,0,2,11,0,0,10
157,3,0,0,2,0,46,2,1,4,1,1,41,0,0,1,2,0,24,0,3,10,0,0,10
157,4,0,0,1,0,48,0,0,5,1,2,38,2,0,1,2,0,22,2,1,6,0,1,15
157,3,0,1,1,0,45,2,0,6,1,1,40,0,1,1,1,0,25,0,3,8,0,0,12
157,3,1,0,1,0,44,1,0,8,1,1,40,1,0,1,0,0,20,6,2,6,1,1,13
157,2,2,0,1,0,43,2,0,8,1,0,40,2,0,1,0,0,20,6,2,6,1,1,13
156,2,0,1,3,0,42,0,0,11,1,1,40,0,1,3,0,2,21,1,3,6,1,0,13
155,1,3,1,2,0,41,0,0,12,1,0,38,2,2,2,1,1,22,1,3,11,0,1,8
110,3,24,7,18,4,39,0,0,10,7,0,29,7,0,3,0,5,19,0,4,9,1,0,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
